,TF,Target,Label
75172,152,727,0
75173,372,1031,0
75174,143,1025,0
75175,1097,441,0
75176,745,208,0
75177,332,259,0
75178,461,372,0
75179,732,57,0
75180,642,1014,0
75181,659,369,0
75182,1227,928,0
75183,897,926,0
75184,716,707,0
75185,476,29,0
75186,787,655,0
75187,500,63,0
75188,334,427,0
75189,386,38,0
75190,519,958,0
75191,1354,906,0
75192,74,313,0
75193,612,419,0
75194,1354,6,0
75195,1129,2,0
75196,85,1320,0
75197,1254,1055,0
75198,1058,889,0
75199,67,24,0
75200,1378,460,0
75201,1302,681,0
75202,947,244,0
75203,777,738,0
75204,609,565,0
75205,1408,1049,0
75206,1093,865,0
75207,877,108,0
75208,807,41,0
75209,777,214,0
75210,167,192,0
75211,1202,252,0
75212,847,1286,0
75213,651,906,0
75214,642,173,0
75215,861,1367,0
75216,563,616,0
75217,1295,198,0
75218,592,731,0
75219,662,1299,0
75220,287,586,0
75221,32,647,0
75222,1313,799,0
75223,253,906,0
75224,448,166,0
75225,55,1102,0
75226,923,711,0
75227,787,1341,0
75228,860,1164,0
75229,302,414,0
75230,787,1292,0
75231,385,186,0
75232,982,359,0
75233,664,38,0
75234,1238,941,0
75235,392,947,0
75236,1072,1173,0
75237,1238,426,0
75238,586,1066,0
75239,577,1170,0
75240,188,195,0
75241,1044,168,0
75242,907,597,0
75243,176,205,0
75244,807,863,0
75245,585,979,0
75246,243,925,0
75247,445,16,0
75248,7,1378,0
75249,586,579,0
75250,1032,572,0
75251,612,1247,0
75252,704,1341,0
75253,1287,995,0
75254,36,1224,0
75255,286,620,0
75256,710,536,0
75257,776,1080,0
75258,278,1044,0
75259,1333,307,0
75260,345,260,0
75261,1198,680,0
75262,1119,415,0
75263,1295,919,0
75264,36,1006,0
75265,457,1262,0
75266,988,1409,0
75267,1378,1325,0
75268,1118,1254,0
75269,199,131,0
75270,1065,65,0
75271,202,195,0
75272,392,250,0
75273,973,848,0
75274,406,998,0
75275,499,491,0
75276,183,661,0
75277,178,231,0
75278,659,539,0
75279,333,543,0
75280,178,1138,0
75281,635,47,0
75282,135,1405,0
75283,1198,323,0
75284,1319,1186,0
75285,135,36,0
75286,1393,622,0
75287,294,238,0
75288,853,779,0
75289,447,1133,0
75290,759,1253,0
75291,849,434,0
75292,1106,695,0
75293,609,1394,0
75294,145,421,0
75295,767,1190,0
75296,877,905,0
75297,1364,405,0
75298,771,594,0
75299,612,369,0
75300,816,632,0
75301,499,711,0
75302,588,758,0
75303,1118,1216,0
75304,123,478,0
75305,334,1063,0
75306,551,1254,0
75307,955,1351,0
75308,76,1166,0
75309,1241,1392,0
75310,989,1204,0
75311,1239,509,0
75312,1017,657,0
75313,908,237,0
75314,66,445,0
75315,878,397,0
75316,1106,481,0
75317,186,398,0
75318,143,644,0
75319,548,946,0
75320,1321,1102,0
75321,322,764,0
75322,551,678,0
75323,683,1025,0
75324,483,390,0
75325,963,188,0
75326,1106,337,0
75327,982,404,0
75328,1179,513,0
75329,317,1375,0
75330,6,1288,0
75331,899,519,0
75332,435,88,0
75333,247,796,0
75334,500,1397,0
75335,36,167,0
75336,626,660,0
75337,1275,840,0
75338,308,193,0
75339,584,824,0
75340,687,1128,0
75341,903,387,0
75342,1348,7,0
75343,317,872,0
75344,447,12,0
75345,694,737,0
75346,1303,147,0
75347,347,544,0
75348,347,901,0
75349,1356,1004,0
75350,776,343,0
75351,668,168,0
75352,663,355,0
75353,108,56,0
75354,823,1189,0
75355,30,883,0
75356,620,1106,0
75357,1202,361,0
75358,143,1261,0
75359,1312,314,0
75360,1063,768,0
75361,786,1143,0
75362,135,670,0
75363,1155,66,0
75364,376,531,0
75365,643,77,0
75366,899,228,0
75367,873,394,0
75368,141,765,0
75369,1375,430,0
75370,613,1158,0
75371,856,973,0
75372,1202,1223,0
75373,1356,803,0
75374,435,185,0
75375,1065,294,0
75376,517,92,0
75377,726,294,0
75378,55,1325,0
75379,1004,375,0
75380,807,850,0
75381,76,350,0
75382,1053,957,0
75383,963,12,0
75384,272,737,0
75385,962,310,0
75386,1187,31,0
75387,621,885,0
75388,1275,939,0
75389,644,486,0
75390,1379,221,0
75391,525,50,0
75392,606,1338,0
75393,432,78,0
75394,145,912,0
75395,446,473,0
75396,1176,509,0
75397,1073,1101,0
75398,992,870,0
75399,376,1219,0
75400,551,743,0
75401,0,1088,0
75402,459,889,0
75403,152,611,0
75404,1254,1251,0
75405,913,1284,0
75406,807,1193,0
75407,168,940,0
75408,221,677,0
75409,1356,160,0
75410,931,680,0
75411,143,106,0
75412,777,1062,0
75413,1073,232,0
75414,445,29,0
75415,947,480,0
75416,554,749,0
75417,747,533,0
75418,168,1354,0
75419,1138,277,0
75420,1178,1108,0
75421,1072,207,0
75422,406,821,0
75423,1035,673,0
75424,20,693,0
75425,505,50,0
75426,1302,771,0
75427,341,945,0
75428,955,1189,0
75429,239,785,0
75430,216,18,0
75431,878,1215,0
75432,878,137,0
75433,79,344,0
75434,353,953,0
75435,342,511,0
75436,686,837,0
75437,664,957,0
75438,141,899,0
75439,591,680,0
75440,512,1039,0
75441,46,106,0
75442,287,1129,0
75443,534,770,0
75444,346,292,0
75445,0,819,0
75446,272,1106,0
75447,505,1276,0
75448,834,799,0
75449,720,590,0
75450,988,409,0
75451,149,772,0
75452,372,100,0
75453,586,797,0
75454,1364,282,0
75455,1125,520,0
75456,680,938,0
75457,528,181,0
75458,776,137,0
75459,202,450,0
75460,32,791,0
75461,1295,361,0
75462,1344,965,0
75463,33,1282,0
75464,476,712,0
75465,1155,1154,0
75466,317,1162,0
75467,413,1355,0
75468,73,33,0
75469,1215,1343,0
75470,1387,176,0
75471,465,637,0
75472,1136,509,0
75473,946,1398,0
75474,1321,407,0
75475,1178,122,0
75476,1081,506,0
75477,525,86,0
75478,968,1330,0
75479,635,394,0
75480,1198,940,0
75481,787,654,0
75482,1065,158,0
75483,992,1089,0
75484,834,1032,0
75485,1097,799,0
75486,1081,985,0
75487,962,1260,0
75488,145,1067,0
75489,1216,1083,0
75490,458,1298,0
75491,686,69,0
75492,835,277,0
75493,0,1304,0
75494,558,600,0
75495,563,556,0
75496,1312,257,0
75497,583,90,0
75498,553,458,0
75499,1312,715,0
75500,507,713,0
75501,528,1148,0
75502,340,752,0
75503,662,1220,0
75504,1314,661,0
75505,1053,768,0
75506,600,949,0
75507,807,701,0
75508,682,619,0
75509,1249,1224,0
75510,585,356,0
75511,1227,798,0
75512,1286,335,0
75513,629,407,0
75514,1149,994,0
75515,209,30,0
75516,167,1007,0
75517,403,205,0
75518,361,591,0
75519,987,75,0
75520,464,256,0
75521,202,618,0
75522,1379,1236,0
75523,881,1167,0
75524,913,860,0
75525,1032,477,0
75526,1333,1203,0
75527,1067,750,0
75528,465,1312,0
75529,261,367,0
75530,1146,194,0
75531,277,20,0
75532,931,52,0
75533,563,1042,0
75534,1093,99,0
75535,116,258,0
75536,455,982,0
75537,1334,1072,0
75538,1074,660,0
75539,603,211,0
75540,318,803,0
75541,286,38,0
75542,76,773,0
75543,1033,1079,0
75544,36,649,0
75545,855,63,0
75546,548,780,0
75547,823,485,0
75548,1072,302,0
75549,577,785,0
75550,462,309,0
75551,1129,554,0
75552,1198,1181,0
75553,500,459,0
75554,621,333,0
75555,620,1006,0
75556,365,372,0
75557,1118,1177,0
75558,597,138,0
75559,353,495,0
75560,603,138,0
75561,448,1043,0
75562,992,1102,0
75563,314,79,0
75564,186,116,0
75565,629,1207,0
75566,860,275,0
75567,59,448,0
75568,77,570,0
75569,73,536,0
75570,741,1379,0
75571,284,328,0
75572,1342,185,0
75573,1293,102,0
75574,1312,269,0
75575,918,216,0
75576,239,1388,0
75577,847,537,0
75578,122,444,0
75579,1313,972,0
75580,704,528,0
75581,386,1398,0
75582,347,294,0
75583,663,1399,0
75584,386,1248,0
75585,903,72,0
75586,372,870,0
75587,651,52,0
75588,577,441,0
75589,519,1165,0
75590,1157,284,0
75591,1245,1306,0
75592,894,1293,0
75593,931,114,0
75594,873,770,0
75595,152,79,0
75596,710,1404,0
75597,287,97,0
75598,174,803,0
75599,609,1080,0
75600,983,198,0
75601,202,406,0
75602,108,612,0
75603,600,1364,0
75604,386,1005,0
75605,1032,1396,0
75606,1074,1350,0
75607,879,1141,0
75608,857,402,0
75609,56,1320,0
75610,1288,1199,0
75611,435,703,0
75612,1274,163,0
75613,1016,18,0
75614,575,1367,0
75615,908,386,0
75616,732,1247,0
75617,683,1335,0
75618,1118,684,0
75619,73,520,0
75620,500,663,0
75621,0,521,0
75622,344,377,0
75623,1261,254,0
75624,1364,1366,0
75625,461,915,0
75626,1016,446,0
75627,1033,920,0
75628,932,75,0
75629,639,1404,0
75630,85,920,0
75631,603,479,0
75632,183,815,0
75633,778,512,0
75634,603,114,0
75635,278,1162,0
75636,1052,912,0
75637,56,84,0
75638,344,781,0
75639,1202,1065,0
75640,476,736,0
75641,420,116,0
75642,989,748,0
75643,1387,15,0
75644,1312,305,0
75645,317,174,0
75646,476,1167,0
75647,188,202,0
75648,1243,531,0
75649,511,48,0
75650,20,1207,0
75651,216,532,0
75652,946,973,0
75653,353,545,0
75654,1375,601,0
75655,973,695,0
75656,197,766,0
75657,72,287,0
75658,1146,563,0
75659,435,1152,0
75660,1067,749,0
75661,657,1056,0
75662,1178,653,0
75663,754,701,0
75664,1342,287,0
75665,736,78,0
75666,1097,1355,0
75667,1029,865,0
75668,135,817,0
75669,1220,1140,0
75670,247,523,0
75671,1053,1334,0
75672,367,633,0
75673,973,693,0
75674,360,870,0
75675,1338,43,0
75676,1089,468,0
75677,991,484,0
75678,1027,87,0
75679,1239,859,0
75680,461,1048,0
75681,986,1015,0
75682,897,816,0
75683,457,710,0
75684,889,1043,0
75685,145,1005,0
75686,1017,1349,0
75687,849,719,0
75688,907,1060,0
75689,334,1224,0
75690,597,405,0
75691,947,81,0
75692,459,369,0
75693,1067,360,0
75694,353,427,0
75695,342,5,0
75696,1241,525,0
75697,1261,17,0
75698,228,280,0
75699,77,851,0
75700,894,1295,0
75701,1312,583,0
75702,73,1194,0
75703,973,786,0
75704,0,52,0
75705,882,614,0
75706,89,578,0
75707,693,1389,0
75708,1238,961,0
75709,385,109,0
75710,1067,1307,0
75711,1202,1050,0
75712,986,1236,0
75713,197,39,0
75714,272,1335,0
75715,456,1103,0
75716,1312,677,0
75717,305,634,0
75718,1378,688,0
75719,272,722,0
75720,432,371,0
75721,1072,82,0
75722,420,165,0
75723,73,474,0
75724,918,1202,0
75725,1245,107,0
75726,376,434,0
75727,856,1373,0
75728,186,1052,0
75729,1387,624,0
75730,79,724,0
75731,297,20,0
75732,160,442,0
75733,732,689,0
75734,195,1362,0
75735,397,647,0
75736,848,505,0
75737,1118,966,0
75738,740,1317,0
75739,79,154,0
75740,787,1372,0
75741,558,112,0
75742,662,178,0
75743,286,794,0
75744,476,483,0
75745,613,816,0
75746,489,434,0
75747,490,1185,0
75748,160,1380,0
75749,141,204,0
75750,613,42,0
75751,693,818,0
75752,673,514,0
75753,34,363,0
75754,698,360,0
75755,413,1169,0
75756,704,1129,0
75757,693,1325,0
75758,1334,614,0
75759,460,1042,0
75760,600,513,0
75761,1136,288,0
75762,778,1160,0
75763,1408,1073,0
75764,1215,442,0
75765,272,1217,0
75766,652,1280,0
75767,89,808,0
75768,923,430,0
75769,583,1100,0
75770,386,549,0
75771,447,356,0
75772,1376,504,0
75773,1379,170,0
75774,56,1066,0
75775,73,23,0
75776,771,308,0
75777,458,104,0
75778,347,391,0
75779,882,25,0
75780,1129,1392,0
75781,767,1233,0
75782,332,991,0
75783,347,473,0
75784,1053,432,0
75785,1334,1287,0
75786,365,988,0
75787,209,1326,0
75788,1171,291,0
75789,1027,1201,0
75790,202,1218,0
75791,202,979,0
75792,34,750,0
75793,1129,1299,0
75794,879,454,0
75795,1119,727,0
75796,662,307,0
75797,1182,1277,0
75798,1044,218,0
75799,1074,293,0
75800,188,445,0
75801,988,338,0
75802,5,664,0
75803,503,327,0
75804,239,423,0
75805,1067,1363,0
75806,668,1217,0
75807,644,1241,0
75808,652,1050,0
75809,455,705,0
75810,490,492,0
75811,1149,246,0
75812,1035,928,0
75813,193,1257,0
75814,962,996,0
75815,79,1039,0
75816,1137,4,0
75817,968,765,0
75818,294,582,0
75819,1157,1278,0
75820,698,46,0
75821,393,627,0
75822,314,446,0
75823,988,1028,0
75824,745,513,0
75825,347,1155,0
75826,657,30,0
75827,710,304,0
75828,853,1166,0
75829,861,269,0
75830,122,622,0
75831,903,763,0
75832,1375,814,0
75833,947,489,0
75834,1397,472,0
75835,36,445,0
75836,122,318,0
75837,1187,865,0
75838,519,1275,0
75839,1250,1171,0
75840,318,139,0
75841,226,98,0
75842,122,247,0
75843,583,297,0
75844,36,563,0
75845,1249,1198,0
75846,848,777,0
75847,90,1142,0
75848,826,731,0
75849,76,201,0
75850,1384,509,0
75851,548,452,0
75852,413,354,0
75853,89,771,0
75854,72,443,0
75855,1073,1404,0
75856,0,370,0
75857,651,818,0
75858,393,1246,0
75859,923,1120,0
75860,747,1277,0
75861,168,709,0
75862,442,16,0
75863,123,1103,0
75864,660,655,0
75865,286,1201,0
75866,333,288,0
75867,217,1224,0
75868,66,308,0
75869,1097,728,0
75870,973,1279,0
75871,305,1223,0
75872,261,602,0
75873,183,1217,0
75874,360,1299,0
75875,403,1164,0
75876,657,1041,0
75877,1118,900,0
75878,292,43,0
75879,1106,794,0
75880,1074,611,0
75881,860,853,0
75882,458,278,0
75883,1037,874,0
75884,85,1124,0
75885,73,1030,0
75886,372,436,0
75887,30,792,0
75888,1241,979,0
75889,687,1185,0
75890,123,506,0
75891,787,448,0
75892,670,752,0
75893,907,1140,0
75894,356,547,0
75895,287,1026,0
75896,1369,209,0
75897,33,1351,0
75898,72,2,0
75899,613,1190,0
75900,591,1304,0
75901,18,1195,0
75902,108,1342,0
75903,1136,1049,0
75904,1333,1277,0
75905,889,1020,0
75906,483,601,0
75907,1060,974,0
75908,122,670,0
75909,1060,520,0
75910,1049,745,0
75911,606,503,0
75912,90,378,0
75913,767,718,0
75914,1249,607,0
75915,1037,922,0
75916,847,510,0
75917,776,96,0
75918,511,478,0
75919,44,1177,0
75920,188,162,0
75921,704,1214,0
75922,946,488,0
75923,79,590,0
75924,989,882,0
75925,1350,1168,0
75926,23,1183,0
75927,962,1319,0
75928,996,41,0
75929,1016,1003,0
75930,707,997,0
75931,613,1034,0
75932,525,511,0
75933,1063,141,0
75934,507,1072,0
75935,1072,1269,0
75936,868,356,0
75937,168,961,0
75938,642,611,0
75939,597,1341,0
75940,698,1225,0
75941,981,202,0
75942,988,1064,0
75943,759,151,0
75944,933,574,0
75945,135,1299,0
75946,1241,1201,0
75947,1333,1346,0
75948,73,1337,0
75949,877,609,0
75950,767,27,0
75951,823,1083,0
75952,592,224,0
75953,76,548,0
75954,59,680,0
75955,1032,801,0
75956,861,937,0
75957,606,870,0
75958,448,49,0
75959,1258,480,0
75960,657,902,0
75961,981,754,0
75962,1029,427,0
75963,435,732,0
75964,333,131,0
75965,1387,735,0
75966,226,651,0
75967,374,379,0
75968,1241,681,0
75969,77,355,0
75970,85,1284,0
75971,195,575,0
75972,881,347,0
75973,652,783,0
75974,768,1264,0
75975,462,532,0
75976,932,0,0
75977,583,271,0
75978,525,427,0
75979,558,544,0
75980,1065,714,0
75981,1065,431,0
75982,855,421,0
75983,1134,671,0
75984,462,266,0
75985,314,1094,0
75986,1106,324,0
75987,1124,412,0
75988,878,1043,0
75989,558,552,0
75990,778,930,0
75991,322,32,0
75992,1139,113,0
75993,968,1354,0
75994,1194,583,0
75995,657,410,0
75996,1157,763,0
75997,20,600,0
75998,1239,754,0
75999,877,1326,0
76000,333,488,0
76001,350,709,0
76002,392,315,0
76003,1146,655,0
76004,475,1356,0
76005,678,959,0
76006,1138,426,0
76007,673,478,0
76008,663,1077,0
76009,603,887,0
76010,603,1356,0
76011,1093,1372,0
76012,372,1398,0
76013,372,500,0
76014,247,1213,0
76015,116,1263,0
76016,1044,282,0
76017,1125,106,0
76018,1081,247,0
76019,704,291,0
76020,55,1134,0
76021,1067,868,0
76022,221,99,0
76023,464,1378,0
76024,308,1073,0
76025,1194,294,0
76026,1342,659,0
76027,1261,171,0
76028,1089,1005,0
76029,217,1229,0
76030,1033,575,0
76031,698,539,0
76032,992,809,0
76033,1155,8,0
76034,675,959,0
76035,197,1237,0
76036,778,254,0
76037,878,1250,0
76038,1198,793,0
76039,1293,906,0
76040,345,1331,0
76041,1129,1183,0
76042,1049,725,0
76043,525,567,0
76044,777,654,0
76045,317,746,0
76046,341,350,0
76047,962,1120,0
76048,847,196,0
76049,1245,682,0
76050,1134,1392,0
76051,1035,1326,0
76052,769,641,0
76053,519,938,0
76054,1243,349,0
76055,16,248,0
76056,736,662,0
76057,1302,274,0
76058,195,1344,0
76059,771,1293,0
76060,1239,325,0
76061,1312,222,0
76062,1198,1000,0
76063,704,1043,0
76064,1220,1163,0
76065,1393,1315,0
76066,1137,178,0
76067,710,1317,0
76068,1189,949,0
76069,332,1227,0
76070,613,812,0
76071,1139,173,0
76072,465,500,0
76073,367,1285,0
76074,33,407,0
76075,558,879,0
76076,765,166,0
76077,1058,415,0
76078,1004,737,0
76079,152,839,0
76080,1129,1145,0
76081,226,656,0
76082,583,567,0
76083,397,516,0
76084,946,473,0
76085,66,563,0
76086,1222,681,0
76087,551,1111,0
76088,877,1402,0
76089,314,452,0
76090,36,1351,0
76091,346,644,0
76092,732,1108,0
76093,53,204,0
76094,277,935,0
76095,626,588,0
76096,465,122,0
76097,73,980,0
76098,784,1279,0
76099,786,736,0
76100,340,268,0
76101,317,393,0
76102,18,563,0
76103,732,1008,0
76104,678,1085,0
76105,489,501,0
76106,1063,585,0
76107,847,105,0
76108,76,656,0
76109,333,665,0
76110,1258,720,0
76111,868,343,0
76112,577,485,0
76113,272,1404,0
76114,499,1144,0
76115,286,998,0
76116,0,1169,0
76117,903,1343,0
76118,1073,79,0
76119,168,747,0
76120,292,511,0
76121,882,852,0
76122,1102,550,0
76123,1333,1400,0
76124,1397,522,0
76125,1261,884,0
76126,318,105,0
76127,1295,453,0
76128,694,850,0
76129,286,910,0
76130,328,610,0
76131,1408,83,0
76132,776,1297,0
76133,947,1345,0
76134,736,1112,0
76135,195,93,0
76136,445,240,0
76137,600,510,0
76138,367,934,0
76139,89,1121,0
76140,141,1329,0
76141,411,879,0
76142,372,736,0
76143,228,122,0
76144,795,191,0
76145,1134,1402,0
76146,435,825,0
76147,592,843,0
76148,313,1257,0
76149,778,932,0
76150,71,503,0
76151,447,604,0
76152,456,619,0
76153,534,788,0
76154,67,411,0
76155,1171,3,0
76156,1176,383,0
76157,908,1315,0
76158,1384,251,0
76159,968,1171,0
76160,152,184,0
76161,882,865,0
76162,657,510,0
76163,745,483,0
76164,32,855,0
76165,620,992,0
76166,356,1183,0
76167,71,768,0
76168,247,638,0
76169,465,995,0
76170,591,985,0
76171,342,1041,0
76172,1288,641,0
76173,130,97,0
76174,202,1006,0
76175,1171,864,0
76176,585,562,0
76177,834,895,0
76178,1314,414,0
76179,932,45,0
76180,226,1288,0
76181,726,96,0
76182,1179,1340,0
76183,1157,760,0
76184,786,315,0
76185,726,1093,0
76186,1375,1125,0
76187,947,1133,0
76188,209,1290,0
76189,988,680,0
76190,899,1049,0
76191,740,1129,0
76192,507,68,0
76193,855,1064,0
76194,578,1207,0
76195,1049,1351,0
76196,553,154,0
76197,694,1192,0
76198,1334,308,0
76199,1074,1066,0
76200,1245,669,0
76201,918,607,0
76202,464,424,0
76203,662,318,0
76204,816,668,0
76205,809,80,0
76206,1393,621,0
76207,476,933,0
76208,168,24,0
76209,856,272,0
76210,130,201,0
76211,314,1118,0
76212,707,811,0
76213,769,308,0
76214,853,135,0
76215,932,33,0
76216,145,1168,0
76217,74,772,0
76218,741,362,0
76219,411,1026,0
76220,6,619,0
76221,318,1072,0
76222,317,212,0
76223,1342,1404,0
76224,787,585,0
76225,664,233,0
76226,1397,1324,0
76227,612,92,0
76228,923,1256,0
76229,167,1392,0
76230,612,1065,0
76231,913,1007,0
76232,698,159,0
76233,1179,424,0
76234,1053,315,0
76235,167,1137,0
76236,168,810,0
76237,317,46,0
76238,168,488,0
76239,1029,288,0
76240,122,591,0
76241,996,589,0
76242,1379,557,0
76243,156,556,0
76244,1202,69,0
76245,305,931,0
76246,272,70,0
76247,1249,1203,0
76248,897,512,0
76249,894,1218,0
76250,1275,129,0
76251,435,1055,0
76252,680,119,0
76253,1287,763,0
76254,1241,830,0
76255,645,599,0
76256,36,151,0
76257,167,1360,0
76258,365,367,0
76259,308,679,0
76260,381,154,0
76261,448,537,0
76262,176,942,0
76263,1379,330,0
76264,657,691,0
76265,1332,595,0
76266,344,661,0
76267,1241,854,0
76268,376,1247,0
76269,1136,82,0
76270,1364,886,0
76271,76,533,0
76272,588,1254,0
76273,1178,497,0
76274,239,377,0
76275,726,1370,0
76276,167,443,0
76277,823,87,0
76278,1052,910,0
76279,710,1203,0
76280,1187,159,0
76281,46,994,0
76282,1119,1019,0
76283,1124,278,0
76284,116,507,0
76285,1338,364,0
76286,405,986,0
76287,1060,54,0
76288,907,551,0
76289,490,528,0
76290,1067,1127,0
76291,1138,638,0
76292,606,617,0
76293,1261,504,0
76294,1063,392,0
76295,1139,618,0
76296,243,998,0
76297,1044,70,0
76298,680,342,0
76299,578,585,0
76300,221,1393,0
76301,341,765,0
76302,675,326,0
76303,995,684,0
76304,1312,653,0
76305,756,672,0
76306,991,1042,0
76307,1227,1086,0
76308,33,1145,0
76309,752,1184,0
76310,344,1229,0
76311,908,1123,0
76312,606,681,0
76313,199,1091,0
76314,856,1093,0
76315,340,415,0
76316,365,1382,0
76317,53,366,0
76318,591,1344,0
76319,374,658,0
76320,726,651,0
76321,675,1109,0
76322,660,1035,0
76323,716,710,0
76324,0,1362,0
76325,989,509,0
76326,284,555,0
76327,16,570,0
76328,32,1112,0
76329,1049,866,0
76330,20,247,0
76331,188,947,0
76332,462,1147,0
76333,1037,509,0
76334,318,1004,0
76335,49,1036,0
76336,188,208,0
76337,328,242,0
76338,342,1310,0
76339,1261,891,0
76340,740,1035,0
76341,89,1045,0
76342,589,513,0
76343,786,347,0
76344,726,1288,0
76345,333,336,0
76346,759,368,0
76347,188,812,0
76348,445,3,0
76349,183,847,0
76350,1295,1065,0
76351,784,470,0
76352,442,691,0
76353,511,137,0
76354,1334,347,0
76355,1243,1055,0
76356,1312,243,0
76357,445,711,0
76358,621,1370,0
76359,130,1081,0
76360,216,569,0
76361,66,624,0
76362,694,384,0
76363,1295,319,0
76364,704,190,0
76365,889,1096,0
76366,776,233,0
76367,86,165,0
76368,947,1111,0
76369,946,817,0
76370,365,1352,0
76371,216,338,0
76372,954,376,0
76373,1293,824,0
76374,620,368,0
76375,199,236,0
76376,767,1109,0
76377,174,967,0
76378,448,436,0
76379,1245,631,0
76380,476,409,0
76381,682,199,0
76382,913,694,0
76383,318,1039,0
76384,353,731,0
76385,116,1110,0
76386,963,399,0
76387,678,247,0
76388,56,301,0
76389,505,607,0
76390,1033,217,0
76391,1354,420,0
76392,353,1103,0
76393,874,352,0
76394,908,901,0
76395,983,319,0
76396,662,346,0
76397,1029,377,0
76398,1249,943,0
76399,639,1217,0
76400,511,1312,0
76401,317,446,0
76402,955,931,0
76403,345,956,0
76404,1239,378,0
76405,889,102,0
76406,247,919,0
76407,955,525,0
76408,461,428,0
76409,483,697,0
76410,860,11,0
76411,903,47,0
76412,495,1053,0
76413,77,1340,0
76414,553,1267,0
76415,1274,1333,0
76416,694,613,0
76417,913,1038,0
76418,575,367,0
76419,903,391,0
76420,759,506,0
76421,847,649,0
76422,1215,1307,0
76423,1032,1343,0
76424,1397,1184,0
76425,732,328,0
76426,1125,1257,0
76427,899,833,0
76428,947,862,0
76429,664,1347,0
76430,633,949,0
76431,670,546,0
76432,1245,184,0
76433,682,1358,0
76434,1146,422,0
76435,499,215,0
76436,1176,706,0
76437,340,447,0
76438,1293,465,0
76439,473,909,0
76440,589,1174,0
76441,0,788,0
76442,736,1237,0
76443,995,13,0
76444,420,1289,0
76445,778,182,0
76446,968,1085,0
76447,847,475,0
76448,1222,483,0
76449,1032,646,0
76450,226,918,0
76451,675,699,0
76452,1189,919,0
76453,736,996,0
76454,183,1062,0
76455,1049,103,0
76456,71,352,0
