Unnamed: 0,TF,Target,Label
82998,584,1084,0
82999,678,376,0
83000,73,1135,0
83001,186,110,0
83002,1157,1185,0
83003,583,881,0
83004,913,1159,0
83005,1179,153,0
83006,986,23,0
83007,932,1049,0
83008,1344,1076,0
83009,499,288,0
83010,507,1330,0
83011,933,781,0
83012,954,1367,0
83013,56,826,0
83014,663,739,0
83015,1231,1187,0
83016,745,1015,0
83017,460,1005,0
83018,1241,346,0
83019,286,898,0
83020,776,1405,0
83021,613,33,0
83022,167,1319,0
83023,1176,621,0
83024,826,1231,0
83025,1182,895,0
83026,786,1301,0
83027,759,758,0
83028,226,8,0
83029,1089,1217,0
83030,1032,297,0
83031,620,140,0
83032,1216,928,0
83033,447,701,0
83034,294,189,0
83035,826,110,0
83036,816,352,0
83037,1215,984,0
83038,1249,425,0
83039,1222,812,0
83040,413,314,0
83041,643,619,0
83042,1231,149,0
83043,152,1301,0
83044,1194,1073,0
83045,217,573,0
83046,73,449,0
83047,33,389,0
83048,778,427,0
83049,59,1267,0
83050,756,444,0
83051,1356,1102,0
83052,626,100,0
83053,505,168,0
83054,995,611,0
83055,1176,808,0
83056,1364,480,0
83057,732,274,0
83058,1118,1134,0
83059,583,961,0
83060,420,164,0
83061,769,228,0
83062,123,163,0
83063,592,1246,0
83064,72,794,0
83065,1250,775,0
83066,583,789,0
83067,1178,184,0
83068,32,272,0
83069,670,752,0
83070,982,779,0
83071,968,805,0
83072,1065,708,0
83073,464,781,0
83074,826,1162,0
83075,345,1090,0
83076,456,307,0
83077,1053,1372,0
83078,1350,19,0
83079,221,430,0
83080,77,266,0
83081,678,134,0
83082,459,1232,0
83083,476,856,0
83084,209,388,0
83085,765,1062,0
83086,962,1298,0
83087,913,1281,0
83088,108,953,0
83089,597,107,0
83090,897,772,0
83091,894,145,0
83092,1176,425,0
83093,445,284,0
83094,55,1059,0
83095,152,674,0
83096,519,249,0
83097,551,645,0
83098,889,1109,0
83099,726,536,0
83100,1393,1144,0
83101,584,390,0
83102,386,425,0
83103,130,1137,0
83104,512,108,0
83105,1231,504,0
83106,432,1290,0
83107,584,1030,0
83108,710,76,0
83109,462,658,0
83110,1313,1110,0
83111,55,582,0
83112,318,312,0
83113,1364,1025,0
83114,1344,1075,0
83115,1393,1233,0
83116,670,97,0
83117,1250,48,0
83118,406,613,0
83119,253,1391,0
83120,1058,557,0
83121,49,1150,0
83122,1321,721,0
83123,1182,1336,0
83124,46,361,0
83125,286,1374,0
83126,72,1194,0
83127,988,190,0
83128,211,925,0
83129,30,1313,0
83130,1129,1120,0
83131,239,34,0
83132,287,295,0
83133,1171,1167,0
83134,690,55,0
83135,473,913,0
83136,228,244,0
83137,432,1243,0
83138,446,720,0
83139,1243,1373,0
83140,454,1305,0
83141,1124,811,0
83142,421,517,0
83143,253,1120,0
83144,629,1158,0
83145,59,589,0
83146,923,198,0
83147,1243,805,0
83148,963,1015,0
83149,923,227,0
83150,458,208,0
83151,454,777,0
83152,33,1151,0
83153,1052,604,0
83154,736,438,0
83155,1016,411,0
83156,1137,932,0
83157,874,53,0
83158,1032,349,0
83159,591,948,0
83160,1288,390,0
83161,716,820,0
83162,1342,793,0
83163,578,62,0
83164,1313,505,0
83165,313,182,0
83166,308,753,0
83167,626,119,0
83168,445,963,0
83169,1125,976,0
83170,991,668,0
83171,66,928,0
83172,534,447,0
83173,1287,1005,0
83174,49,178,0
83175,487,1314,0
83176,1044,1062,0
83177,882,285,0
83178,217,438,0
83179,600,852,0
83180,406,98,0
83181,835,1252,0
83182,988,1262,0
83183,209,570,0
83184,446,690,0
83185,1182,1131,0
83186,1314,123,0
83187,1102,704,0
83188,342,582,0
83189,1118,519,0
83190,1350,737,0
83191,1016,198,0
83192,372,710,0
83193,807,29,0
83194,663,193,0
83195,284,1016,0
83196,66,610,0
83197,1245,701,0
83198,693,781,0
83199,591,1101,0
83200,1044,81,0
83201,1288,918,0
83202,1348,120,0
83203,421,526,0
83204,174,89,0
83205,982,589,0
83206,487,942,0
83207,253,471,0
83208,1322,785,0
83209,1379,980,0
83210,1387,91,0
83211,209,1309,0
83212,1176,839,0
83213,490,1392,0
83214,663,720,0
83215,664,356,0
83216,1238,1362,0
83217,73,909,0
83218,874,969,0
83219,1245,1408,0
83220,1118,977,0
83221,456,1267,0
83222,130,142,0
83223,168,955,0
83224,79,900,0
83225,221,414,0
83226,664,773,0
83227,620,392,0
83228,1231,637,0
83229,983,56,0
83230,551,897,0
83231,848,1178,0
83232,1194,1254,0
83233,89,797,0
83234,857,1402,0
83235,432,1189,0
83236,899,60,0
83237,519,387,0
83238,991,1232,0
83239,534,1017,0
83240,983,743,0
83241,1119,291,0
83242,487,43,0
83243,297,1403,0
83244,1063,1202,0
83245,464,945,0
83246,1125,481,0
83247,834,491,0
83248,992,522,0
83249,108,778,0
83250,660,98,0
83251,690,621,0
83252,1065,796,0
83253,947,409,0
83254,393,628,0
83255,612,1409,0
83256,1354,161,0
83257,600,1252,0
83258,459,1348,0
83259,981,876,0
83260,629,654,0
83261,578,1013,0
83262,877,214,0
83263,174,325,0
83264,769,352,0
83265,588,1154,0
83266,664,40,0
83267,873,393,0
83268,287,620,0
83269,554,686,0
83270,6,790,0
83271,487,1214,0
83272,176,693,0
83273,308,474,0
83274,973,150,0
83275,1288,29,0
83276,609,700,0
83277,30,1213,0
83278,645,225,0
83279,278,639,0
83280,1065,1347,0
83281,1286,764,0
83282,1179,448,0
83283,716,423,0
83284,1017,632,0
83285,143,958,0
83286,1157,668,0
83287,1179,738,0
83288,454,449,0
83289,135,848,0
83290,1029,444,0
83291,621,1281,0
83292,1102,391,0
83293,32,954,0
83294,1274,374,0
83295,1408,1322,0
83296,548,318,0
83297,1239,1200,0
83298,694,1045,0
83299,563,307,0
83300,1067,592,0
83301,947,1182,0
83302,923,993,0
83303,584,902,0
83304,857,1326,0
83305,432,1255,0
83306,553,1258,0
83307,1238,1278,0
83308,1250,464,0
83309,167,414,0
83310,968,532,0
83311,1314,395,0
83312,1140,596,0
83313,644,673,0
83314,174,1355,0
83315,305,1253,0
83316,365,1018,0
83317,1119,1259,0
83318,1408,495,0
83319,687,1185,0
83320,589,1035,0
83321,680,90,0
83322,736,275,0
83323,704,599,0
83324,1312,1314,0
83325,243,283,0
83326,633,1281,0
83327,860,195,0
83328,597,1102,0
83329,726,1179,0
83330,1176,1182,0
83331,517,459,0
83332,32,1179,0
83333,34,777,0
83334,849,1018,0
83335,461,1116,0
83336,456,145,0
83337,1375,422,0
83338,575,954,0
83339,216,691,0
83340,1134,955,0
83341,1408,807,0
83342,1106,574,0
83343,1321,1406,0
83344,651,55,0
83345,745,515,0
83346,1245,1394,0
83347,345,563,0
83348,771,642,0
83349,1250,305,0
83350,476,291,0
83351,18,214,0
83352,777,262,0
83353,1053,419,0
83354,53,564,0
83355,659,899,0
83356,458,920,0
83357,455,193,0
83358,1342,895,0
83359,1146,281,0
83360,716,288,0
83361,183,971,0
83362,372,818,0
83363,202,120,0
83364,553,588,0
83365,657,47,0
83366,313,940,0
83367,1393,492,0
83368,489,1347,0
83369,143,289,0
83370,873,1108,0
83371,575,814,0
83372,421,657,0
83373,1258,1056,0
83374,381,678,0
83375,1379,401,0
83376,461,210,0
83377,726,581,0
83378,767,249,0
83379,767,1071,0
83380,353,1383,0
83381,1124,598,0
83382,381,835,0
83383,221,965,0
83384,575,638,0
83385,1378,29,0
83386,1189,514,0
83387,1134,1196,0
83388,1295,468,0
83389,487,1163,0
83390,1397,1272,0
83391,879,1164,0
83392,1333,1247,0
83393,376,574,0
83394,586,536,0
83395,447,781,0
83396,687,1153,0
83397,34,310,0
83398,360,493,0
83399,405,827,0
83400,1072,1347,0
83401,342,637,0
83402,176,681,0
83403,286,159,0
83404,18,468,0
83405,30,1223,0
83406,16,261,0
83407,49,1093,0
83408,754,902,0
83409,442,1370,0
83410,1254,172,0
83411,71,701,0
83412,1369,1404,0
83413,432,56,0
83414,986,440,0
83415,991,65,0
83416,360,36,0
83417,558,1199,0
83418,1063,930,0
83419,405,1141,0
83420,149,1120,0
83421,1202,22,0
83422,1302,251,0
83423,1255,714,0
83424,1073,421,0
83425,639,1144,0
83426,385,50,0
83427,457,976,0
83428,332,784,0
83429,44,761,0
83430,736,96,0
83431,1178,609,0
83432,197,1219,0
83433,1255,856,0
83434,693,943,0
83435,973,468,0
83436,642,838,0
83437,483,545,0
83438,178,191,0
83439,1136,1113,0
83440,74,746,0
83441,592,403,0
83442,1176,959,0
83443,1245,185,0
83444,328,570,0
83445,1364,1061,0
83446,374,67,0
83447,629,1043,0
83448,456,1371,0
83449,1074,256,0
83450,168,571,0
83451,475,429,0
83452,683,449,0
83453,583,640,0
83454,217,578,0
83455,583,49,0
83456,1319,633,0
83457,1255,954,0
83458,597,1010,0
83459,795,260,0
83460,629,161,0
83461,690,965,0
83462,1313,99,0
83463,1321,1295,0
83464,816,1101,0
83465,670,1056,0
83466,221,1067,0
83467,1155,452,0
83468,1140,695,0
83469,145,119,0
83470,122,1052,0
83471,406,723,0
83472,710,541,0
83473,955,1247,0
83474,130,892,0
83475,183,56,0
83476,670,5,0
83477,586,879,0
83478,18,198,0
83479,1037,529,0
83480,704,3,0
83481,455,681,0
83482,393,495,0
83483,826,629,0
83484,809,1253,0
83485,1287,1137,0
83486,946,1072,0
83487,626,841,0
83488,55,805,0
83489,1189,382,0
83490,1293,972,0
83491,475,1398,0
83492,777,1015,0
83493,651,1332,0
83494,1072,1008,0
83495,548,706,0
83496,1189,215,0
83497,877,741,0
83498,1397,1384,0
83499,878,70,0
83500,621,337,0
83501,403,681,0
83502,193,507,0
83503,7,1222,0
83504,356,611,0
83505,18,1346,0
83506,328,441,0
83507,747,292,0
83508,432,361,0
83509,1384,1131,0
83510,740,302,0
83511,1129,767,0
83512,1097,97,0
83513,333,753,0
83514,317,114,0
83515,589,1330,0
83516,1137,424,0
83517,767,695,0
83518,1067,1264,0
83519,786,1,0
83520,143,535,0
83521,633,130,0
83522,34,1357,0
83523,856,236,0
83524,340,378,0
83525,1245,1119,0
83526,1288,749,0
83527,152,214,0
83528,85,326,0
83529,1178,20,0
83530,671,525,0
83531,1376,641,0
83532,20,989,0
83533,1354,568,0
83534,186,37,0
83535,609,478,0
83536,1379,754,0
83537,503,687,0
83538,659,674,0
83539,1258,1054,0
83540,1302,1106,0
83541,644,1236,0
83542,612,331,0
83543,342,16,0
83544,420,1190,0
83545,393,773,0
83546,277,11,0
83547,1004,333,0
83548,202,1341,0
83549,1288,266,0
83550,122,164,0
83551,1354,31,0
83552,122,1026,0
83553,193,239,0
83554,736,870,0
83555,448,143,0
83556,1202,792,0
83557,932,1263,0
83558,76,794,0
83559,626,608,0
83560,448,932,0
83561,332,83,0
83562,1060,902,0
83563,680,994,0
83564,585,551,0
83565,784,406,0
83566,771,849,0
83567,662,1274,0
83568,1222,297,0
83569,553,722,0
83570,1049,925,0
83571,652,988,0
83572,1245,363,0
83573,991,767,0
83574,446,277,0
83575,1049,1287,0
83576,981,698,0
83577,5,277,0
83578,72,1159,0
83579,253,553,0
83580,160,252,0
83581,720,543,0
83582,834,10,0
83583,183,16,0
83584,209,1141,0
83585,345,99,0
83586,1016,1120,0
83587,1178,1013,0
83588,899,496,0
83589,277,172,0
83590,1155,199,0
83591,1058,199,0
83592,548,1071,0
83593,1369,441,0
83594,1241,532,0
83595,85,980,0
83596,247,539,0
83597,149,157,0
83598,1134,1104,0
83599,243,177,0
83600,322,1159,0
83601,740,986,0
83602,176,862,0
83603,1378,1142,0
83604,694,1237,0
83605,135,1223,0
83606,344,848,0
83607,680,445,0
83608,90,196,0
83609,156,751,0
83610,635,787,0
83611,123,762,0
83612,1384,785,0
83613,691,1328,0
83614,350,1123,0
83615,879,586,0
83616,71,633,0
83617,659,678,0
83618,1063,906,0
83619,1287,556,0
83620,1089,566,0
83621,89,1159,0
83622,458,285,0
83623,778,1102,0
83624,149,217,0
83625,286,452,0
83626,597,986,0
83627,720,487,0
83628,346,1085,0
83629,816,1,0
83630,554,211,0
83631,707,1275,0
83632,1140,453,0
83633,1287,1160,0
83634,344,783,0
83635,983,1291,0
83636,1044,1370,0
83637,954,1297,0
83638,457,185,0
83639,849,889,0
83640,1198,836,0
83641,1408,894,0
83642,857,1399,0
83643,1182,609,0
83644,716,931,0
83645,1312,315,0
83646,411,77,0
83647,459,1266,0
83648,1376,115,0
83649,1378,918,0
83650,777,530,0
83651,963,1247,0
83652,1049,467,0
83653,149,1279,0
83654,612,214,0
83655,1387,65,0
83656,1202,437,0
83657,458,1304,0
83658,1149,527,0
83659,878,558,0
83660,795,559,0
83661,947,1364,0
83662,392,936,0
83663,505,276,0
83664,710,760,0
83665,302,444,0
83666,1067,618,0
83667,1227,1254,0
83668,1157,455,0
83669,67,718,0
83670,1102,1210,0
83671,1348,850,0
83672,586,310,0
83673,1004,1334,0
83674,1387,1408,0
83675,1118,86,0
83676,372,731,0
83677,344,1120,0
83678,989,454,0
83679,1321,1206,0
83680,1138,563,0
83681,178,1009,0
83682,1134,197,0
83683,1369,417,0
83684,183,1364,0
83685,1149,882,0
83686,918,543,0
83687,586,917,0
83688,341,1215,0
83689,393,362,0
83690,176,943,0
83691,23,805,0
83692,0,358,0
83693,693,333,0
83694,59,25,0
83695,1176,338,0
83696,989,859,0
83697,457,398,0
83698,1250,462,0
83699,754,308,0
83700,784,124,0
83701,460,1330,0
83702,332,1188,0
83703,209,409,0
83704,1274,916,0
83705,1220,1259,0
83706,609,1001,0
83707,59,303,0
83708,740,1185,0
83709,1065,815,0
83710,1378,471,0
83711,1194,696,0
83712,454,1036,0
83713,186,560,0
83714,534,855,0
83715,673,655,0
83716,745,855,0
83717,613,680,0
83718,962,1219,0
83719,879,1396,0
83720,1350,1375,0
83721,1216,411,0
83722,1052,369,0
83723,403,1128,0
83724,247,901,0
83725,228,388,0
83726,152,109,0
83727,690,1393,0
83728,621,1135,0
83729,49,776,0
83730,807,307,0
83731,1102,481,0
83732,577,279,0
83733,143,879,0
83734,85,652,0
83735,1179,804,0
83736,1125,847,0
83737,353,177,0
83738,1342,1265,0
83739,272,285,0
83740,857,363,0
83741,199,607,0
83742,1287,956,0
83743,662,209,0
83744,517,741,0
83745,1089,372,0
83746,445,1222,0
83747,221,1358,0
83748,670,947,0
83749,1017,926,0
83750,726,1130,0
83751,553,158,0
83752,809,996,0
83753,168,883,0
83754,923,66,0
83755,361,652,0
83756,405,1305,0
83757,313,222,0
83758,1081,1183,0
83759,963,1266,0
83760,635,240,0
83761,639,675,0
83762,341,174,0
83763,393,788,0
83764,962,186,0
83765,1215,1328,0
83766,823,1312,0
83767,1089,1287,0
83768,435,301,0
83769,1016,786,0
83770,1129,1378,0
83771,578,1043,0
83772,77,710,0
83773,448,1377,0
83774,882,318,0
83775,879,1180,0
83776,253,283,0
83777,67,349,0
83778,1274,948,0
83779,778,757,0
83780,1146,903,0
83781,7,1286,0
83782,726,460,0
83783,591,1225,0
83784,243,166,0
83785,968,41,0
83786,46,280,0
83787,881,931,0
83788,116,1150,0
83789,857,827,0
83790,963,218,0
83791,776,207,0
83792,657,186,0
83793,503,839,0
83794,1125,47,0
83795,367,256,0
83796,834,1245,0
83797,558,1276,0
83798,816,706,0
83799,745,419,0
83800,670,712,0
83801,489,531,0
83802,777,502,0
83803,1202,957,0
83804,621,1280,0
83805,983,830,0
83806,420,1158,0
83807,698,1319,0
83808,1295,8,0
83809,333,833,0
83810,1303,86,0
83811,609,624,0
83812,1157,1088,0
83813,671,1329,0
83814,1314,27,0
83815,769,1389,0
83816,621,603,0
83817,247,1219,0
83818,855,1342,0
83819,183,418,0
83820,981,603,0
83821,903,819,0
83822,652,695,0
83823,1354,676,0
83824,302,53,0
83825,1356,1275,0
83826,495,99,0
83827,314,372,0
83828,745,1312,0
83829,23,369,0
83830,183,60,0
83831,1375,982,0
83832,1035,233,0
83833,554,1060,0
83834,1255,672,0
83835,675,790,0
83836,6,610,0
83837,193,1324,0
83838,176,54,0
83839,209,553,0
83840,297,972,0
83841,946,1394,0
83842,197,45,0
83843,53,69,0
83844,459,1403,0
83845,1314,587,0
83846,670,405,0
83847,23,1370,0
83848,963,528,0
83849,446,421,0
83850,1376,899,0
83851,908,646,0
83852,670,156,0
83853,691,45,0
83854,585,1295,0
83855,505,1409,0
83856,1058,239,0
83857,499,280,0
83858,1146,847,0
83859,1227,541,0
83860,626,1044,0
83861,933,542,0
83862,1241,674,0
83863,272,170,0
83864,432,716,0
83865,188,660,0
83866,328,283,0
83867,6,490,0
83868,89,763,0
83869,963,91,0
83870,992,969,0
83871,768,909,0
83872,918,1108,0
83873,1314,1288,0
83874,226,982,0
83875,1016,1334,0
83876,620,941,0
83877,1089,704,0
83878,193,190,0
83879,878,200,0
83880,732,127,0
83881,512,1055,0
83882,130,90,0
83883,356,1030,0
83884,835,1077,0
83885,659,1102,0
83886,435,950,0
83887,918,1030,0
83888,878,385,0
83889,716,993,0
83890,1287,462,0
83891,860,1249,0
83892,1146,582,0
83893,1134,567,0
83894,333,962,0
83895,421,1101,0
83896,247,687,0
83897,923,937,0
83898,629,736,0
83899,456,459,0
83900,44,496,0
83901,848,333,0
83902,386,705,0
83903,528,687,0
83904,908,1098,0
83905,720,1055,0
83906,174,1045,0
83907,787,714,0
83908,135,199,0
83909,1397,535,0
83910,77,967,0
83911,1106,25,0
83912,651,671,0
83913,756,1154,0
83914,376,1159,0
83915,1227,556,0
83916,1378,850,0
83917,652,1225,0
83918,261,1269,0
83919,455,444,0
83920,983,1272,0
83921,456,842,0
83922,168,886,0
83923,490,968,0
83924,360,542,0
83925,1364,1190,0
83926,221,906,0
83927,752,975,0
83928,778,463,0
83929,787,1305,0
83930,575,931,0
83931,1312,734,0
83932,740,131,0
83933,386,1312,0
83934,149,281,0
83935,1187,1158,0
83936,835,159,0
83937,143,1149,0
83938,578,1222,0
83939,826,1252,0
83940,720,253,0
83941,707,104,0
83942,835,540,0
83943,856,96,0
83944,651,484,0
83945,1171,959,0
83946,691,1319,0
83947,563,264,0
83948,868,1372,0
83949,89,614,0
83950,847,48,0
83951,583,605,0
83952,1313,908,0
83953,1074,710,0
83954,1215,1040,0
83955,1157,554,0
83956,507,222,0
83957,1060,580,0
83958,609,1327,0
83959,548,1401,0
83960,356,741,0
83961,1178,759,0
83962,554,539,0
83963,1288,105,0
83964,1134,246,0
83965,1102,593,0
83966,551,82,0
83967,16,1211,0
83968,660,385,0
83969,693,168,0
83970,784,1193,0
83971,740,508,0
83972,868,1285,0
83973,694,415,0
83974,1176,579,0
83975,16,6,0
83976,1288,982,0
83977,991,838,0
83978,1155,717,0
83979,1058,1193,0
83980,489,441,0
83981,503,888,0
83982,503,428,0
83983,759,985,0
83984,305,5,0
83985,983,402,0
83986,86,1234,0
83987,507,811,0
83988,558,83,0
83989,66,600,0
83990,1139,906,0
83991,1140,1145,0
83992,642,550,0
83993,933,801,0
83994,554,226,0
83995,183,1022,0
83996,1302,716,0
83997,156,21,0
83998,1312,95,0
83999,759,66,0
84000,726,91,0
84001,361,1405,0
84002,1136,692,0
84003,736,1308,0
84004,784,531,0
84005,55,684,0
84006,511,896,0
84007,405,960,0
84008,726,1227,0
84009,1157,333,0
84010,0,1059,0
84011,1157,760,0
84012,1387,221,0
84013,1136,397,0
84014,1333,1190,0
84015,152,1211,0
84016,462,287,0
84017,413,84,0
84018,314,479,0
84019,893,775,0
84020,568,831,0
84021,918,665,0
84022,1314,99,0
84023,635,937,0
84024,1072,251,0
84025,1375,1200,0
84026,345,937,0
84027,933,1263,0
84028,670,1068,0
84029,603,31,0
84030,776,96,0
84031,1227,361,0
84032,1364,819,0
84033,756,1383,0
84034,878,341,0
84035,34,1014,0
84036,989,103,0
84037,1274,783,0
84038,982,1319,0
84039,23,781,0
84040,726,285,0
84041,202,571,0
84042,923,1323,0
84043,795,570,0
84044,691,1171,0
84045,32,448,0
84046,642,856,0
84047,1138,1054,0
84048,651,1387,0
84049,36,1288,0
84050,575,934,0
84051,1245,573,0
84052,446,1145,0
84053,668,205,0
84054,682,31,0
84055,923,288,0
84056,1249,268,0
84057,519,1365,0
84058,123,474,0
84059,149,550,0
84060,221,779,0
84061,1364,95,0
84062,879,64,0
84063,1243,261,0
84064,1364,642,0
84065,59,1327,0
84066,403,1383,0
84067,333,259,0
84068,1202,290,0
84069,1286,329,0
84070,1312,335,0
84071,683,1074,0
84072,55,651,0
84073,849,194,0
84074,174,899,0
84075,1258,281,0
84076,1322,776,0
84077,503,1052,0
84078,221,1249,0
84079,1089,168,0
84080,454,997,0
84081,1397,983,0
84082,1106,304,0
84083,356,465,0
84084,197,865,0
84085,178,325,0
84086,1249,759,0
84087,853,650,0
84088,167,1165,0
84089,461,255,0
84090,752,1230,0
84091,680,572,0
84092,167,1031,0
84093,720,328,0
84094,1350,269,0
84095,857,436,0
84096,135,585,0
84097,583,1213,0
84098,6,1353,0
84099,787,500,0
84100,981,970,0
84101,89,1130,0
84102,495,1195,0
84103,392,278,0
84104,344,72,0
84105,879,1157,0
84106,160,955,0
84107,1286,1408,0
84108,20,32,0
84109,747,704,0
84110,209,1249,0
84111,769,557,0
84112,1157,1038,0
84113,1118,958,0
84114,740,69,0
84115,447,1149,0
84116,694,53,0
84117,1379,706,0
84118,534,709,0
84119,432,1250,0
84120,585,751,0
84121,903,436,0
84122,86,314,0
84123,1074,1193,0
84124,856,116,0
84125,18,192,0
84126,46,315,0
84127,787,1200,0
84128,1254,252,0
84129,503,630,0
84130,49,271,0
84131,1067,20,0
84132,1258,1065,0
84133,642,528,0
84134,1288,128,0
84135,988,412,0
84136,6,1326,0
84137,626,560,0
84138,490,1281,0
84139,995,147,0
84140,1376,200,0
84141,353,194,0
84142,687,156,0
84143,687,906,0
84144,302,4,0
84145,85,370,0
84146,907,654,0
84147,768,486,0
84148,305,638,0
84149,507,191,0
84150,1182,180,0
84151,784,490,0
84152,1072,638,0
84153,456,11,0
84154,1065,464,0
84155,853,901,0
84156,626,746,0
84157,59,833,0
84158,848,71,0
84159,1295,1272,0
84160,392,483,0
84161,848,270,0
84162,847,864,0
84163,1302,581,0
84164,1053,1280,0
84165,108,1308,0
84166,66,823,0
84167,1187,792,0
84168,1037,325,0
84169,217,79,0
84170,1245,783,0
84171,386,1089,0
84172,1089,715,0
84173,454,256,0
84174,716,1115,0
84175,411,881,0
84176,447,712,0
84177,1089,396,0
84178,392,1288,0
84179,1293,662,0
84180,278,799,0
84181,553,404,0
84182,899,563,0
84183,1136,815,0
84184,1140,927,0
84185,1243,530,0
84186,277,756,0
84187,32,70,0
84188,592,1125,0
84189,178,97,0
84190,643,215,0
84191,464,620,0
84192,771,387,0
84193,49,718,0
84194,983,1041,0
84195,499,637,0
84196,716,628,0
84197,1350,830,0
84198,769,241,0
84199,1138,614,0
84200,660,544,0
84201,1245,455,0
84202,894,1090,0
84203,1245,1212,0
84204,787,961,0
84205,807,1091,0
84206,996,158,0
84207,1171,759,0
84208,156,919,0
84209,720,1167,0
84210,609,555,0
84211,1364,737,0
84212,534,265,0
84213,462,1286,0
84214,899,242,0
84215,347,83,0
84216,1176,536,0
84217,361,799,0
84218,365,545,0
84219,907,122,0
84220,1129,341,0
84221,1124,627,0
84222,1072,598,0
84223,848,1250,0
84224,79,1131,0
84225,178,967,0
84226,308,305,0
84227,578,1116,0
84228,44,1029,0
84229,707,372,0
84230,372,1219,0
84231,168,197,0
84232,1334,964,0
84233,490,4,0
84234,889,914,0
84235,629,950,0
84236,908,251,0
84237,1027,1311,0
84238,376,380,0
84239,445,1331,0
84240,33,102,0
84241,962,1226,0
84242,1016,969,0
84243,1215,1004,0
84244,690,58,0
84245,1334,1260,0
84246,639,1310,0
84247,33,50,0
84248,372,1184,0
84249,1155,433,0
84250,1286,807,0
84251,1332,1000,0
84252,1097,33,0
84253,578,1271,0
84254,30,833,0
84255,1037,974,0
84256,1302,806,0
84257,694,1147,0
84258,777,1300,0
84259,186,530,0
84260,174,94,0
84261,168,809,0
84262,374,893,0
84263,342,24,0
84264,1157,927,0
84265,651,1104,0
84266,421,8,0
84267,816,1398,0
84268,752,997,0
84269,32,803,0
84270,894,1240,0
84271,586,806,0
84272,44,259,0
84273,1321,1265,0
84274,759,1378,0
84275,996,569,0
84276,583,576,0
84277,678,397,0
84278,740,80,0
84279,1334,35,0
84280,986,715,0
84281,1178,962,0
