,TF,Target,Label
69538,473,276,0
69539,18,916,0
69540,1035,136,0
69541,1035,63,0
69542,239,59,0
69543,643,1138,0
69544,507,619,0
69545,193,160,0
69546,1286,154,0
69547,413,1078,0
69548,73,833,0
69549,754,1147,0
69550,228,399,0
69551,457,1077,0
69552,745,355,0
69553,483,453,0
69554,1189,326,0
69555,239,393,0
69556,72,207,0
69557,442,694,0
69558,59,1302,0
69559,1032,900,0
69560,954,586,0
69561,668,1104,0
69562,946,877,0
69563,1379,693,0
69564,1129,1344,0
69565,973,613,0
69566,899,276,0
69567,643,1241,0
69568,1134,519,0
69569,1348,724,0
69570,367,1003,0
69571,809,121,0
69572,1342,913,0
69573,89,849,0
69574,1157,977,0
69575,199,600,0
69576,483,1374,0
69577,1222,112,0
69578,693,1178,0
69579,987,692,0
69580,1102,1138,0
69581,1176,1201,0
69582,1198,1307,0
69583,361,271,0
69584,457,1023,0
69585,226,827,0
69586,1350,414,0
69587,1338,777,0
69588,318,933,0
69589,1146,455,0
69590,683,1233,0
69591,834,273,0
69592,606,1103,0
69593,278,956,0
69594,816,540,0
69595,1140,1260,0
69596,16,396,0
69597,1157,856,0
69598,747,1049,0
69599,670,1182,0
69600,56,1233,0
69601,652,765,0
69602,511,250,0
69603,462,519,0
69604,807,1252,0
69605,1060,271,0
69606,141,764,0
69607,879,1181,0
69608,1171,467,0
69609,578,904,0
69610,1287,424,0
69611,392,87,0
69612,1344,1170,0
69613,247,284,0
69614,1342,837,0
69615,253,148,0
69616,228,0,0
69617,442,491,0
69618,1187,1139,0
69619,756,1086,0
69620,816,45,0
69621,1350,1088,0
69622,199,728,0
69623,563,516,0
69624,130,186,0
69625,553,484,0
69626,659,27,0
69627,1227,267,0
69628,1037,1280,0
69629,1067,1075,0
69630,591,704,0
69631,1124,1310,0
69632,962,1400,0
69633,16,363,0
69634,30,94,0
69635,367,891,0
69636,1060,600,0
69637,968,165,0
69638,907,544,0
69639,277,408,0
69640,353,76,0
69641,1384,976,0
69642,663,10,0
69643,987,589,0
69644,393,1130,0
69645,294,819,0
69646,1387,524,0
69647,1074,1224,0
69648,1254,628,0
69649,361,1081,0
69650,1035,1348,0
69651,500,675,0
69652,1139,31,0
69653,1375,223,0
69654,1176,1032,0
69655,933,939,0
69656,1202,891,0
69657,294,520,0
69658,834,898,0
69659,787,1179,0
69660,874,220,0
69661,1129,1305,0
69662,894,177,0
69663,71,237,0
69664,432,973,0
69665,413,11,0
69666,278,558,0
69667,1348,1310,0
69668,342,495,0
69669,963,1174,0
69670,346,1160,0
69671,932,981,0
69672,1250,1309,0
69673,1179,757,0
69674,0,717,0
69675,726,305,0
69676,752,945,0
69677,183,493,0
69678,160,35,0
69679,1136,597,0
69680,600,516,0
69681,1004,910,0
69682,597,810,0
69683,613,1102,0
69684,568,1080,0
69685,261,349,0
69686,342,416,0
69687,600,1052,0
69688,445,62,0
69689,1032,404,0
69690,519,252,0
69691,143,260,0
69692,1194,804,0
69693,652,63,0
69694,575,750,0
69695,899,119,0
69696,584,1052,0
69697,768,403,0
69698,328,522,0
69699,318,71,0
69700,1102,996,0
69701,881,583,0
69702,834,807,0
69703,456,693,0
69704,167,1039,0
69705,193,864,0
69706,899,880,0
69707,489,526,0
69708,53,894,0
69709,893,102,0
69710,1072,1088,0
69711,287,1160,0
69712,353,149,0
69713,1137,810,0
69714,1118,1301,0
69715,411,546,0
69716,1067,35,0
69717,0,791,0
69718,847,794,0
69719,795,581,0
69720,1393,1113,0
69721,525,861,0
69722,787,155,0
69723,1302,933,0
69724,16,431,0
69725,168,1167,0
69726,1288,683,0
69727,1125,652,0
69728,652,843,0
69729,108,678,0
69730,1254,673,0
69731,473,792,0
69732,879,854,0
69733,946,1137,0
69734,1037,486,0
69735,1303,1125,0
69736,620,980,0
69737,253,581,0
69738,1344,1136,0
69739,44,9,0
69740,848,379,0
69741,20,450,0
69742,1313,524,0
69743,908,774,0
69744,835,982,0
69745,834,151,0
69746,1149,1010,0
69747,193,886,0
69748,333,357,0
69749,228,641,0
69750,834,933,0
69751,195,557,0
69752,53,366,0
69753,662,1092,0
69754,983,878,0
69755,563,350,0
69756,1194,308,0
69757,23,301,0
69758,855,1153,0
69759,777,55,0
69760,322,1034,0
69761,1124,965,0
69762,981,1368,0
69763,1124,888,0
69764,130,471,0
69765,342,305,0
69766,1286,889,0
69767,1350,1396,0
69768,1250,1209,0
69769,476,581,0
69770,44,88,0
69771,66,1312,0
69772,261,1166,0
69773,1049,298,0
69774,67,849,0
69775,1375,1370,0
69776,406,1039,0
69777,660,1023,0
69778,347,679,0
69779,874,692,0
69780,1261,9,0
69781,1035,367,0
69782,1387,187,0
69783,346,343,0
69784,72,1021,0
69785,754,96,0
69786,777,958,0
69787,1058,1084,0
69788,405,350,0
69789,1334,464,0
69790,1397,1152,0
69791,455,155,0
69792,72,1166,0
69793,777,22,0
69794,868,1265,0
69795,893,41,0
69796,86,443,0
69797,1187,231,0
69798,174,342,0
69799,690,121,0
69800,1333,574,0
69801,857,1154,0
69802,1258,959,0
69803,1220,1099,0
69804,397,243,0
69805,511,623,0
69806,675,1192,0
69807,664,139,0
69808,639,942,0
69809,195,201,0
69810,1016,1078,0
69811,988,1026,0
69812,1258,1123,0
69813,1288,1201,0
69814,239,946,0
69815,683,908,0
69816,73,31,0
69817,1035,393,0
69818,613,783,0
69819,1274,235,0
69820,671,76,0
69821,76,1033,0
69822,517,35,0
69823,946,845,0
69824,30,632,0
69825,1379,907,0
69826,381,622,0
69827,767,1222,0
69828,548,1329,0
69829,73,515,0
69830,284,466,0
69831,1303,328,0
69832,834,1034,0
69833,962,716,0
69834,767,421,0
69835,588,150,0
69836,79,690,0
69837,1027,1238,0
69838,462,761,0
69839,500,189,0
69840,272,634,0
69841,286,469,0
69842,991,18,0
69843,1375,395,0
69844,393,722,0
69845,341,602,0
69846,620,986,0
69847,621,490,0
69848,386,990,0
69849,855,662,0
69850,663,190,0
69851,777,1360,0
69852,585,1168,0
69853,0,1379,0
69854,675,175,0
69855,659,1113,0
69856,686,613,0
69857,376,370,0
69858,286,570,0
69859,454,1247,0
69860,586,38,0
69861,1364,988,0
69862,495,608,0
69863,585,9,0
69864,1408,671,0
69865,66,840,0
69866,247,897,0
69867,36,115,0
69868,302,1113,0
69869,459,1217,0
69870,346,1372,0
69871,456,1340,0
69872,473,645,0
69873,1097,275,0
69874,278,512,0
69875,1029,1257,0
69876,907,1020,0
69877,558,772,0
69878,1134,674,0
69879,620,1088,0
69880,1053,696,0
69881,72,37,0
69882,553,5,0
69883,1375,1205,0
69884,1155,405,0
69885,525,710,0
69886,462,355,0
69887,1397,404,0
69888,464,961,0
69889,1220,50,0
69890,657,77,0
69891,347,1227,0
69892,575,291,0
69893,1238,879,0
69894,457,476,0
69895,584,114,0
69896,341,793,0
69897,1255,852,0
69898,459,1125,0
69899,1344,415,0
69900,123,1165,0
69901,1344,611,0
69902,1344,613,0
69903,1124,800,0
69904,487,450,0
69905,287,533,0
69906,621,1082,0
69907,973,309,0
69908,1093,786,0
69909,946,651,0
69910,447,758,0
69911,1189,823,0
69912,1146,742,0
69913,923,636,0
69914,5,683,0
69915,686,874,0
69916,130,252,0
69917,1102,596,0
69918,23,1065,0
69919,193,124,0
69920,1029,1062,0
69921,982,1147,0
69922,376,255,0
69923,1258,1210,0
69924,278,218,0
69925,983,152,0
69926,116,622,0
69927,475,774,0
69928,7,1266,0
69929,726,1354,0
69930,1017,453,0
69931,946,611,0
69932,563,1390,0
69933,347,50,0
69934,698,945,0
69935,600,583,0
69936,849,1291,0
69937,592,716,0
69938,1125,1186,0
69939,476,1252,0
69940,116,889,0
69941,1338,896,0
69942,879,633,0
69943,193,1254,0
69944,1313,1210,0
69945,1238,509,0
69946,1379,1239,0
69947,1124,1072,0
69948,923,464,0
69949,568,715,0
69950,1178,962,0
69951,1052,785,0
69952,346,419,0
69953,195,920,0
69954,1254,775,0
69955,551,498,0
69956,149,328,0
69957,160,27,0
69958,784,1166,0
69959,784,1244,0
69960,1254,356,0
69961,1238,777,0
69962,1375,144,0
69963,411,1265,0
69964,483,1003,0
69965,176,904,0
69966,662,1172,0
69967,878,859,0
69968,495,1297,0
69969,448,125,0
69970,413,490,0
69971,642,617,0
69972,767,724,0
69973,130,1143,0
69974,23,1241,0
69975,882,1316,0
69976,807,1092,0
69977,1397,952,0
69978,77,1377,0
69979,446,31,0
69980,736,973,0
69981,747,41,0
69982,823,1324,0
69983,736,532,0
69984,1106,33,0
69985,79,845,0
69986,495,1287,0
69987,932,412,0
69988,1060,376,0
69989,528,1166,0
69990,881,285,0
69991,1314,462,0
69992,1067,1327,0
69993,553,1059,0
69994,1369,321,0
69995,664,283,0
69996,1215,235,0
69997,199,1190,0
69998,1118,784,0
69999,992,471,0
70000,1249,790,0
70001,353,446,0
70002,868,394,0
70003,1215,1078,0
70004,954,1285,0
70005,893,628,0
70006,1137,573,0
70007,1348,606,0
70008,341,320,0
70009,183,614,0
70010,868,837,0
70011,247,832,0
70012,651,14,0
70013,787,143,0
70014,613,903,0
70015,393,303,0
70016,1146,570,0
70017,284,238,0
70018,1106,419,0
70019,350,682,0
70020,592,693,0
70021,253,900,0
70022,199,1143,0
70023,495,1359,0
70024,855,759,0
70025,795,841,0
70026,1348,636,0
70027,776,938,0
70028,652,388,0
70029,403,216,0
70030,769,1084,0
70031,1220,610,0
70032,747,820,0
70033,834,1062,0
70034,221,1043,0
70035,528,2,0
70036,287,335,0
70037,752,73,0
70038,1261,8,0
70039,651,442,0
70040,381,60,0
70041,168,1244,0
70042,809,811,0
70043,420,1392,0
70044,1303,843,0
70045,284,20,0
70046,1293,1205,0
70047,1157,1206,0
70048,1189,719,0
70049,857,213,0
70050,963,747,0
70051,584,1190,0
70052,932,313,0
70053,1194,192,0
70054,659,857,0
70055,1287,871,0
70056,563,988,0
70057,305,330,0
70058,578,989,0
70059,1124,322,0
70060,847,92,0
70061,77,571,0
70062,1037,129,0
70063,1016,1389,0
70064,460,1186,0
70065,328,444,0
70066,149,938,0
70067,1249,540,0
70068,459,1310,0
70069,1033,372,0
70070,908,1299,0
70071,345,164,0
70072,603,240,0
70073,0,911,0
70074,1354,401,0
70075,1063,1258,0
70076,1089,695,0
70077,786,1346,0
70078,1067,654,0
70079,221,1000,0
70080,44,707,0
70081,1035,1206,0
70082,771,1075,0
70083,141,760,0
70084,534,611,0
70085,1338,209,0
70086,756,666,0
70087,322,1240,0
70088,1393,233,0
70089,988,400,0
70090,34,979,0
70091,361,232,0
70092,1222,74,0
70093,455,41,0
70094,71,415,0
70095,907,462,0
70096,292,1089,0
70097,1065,1119,0
70098,90,280,0
70099,874,98,0
70100,534,889,0
70101,1198,61,0
70102,1286,31,0
70103,374,274,0
70104,747,1282,0
70105,365,1062,0
70106,473,88,0
70107,868,1324,0
70108,20,1131,0
70109,868,307,0
70110,1149,386,0
70111,168,302,0
70112,23,379,0
70113,490,299,0
70114,460,472,0
70115,1249,1192,0
70116,16,1205,0
70117,86,972,0
70118,853,75,0
70119,503,234,0
70120,1037,1042,0
70121,673,904,0
70122,670,501,0
70123,989,658,0
70124,344,404,0
70125,209,643,0
70126,868,1292,0
70127,1074,777,0
70128,923,199,0
70129,454,1030,0
70130,334,825,0
70131,670,310,0
70132,475,128,0
70133,1033,390,0
70134,499,452,0
70135,726,522,0
70136,807,1216,0
70137,458,697,0
70138,1231,1026,0
70139,71,627,0
70140,1364,965,0
70141,500,1077,0
70142,1378,354,0
70143,1157,159,0
70144,457,310,0
70145,1049,103,0
70146,759,769,0
70147,456,361,0
70148,584,1003,0
70149,784,792,0
70150,849,392,0
70151,1295,1000,0
70152,1081,567,0
70153,787,1234,0
70154,835,298,0
70155,913,1161,0
70156,397,188,0
70157,7,324,0
70158,500,1075,0
70159,989,514,0
70160,528,421,0
70161,333,1351,0
70162,847,849,0
70163,30,121,0
70164,1364,364,0
70165,476,611,0
70166,1321,1139,0
70167,1118,618,0
70168,174,270,0
70169,848,466,0
70170,893,938,0
70171,44,105,0
70172,420,321,0
70173,90,1048,0
70174,678,1152,0
70175,986,763,0
70176,475,1265,0
70177,79,82,0
70178,1313,1231,0
70179,318,664,0
70180,903,459,0
70181,5,43,0
70182,584,470,0
70183,1356,1177,0
70184,1179,1103,0
70185,32,1173,0
70186,1287,1304,0
70187,777,593,0
70188,1293,774,0
70189,740,822,0
70190,292,437,0
70191,33,615,0
70192,1178,1314,0
70193,1136,1015,0
70194,693,1006,0
70195,893,1005,0
70196,947,427,0
70197,1364,398,0
70198,1053,1064,0
70199,1364,64,0
70200,1139,37,0
70201,59,534,0
70202,899,669,0
70203,946,133,0
70204,489,227,0
70205,633,634,0
70206,834,519,0
70207,1178,49,0
70208,923,1241,0
70209,317,894,0
70210,558,40,0
70211,988,511,0
70212,809,420,0
70213,765,429,0
70214,135,638,0
70215,1129,187,0
70216,489,501,0
70217,558,250,0
70218,756,1084,0
70219,1074,1269,0
70220,698,1088,0
70221,1332,884,0
70222,302,902,0
70223,1384,1031,0
70224,512,263,0
70225,500,1036,0
70226,1136,923,0
70227,195,1177,0
70228,197,776,0
70229,145,499,0
70230,186,137,0
70231,878,756,0
70232,1146,1383,0
70233,489,1299,0
70234,278,1227,0
70235,1035,842,0
70236,188,36,0
70237,586,439,0
70238,1136,866,0
70239,342,32,0
70240,856,228,0
70241,620,1025,0
70242,36,1212,0
70243,186,1273,0
70244,1178,944,0
70245,421,41,0
70246,1016,659,0
70247,1378,1376,0
70248,365,85,0
70249,996,411,0
70250,1067,641,0
70251,1073,987,0
70252,1074,1342,0
70253,732,220,0
70254,860,441,0
70255,1118,835,0
70256,991,1050,0
70257,294,439,0
70258,1134,313,0
70259,675,1194,0
70260,372,180,0
70261,609,532,0
70262,495,778,0
70263,6,161,0
70264,659,939,0
70265,1029,638,0
70266,135,900,0
70267,933,934,0
70268,53,901,0
70269,879,762,0
70270,528,909,0
70271,759,722,0
70272,987,122,0
70273,983,842,0
70274,710,881,0
70275,90,532,0
70276,982,89,0
70277,85,974,0
70278,420,1107,0
70279,1074,413,0
70280,167,902,0
70281,1037,861,0
70282,603,950,0
70283,1378,1106,0
70284,420,587,0
70285,328,824,0
70286,393,944,0
70287,1124,423,0
70288,1035,895,0
70289,600,26,0
70290,73,763,0
70291,955,779,0
70292,776,723,0
70293,1393,177,0
70294,1384,55,0
70295,460,571,0
70296,931,445,0
70297,860,0,0
70298,982,307,0
70299,228,392,0
70300,995,808,0
70301,1333,934,0
70302,662,25,0
70303,568,798,0
70304,333,1382,0
70305,716,761,0
70306,991,644,0
70307,475,751,0
70308,1081,1246,0
70309,583,964,0
70310,333,531,0
70311,73,254,0
70312,1102,614,0
70313,1033,1319,0
70314,1238,1397,0
70315,932,934,0
70316,287,866,0
70317,626,637,0
70318,1189,1145,0
70319,500,369,0
70320,1379,1003,0
70321,879,767,0
70322,933,644,0
70323,784,649,0
70324,448,1126,0
70325,308,958,0
70326,995,720,0
70327,397,287,0
70328,460,456,0
70329,765,427,0
70330,1017,750,0
70331,1074,599,0
70332,507,88,0
70333,188,796,0
70334,1106,587,0
70335,130,274,0
70336,1134,458,0
70337,683,1338,0
70338,671,439,0
70339,670,700,0
70340,620,1056,0
70341,687,984,0
70342,1322,551,0
70343,847,296,0
70344,784,1261,0
70345,517,120,0
70346,767,1398,0
70347,698,206,0
70348,996,87,0
70349,512,998,0
70350,848,1152,0
70351,578,1384,0
70352,340,431,0
70353,456,491,0
70354,908,137,0
70355,1198,236,0
70356,606,144,0
70357,278,770,0
70358,442,1144,0
70359,361,1198,0
70360,1063,1115,0
70361,160,330,0
70362,670,1003,0
70363,1157,788,0
70364,673,197,0
70365,435,231,0
70366,1179,1034,0
70367,847,775,0
70368,322,208,0
70369,720,278,0
70370,145,444,0
70371,1333,551,0
70372,152,71,0
70373,1157,90,0
70374,457,282,0
70375,551,1400,0
70376,1321,451,0
70377,462,1013,0
70378,1035,1086,0
70379,558,847,0
70380,826,617,0
70381,989,1326,0
70382,848,334,0
70383,973,1123,0
70384,1037,265,0
70385,1202,885,0
70386,490,128,0
70387,1295,30,0
70388,1384,862,0
70389,202,483,0
70390,1376,1123,0
70391,32,81,0
70392,575,122,0
70393,421,957,0
70394,768,1391,0
70395,53,1297,0
70396,130,1141,0
70397,1354,1288,0
70398,1261,313,0
70399,421,331,0
70400,752,1169,0
70401,635,132,0
70402,651,128,0
70403,77,581,0
70404,178,741,0
70405,991,746,0
70406,662,544,0
70407,1149,786,0
70408,777,63,0
70409,193,722,0
70410,983,1176,0
70411,1194,1178,0
70412,350,712,0
70413,284,678,0
70414,261,621,0
70415,7,925,0
70416,589,1057,0
70417,141,312,0
70418,156,1379,0
70419,186,1304,0
70420,1171,646,0
70421,32,891,0
70422,525,783,0
70423,135,19,0
70424,986,1403,0
70425,878,1360,0
70426,487,617,0
70427,548,316,0
70428,1239,104,0
70429,1288,3,0
70430,1157,986,0
70431,143,796,0
70432,1171,529,0
70433,211,675,0
70434,756,69,0
70435,1376,824,0
70436,635,771,0
70437,588,867,0
70438,160,1220,0
70439,483,328,0
70440,1125,814,0
70441,49,331,0
70442,525,84,0
70443,176,1064,0
70444,1053,401,0
70445,284,1045,0
70446,620,60,0
70447,878,594,0
70448,1254,33,0
70449,413,1170,0
70450,1333,464,0
70451,1049,760,0
70452,745,505,0
70453,1081,697,0
70454,816,1374,0
70455,691,780,0
70456,1376,707,0
70457,226,436,0
70458,1241,915,0
70459,517,1313,0
70460,732,64,0
70461,1313,92,0
70462,318,390,0
70463,644,803,0
70464,284,1026,0
70465,659,831,0
70466,1397,1187,0
70467,305,1069,0
70468,1189,779,0
70469,908,141,0
70470,907,101,0
70471,1140,616,0
70472,600,1048,0
70473,553,226,0
70474,947,716,0
70475,342,78,0
70476,584,1158,0
70477,609,761,0
70478,1139,1132,0
70479,123,995,0
70480,499,220,0
70481,473,322,0
70482,589,39,0
70483,503,424,0
70484,1037,447,0
70485,777,1126,0
70486,568,941,0
70487,448,1217,0
70488,1052,1244,0
70489,1118,334,0
70490,308,630,0
70491,963,327,0
70492,1302,967,0
70493,1093,431,0
70494,551,304,0
70495,1125,884,0
70496,849,1202,0
70497,202,507,0
70498,67,462,0
70499,584,741,0
70500,592,1114,0
70501,490,281,0
70502,879,207,0
70503,393,1184,0
70504,122,524,0
70505,356,228,0
70506,174,367,0
70507,589,196,0
70508,1058,1385,0
70509,1348,242,0
70510,710,518,0
70511,445,954,0
70512,1249,95,0
70513,716,1219,0
70514,1053,384,0
70515,347,1078,0
70516,881,336,0
70517,1176,4,0
70518,1393,945,0
70519,1093,1010,0
70520,328,1283,0
70521,968,1206,0
70522,353,917,0
70523,345,975,0
70524,176,265,0
70525,1052,610,0
70526,1176,1275,0
70527,918,392,0
70528,777,1382,0
70529,639,955,0
70530,511,1136,0
70531,277,490,0
70532,1379,1335,0
70533,512,1031,0
70534,879,954,0
70535,1238,1269,0
70536,67,1391,0
70537,626,1156,0
70538,1258,1178,0
70539,668,579,0
70540,328,1388,0
70541,67,1210,0
70542,454,1325,0
70543,490,1024,0
70544,406,1154,0
70545,193,30,0
70546,913,540,0
70547,955,1304,0
70548,903,425,0
70549,160,97,0
70550,448,471,0
70551,946,744,0
70552,455,91,0
70553,457,732,0
70554,986,1126,0
70555,589,1056,0
70556,342,704,0
70557,1333,85,0
70558,874,564,0
70559,584,333,0
70560,86,799,0
70561,141,1260,0
70562,704,330,0
70563,1378,57,0
70564,202,773,0
70565,809,1318,0
70566,1364,446,0
70567,554,1275,0
70568,710,265,0
70569,932,1366,0
70570,188,1230,0
70571,1171,563,0
70572,568,795,0
70573,786,369,0
70574,195,443,0
70575,1274,684,0
70576,732,1227,0
70577,995,184,0
70578,835,201,0
70579,786,1103,0
70580,597,5,0
70581,7,1091,0
70582,420,1099,0
70583,747,58,0
70584,996,1227,0
70585,1379,499,0
70586,897,1041,0
70587,583,253,0
70588,308,861,0
70589,558,858,0
70590,861,679,0
70591,1067,479,0
70592,243,1234,0
70593,168,392,0
70594,1397,435,0
70595,1239,489,0
70596,1029,171,0
70597,609,572,0
70598,946,1382,0
70599,1274,75,0
70600,1333,1390,0
70601,765,89,0
70602,226,44,0
70603,908,20,0
70604,59,1167,0
70605,454,556,0
70606,435,315,0
70607,807,131,0
70608,1073,82,0
70609,1293,602,0
70610,736,478,0
70611,6,959,0
70612,202,837,0
70613,294,1198,0
70614,1149,1125,0
70615,626,1171,0
70616,848,1100,0
70617,272,871,0
70618,740,797,0
70619,659,972,0
70620,1378,1326,0
70621,986,923,0
70622,420,721,0
70623,606,952,0
70624,981,915,0
70625,899,1146,0
70626,732,442,0
70627,1249,1132,0
70628,461,550,0
70629,1293,302,0
70630,517,186,0
70631,583,317,0
70632,1016,687,0
70633,314,101,0
70634,1138,1071,0
70635,754,814,0
70636,167,644,0
70637,668,459,0
70638,620,129,0
70639,784,525,0
70640,89,1190,0
70641,1312,634,0
70642,609,909,0
70643,671,160,0
70644,143,695,0
70645,59,1276,0
70646,1102,130,0
70647,675,525,0
70648,691,45,0
70649,454,991,0
70650,578,6,0
70651,143,231,0
70652,59,318,0
70653,1138,768,0
70654,455,1375,0
70655,1081,1124,0
70656,500,488,0
70657,1364,394,0
70658,947,937,0
70659,1274,1002,0
70660,629,100,0
70661,592,779,0
70662,861,693,0
70663,660,48,0
70664,507,572,0
70665,1178,572,0
70666,458,258,0
70667,873,1003,0
70668,292,598,0
70669,1243,898,0
70670,683,18,0
70671,826,958,0
70672,6,1094,0
70673,1179,521,0
70674,778,888,0
70675,1322,503,0
70676,123,643,0
70677,707,424,0
70678,333,375,0
70679,278,485,0
70680,597,252,0
70681,642,784,0
70682,962,1187,0
70683,7,59,0
70684,347,403,0
70685,499,644,0
70686,767,826,0
70687,889,807,0
70688,947,847,0
70689,1029,257,0
70690,652,27,0
70691,341,180,0
70692,881,611,0
70693,143,427,0
70694,420,770,0
70695,635,1400,0
70696,1118,666,0
70697,297,48,0
70698,1149,1213,0
70699,1356,764,0
70700,197,817,0
70701,195,750,0
70702,1227,246,0
70703,918,36,0
70704,962,38,0
70705,511,891,0
70706,55,783,0
70707,534,336,0
70708,860,67,0
70709,981,495,0
70710,305,107,0
70711,1198,1073,0
70712,1202,418,0
70713,778,880,0
70714,947,834,0
70715,292,972,0
70716,1231,207,0
70717,698,1257,0
70718,1171,273,0
70719,72,176,0
70720,193,274,0
70721,392,993,0
70722,1102,452,0
70723,991,184,0
70724,989,181,0
70725,1035,534,0
70726,609,1085,0
70727,168,929,0
70728,1287,820,0
70729,670,925,0
70730,907,252,0
70731,691,1069,0
70732,435,867,0
70733,445,428,0
70734,445,77,0
70735,393,98,0
70736,585,402,0
70737,558,228,0
70738,228,445,0
70739,202,825,0
70740,334,635,0
70741,1222,34,0
70742,973,36,0
70743,1356,1305,0
70744,809,239,0
70745,778,1277,0
70746,36,14,0
70747,367,428,0
70748,228,1147,0
70749,726,798,0
70750,85,338,0
70751,74,954,0
70752,322,666,0
70753,1125,1142,0
70754,878,326,0
70755,89,947,0
70756,553,356,0
70757,1189,904,0
70758,1032,1124,0
70759,932,577,0
70760,344,667,0
70761,446,1287,0
70762,983,1002,0
70763,152,545,0
70764,1146,1304,0
70765,456,1035,0
70766,188,405,0
70767,217,534,0
70768,716,579,0
70769,1136,788,0
70770,740,512,0
70771,577,509,0
70772,1146,1231,0
70773,512,1370,0
70774,1319,177,0
70775,1369,1331,0
70776,1179,743,0
70777,174,603,0
70778,333,65,0
70779,1243,6,0
70780,1275,987,0
70781,294,43,0
70782,77,366,0
70783,583,276,0
70784,923,98,0
70785,209,926,0
70786,66,268,0
70787,659,597,0
70788,853,202,0
70789,756,1000,0
70790,1261,1052,0
70791,34,543,0
70792,861,466,0
70793,1089,1125,0
70794,1321,946,0
70795,386,656,0
70796,1384,737,0
70797,1146,1306,0
70798,962,1131,0
70799,292,1258,0
70800,855,5,0
70801,995,388,0
70802,286,842,0
70803,881,559,0
70804,683,185,0
70805,893,939,0
70806,995,40,0
70807,693,1345,0
70808,1379,295,0
70809,462,1138,0
70810,687,712,0
70811,392,629,0
70812,1332,646,0
70813,1027,848,0
70814,202,348,0
70815,720,1009,0
70816,1129,515,0
70817,272,1258,0
70818,652,955,0
70819,1137,292,0
70820,1118,1063,0
70821,1376,930,0
70822,1033,584,0
