,TF,Target,Label
59720,128,271,0
59721,223,765,0
59722,883,494,0
59723,372,221,0
59724,290,481,0
59725,487,669,0
59726,76,830,0
59727,74,842,0
59728,795,610,0
59729,555,229,0
59730,92,609,0
59731,583,105,0
59732,179,3,0
59733,47,553,0
59734,82,562,0
59735,178,474,0
59736,248,333,0
59737,803,172,0
59738,198,837,0
59739,885,897,0
59740,92,243,0
59741,428,538,0
59742,223,745,0
59743,637,826,0
59744,311,822,0
59745,341,5,0
59746,429,45,0
59747,508,809,0
59748,829,724,0
59749,635,725,0
59750,704,357,0
59751,29,683,0
59752,781,757,0
59753,0,474,0
59754,55,335,0
59755,529,843,0
59756,760,303,0
59757,338,803,0
59758,481,701,0
59759,787,32,0
59760,787,484,0
59761,356,870,0
59762,92,852,0
59763,790,158,0
59764,270,85,0
59765,843,444,0
59766,800,579,0
59767,411,789,0
59768,699,235,0
59769,50,520,0
59770,582,625,0
59771,195,611,0
59772,700,633,0
59773,128,97,0
59774,158,61,0
59775,270,802,0
59776,460,298,0
59777,144,48,0
59778,35,307,0
59779,139,652,0
59780,807,225,0
59781,508,783,0
59782,700,873,0
59783,514,591,0
59784,239,675,0
59785,514,522,0
59786,295,687,0
59787,209,105,0
59788,880,699,0
59789,863,635,0
59790,714,541,0
59791,423,526,0
59792,529,168,0
59793,244,60,0
59794,28,875,0
59795,676,521,0
59796,457,85,0
59797,499,779,0
59798,77,871,0
59799,402,746,0
59800,808,378,0
59801,170,851,0
59802,29,419,0
59803,643,269,0
59804,843,662,0
59805,74,648,0
59806,47,787,0
59807,218,758,0
59808,670,337,0
59809,434,360,0
59810,301,615,0
59811,163,138,0
59812,632,893,0
59813,40,873,0
59814,575,860,0
59815,361,57,0
59816,759,473,0
59817,858,145,0
59818,481,628,0
59819,429,305,0
59820,50,308,0
59821,200,747,0
59822,750,534,0
59823,351,183,0
59824,687,647,0
59825,575,897,0
59826,577,540,0
59827,198,761,0
59828,367,144,0
59829,429,850,0
59830,637,283,0
59831,658,831,0
59832,641,809,0
59833,570,149,0
59834,179,631,0
59835,387,393,0
59836,208,34,0
59837,117,651,0
59838,875,210,0
59839,606,86,0
59840,659,581,0
59841,307,354,0
59842,268,41,0
59843,62,786,0
59844,606,691,0
59845,164,771,0
59846,488,740,0
59847,743,233,0
59848,758,262,0
59849,644,441,0
59850,203,650,0
59851,233,93,0
59852,632,121,0
59853,139,4,0
59854,417,828,0
59855,233,832,0
59856,859,525,0
59857,468,315,0
59858,310,442,0
59859,847,390,0
59860,621,532,0
59861,164,380,0
59862,120,422,0
59863,419,813,0
59864,216,385,0
59865,658,755,0
59866,736,503,0
59867,342,119,0
59868,411,210,0
59869,98,145,0
59870,281,503,0
59871,902,627,0
59872,804,461,0
59873,136,781,0
59874,198,369,0
59875,906,752,0
59876,190,896,0
59877,499,795,0
59878,536,91,0
59879,25,483,0
59880,898,555,0
59881,641,143,0
59882,892,245,0
59883,765,72,0
59884,457,666,0
59885,508,399,0
59886,422,308,0
59887,261,113,0
59888,864,266,0
59889,629,71,0
59890,853,421,0
59891,476,701,0
59892,367,74,0
59893,615,522,0
59894,5,748,0
59895,200,327,0
59896,743,734,0
59897,757,641,0
59898,276,388,0
59899,162,565,0
59900,243,549,0
59901,301,80,0
59902,55,719,0
59903,817,584,0
59904,31,757,0
59905,817,335,0
59906,862,882,0
59907,398,319,0
59908,595,381,0
59909,17,262,0
59910,541,267,0
59911,284,637,0
59912,869,676,0
59913,793,889,0
59914,790,84,0
59915,254,491,0
59916,435,440,0
59917,521,211,0
59918,298,530,0
59919,906,781,0
59920,457,581,0
59921,105,53,0
59922,639,703,0
59923,491,501,0
59924,7,538,0
59925,330,850,0
59926,703,240,0
59927,327,499,0
59928,224,896,0
59929,673,441,0
59930,205,127,0
59931,489,72,0
59932,467,495,0
59933,761,231,0
59934,50,28,0
59935,841,675,0
59936,566,701,0
59937,768,104,0
59938,310,895,0
59939,790,241,0
59940,560,785,0
59941,206,430,0
59942,216,467,0
59943,458,881,0
59944,615,597,0
59945,673,79,0
59946,734,907,0
59947,247,452,0
59948,311,782,0
59949,259,52,0
59950,459,896,0
59951,531,638,0
59952,225,166,0
59953,714,100,0
59954,491,654,0
59955,341,479,0
59956,800,741,0
59957,252,834,0
59958,871,850,0
59959,676,787,0
59960,777,126,0
59961,106,517,0
59962,638,133,0
59963,529,871,0
59964,411,746,0
59965,301,780,0
59966,411,463,0
59967,428,663,0
59968,568,389,0
59969,321,735,0
59970,639,670,0
59971,792,824,0
59972,268,381,0
59973,863,601,0
59974,212,17,0
59975,737,226,0
59976,461,1,0
59977,867,218,0
59978,450,295,0
59979,128,50,0
59980,247,829,0
59981,116,683,0
59982,198,447,0
59983,671,554,0
59984,489,400,0
59985,858,691,0
59986,63,159,0
59987,467,690,0
59988,55,630,0
59989,643,62,0
59990,199,771,0
59991,795,186,0
59992,119,264,0
59993,560,54,0
59994,880,136,0
59995,284,590,0
59996,126,48,0
59997,564,27,0
59998,212,567,0
59999,144,740,0
60000,578,239,0
60001,383,758,0
60002,676,663,0
60003,892,462,0
60004,238,181,0
60005,508,604,0
60006,225,454,0
60007,274,656,0
60008,790,97,0
60009,259,612,0
60010,715,497,0
60011,34,78,0
60012,512,67,0
60013,831,186,0
60014,201,436,0
60015,846,166,0
60016,459,883,0
60017,758,134,0
60018,575,502,0
60019,106,349,0
60020,216,103,0
60021,664,96,0
60022,760,344,0
60023,544,610,0
60024,317,193,0
60025,867,417,0
60026,710,543,0
60027,860,118,0
60028,441,621,0
60029,854,13,0
60030,205,615,0
60031,94,304,0
60032,591,759,0
60033,24,5,0
60034,568,424,0
60035,747,737,0
60036,276,351,0
60037,522,607,0
60038,638,27,0
60039,848,427,0
60040,244,74,0
60041,607,334,0
60042,901,126,0
60043,856,744,0
60044,615,360,0
60045,514,58,0
60046,594,201,0
60047,843,450,0
60048,25,121,0
60049,752,292,0
60050,579,277,0
60051,261,52,0
60052,381,32,0
60053,871,149,0
60054,507,430,0
60055,307,175,0
60056,178,80,0
60057,815,79,0
60058,471,569,0
60059,637,319,0
60060,577,821,0
60061,768,65,0
60062,461,741,0
60063,519,905,0
60064,805,27,0
60065,321,774,0
60066,98,163,0
60067,357,798,0
60068,656,423,0
60069,381,676,0
60070,218,709,0
60071,732,822,0
60072,501,301,0
60073,225,680,0
60074,13,705,0
60075,450,752,0
60076,687,596,0
60077,535,262,0
60078,863,475,0
60079,714,192,0
60080,803,277,0
60081,699,659,0
60082,752,260,0
60083,310,495,0
60084,875,901,0
60085,453,62,0
60086,864,405,0
60087,828,26,0
60088,566,302,0
60089,274,698,0
60090,759,718,0
60091,531,903,0
60092,708,204,0
60093,875,233,0
60094,239,558,0
60095,40,856,0
60096,570,178,0
60097,402,463,0
60098,639,708,0
60099,304,219,0
60100,247,597,0
60101,152,240,0
60102,259,526,0
60103,465,268,0
60104,328,718,0
60105,909,730,0
60106,62,279,0
60107,34,640,0
60108,514,419,0
60109,659,506,0
60110,906,647,0
60111,239,780,0
60112,244,790,0
60113,446,868,0
60114,903,692,0
60115,643,407,0
60116,885,558,0
60117,886,459,0
60118,282,622,0
60119,806,570,0
60120,116,371,0
60121,522,49,0
60122,870,167,0
60123,507,164,0
60124,676,811,0
60125,507,280,0
60126,398,588,0
60127,243,690,0
60128,608,551,0
60129,146,774,0
60130,367,743,0
60131,136,497,0
60132,899,206,0
60133,871,198,0
60134,268,62,0
60135,862,618,0
60136,366,801,0
60137,450,474,0
60138,467,476,0
60139,40,91,0
60140,638,44,0
60141,804,19,0
60142,417,619,0
60143,152,206,0
60144,31,192,0
60145,163,555,0
60146,557,542,0
60147,247,874,0
60148,435,882,0
60149,781,114,0
60150,817,305,0
60151,363,343,0
60152,752,623,0
60153,680,138,0
60154,327,232,0
60155,792,665,0
60156,768,241,0
60157,133,274,0
60158,670,546,0
60159,903,207,0
60160,207,841,0
60161,857,305,0
60162,177,406,0
60163,579,672,0
60164,638,897,0
60165,654,717,0
60166,566,723,0
60167,521,429,0
60168,81,664,0
60169,31,482,0
60170,514,608,0
60171,704,707,0
60172,667,861,0
60173,508,114,0
60174,124,264,0
60175,298,100,0
60176,206,76,0
60177,570,677,0
60178,208,777,0
60179,616,600,0
60180,481,177,0
60181,423,223,0
60182,307,499,0
60183,584,899,0
60184,574,397,0
60185,521,843,0
60186,872,299,0
60187,732,150,0
60188,642,280,0
60189,741,66,0
60190,847,72,0
60191,239,528,0
60192,583,73,0
60193,512,727,0
60194,435,709,0
60195,328,810,0
60196,721,259,0
60197,838,219,0
60198,404,885,0
60199,853,627,0
60200,461,707,0
60201,80,121,0
60202,136,901,0
60203,30,371,0
60204,793,396,0
60205,578,171,0
60206,743,107,0
60207,789,689,0
60208,856,17,0
60209,642,526,0
60210,199,16,0
60211,388,698,0
60212,485,349,0
60213,650,668,0
60214,321,532,0
60215,809,207,0
60216,7,425,0
60217,636,598,0
60218,843,861,0
60219,105,235,0
60220,402,791,0
60221,450,129,0
60222,212,221,0
60223,372,647,0
60224,82,440,0
60225,564,232,0
60226,338,262,0
60227,103,549,0
60228,77,163,0
60229,124,59,0
60230,787,485,0
60231,862,81,0
60232,29,724,0
60233,842,549,0
60234,164,36,0
60235,286,537,0
60236,673,697,0
60237,691,594,0
60238,606,537,0
60239,206,745,0
60240,476,855,0
60241,483,291,0
60242,856,893,0
60243,181,302,0
60244,54,164,0
60245,858,734,0
60246,98,311,0
60247,128,15,0
60248,668,109,0
60249,566,352,0
60250,809,205,0
60251,372,720,0
60252,537,419,0
60253,208,62,0
60254,89,862,0
60255,55,191,0
60256,201,512,0
60257,82,824,0
60258,439,705,0
60259,40,777,0
60260,218,737,0
60261,609,56,0
60262,585,901,0
60263,703,292,0
60264,328,704,0
60265,336,344,0
60266,721,562,0
60267,158,643,0
60268,909,848,0
60269,541,160,0
60270,387,852,0
60271,453,291,0
60272,616,720,0
60273,476,574,0
60274,622,301,0
60275,660,661,0
60276,815,834,0
60277,335,865,0
60278,715,44,0
60279,268,654,0
60280,788,510,0
60281,298,334,0
60282,252,209,0
60283,847,331,0
60284,462,576,0
60285,218,304,0
60286,848,778,0
60287,318,564,0
60288,843,415,0
60289,616,292,0
60290,658,508,0
60291,244,625,0
60292,891,703,0
60293,592,759,0
60294,233,585,0
60295,262,227,0
60296,207,800,0
60297,594,619,0
60298,761,810,0
60299,446,618,0
60300,35,241,0
60301,535,852,0
60302,370,65,0
60303,519,789,0
60304,556,735,0
60305,789,714,0
60306,281,574,0
60307,207,640,0
60308,54,907,0
60309,849,556,0
60310,481,319,0
60311,870,838,0
60312,637,82,0
60313,144,311,0
60314,739,123,0
60315,224,694,0
60316,757,325,0
60317,278,335,0
60318,398,810,0
60319,714,446,0
60320,145,815,0
60321,178,339,0
60322,139,265,0
60323,519,272,0
60324,487,396,0
60325,857,49,0
60326,638,554,0
60327,98,383,0
60328,607,746,0
60329,388,794,0
60330,875,123,0
60331,140,246,0
60332,520,721,0
60333,644,190,0
60334,439,682,0
60335,458,823,0
60336,515,897,0
60337,592,855,0
60338,370,84,0
60339,642,796,0
60340,571,212,0
60341,763,569,0
60342,721,443,0
60343,902,715,0
60344,864,349,0
60345,765,793,0
60346,608,39,0
60347,699,318,0
60348,593,507,0
60349,74,872,0
60350,725,345,0
60351,512,443,0
60352,328,9,0
60353,336,73,0
60354,641,123,0
60355,29,242,0
60356,383,208,0
60357,508,315,0
60358,338,170,0
60359,659,708,0
60360,51,859,0
60361,81,601,0
60362,457,450,0
60363,169,139,0
60364,336,312,0
60365,632,498,0
60366,752,587,0
60367,575,473,0
60368,351,481,0
60369,136,536,0
60370,211,450,0
60371,460,372,0
60372,472,137,0
60373,624,891,0
60374,187,519,0
60375,556,488,0
60376,419,145,0
60377,195,719,0
60378,842,609,0
60379,654,282,0
60380,169,376,0
60381,441,505,0
60382,508,260,0
60383,386,340,0
60384,28,545,0
60385,25,134,0
60386,52,98,0
60387,523,168,0
60388,238,630,0
60389,828,482,0
60390,319,168,0
60391,885,603,0
60392,792,308,0
60393,637,506,0
60394,654,719,0
60395,710,243,0
60396,301,789,0
60397,535,270,0
60398,587,584,0
60399,80,33,0
60400,572,292,0
60401,216,729,0
60402,704,141,0
60403,875,124,0
60404,224,227,0
60405,564,632,0
60406,734,44,0
60407,869,192,0
60408,77,699,0
60409,460,516,0
60410,357,450,0
60411,175,887,0
60412,632,412,0
60413,140,156,0
60414,804,22,0
60415,428,217,0
60416,424,721,0
60417,288,13,0
60418,805,528,0
60419,254,658,0
60420,404,645,0
60421,501,851,0
60422,284,654,0
60423,446,590,0
60424,644,855,0
60425,162,578,0
60426,848,759,0
60427,885,72,0
60428,427,227,0
60429,497,854,0
60430,680,488,0
60431,264,109,0
60432,310,456,0
60433,621,176,0
60434,40,109,0
60435,777,437,0
60436,761,332,0
60437,676,842,0
60438,902,769,0
60439,862,357,0
60440,501,905,0
60441,846,277,0
60442,489,710,0
60443,757,434,0
60444,583,50,0
60445,496,291,0
60446,870,692,0
60447,550,482,0
60448,173,450,0
60449,89,705,0
60450,173,841,0
60451,203,432,0
60452,709,819,0
60453,576,318,0
60454,284,762,0
60455,760,687,0
60456,402,756,0
60457,136,199,0
60458,372,439,0
60459,680,726,0
60460,471,88,0
60461,817,269,0
60462,659,91,0
60463,244,407,0
60464,101,30,0
60465,163,334,0
60466,247,275,0
60467,388,159,0
60468,361,868,0
60469,856,213,0
60470,621,261,0
60471,540,678,0
60472,538,198,0
60473,789,112,0
60474,804,781,0
60475,606,263,0
60476,446,99,0
60477,777,86,0
60478,163,908,0
60479,560,567,0
60480,45,518,0
60481,7,616,0
60482,139,71,0
60483,869,344,0
60484,819,481,0
60485,116,751,0
60486,164,592,0
60487,55,593,0
60488,622,325,0
60489,803,801,0
60490,523,217,0
60491,281,690,0
60492,673,268,0
60493,757,507,0
60494,81,353,0
60495,133,209,0
60496,139,409,0
60497,401,45,0
60498,575,905,0
60499,817,843,0
60500,181,214,0
60501,383,362,0
60502,488,321,0
60503,195,40,0
60504,80,738,0
60505,367,175,0
60506,909,788,0
60507,417,599,0
60508,170,50,0
60509,667,238,0
60510,381,545,0
60511,404,619,0
60512,800,133,0
60513,30,629,0
60514,28,485,0
60515,212,137,0
60516,628,134,0
60517,499,394,0
60518,709,446,0
60519,34,265,0
60520,491,546,0
60521,560,469,0
60522,512,64,0
60523,768,180,0
60524,529,476,0
60525,248,319,0
60526,829,174,0
60527,722,74,0
60528,807,647,0
60529,201,450,0
60530,175,606,0
60531,639,577,0
60532,566,335,0
60533,209,82,0
60534,741,486,0
60535,489,447,0
60536,361,522,0
60537,181,735,0
60538,45,234,0
60539,52,804,0
60540,636,301,0
60541,515,25,0
60542,40,484,0
60543,239,617,0
60544,427,853,0
60545,250,668,0
60546,201,377,0
60547,519,216,0
60548,398,801,0
60549,566,135,0
60550,741,794,0
60551,239,657,0
60552,205,700,0
60553,106,539,0
60554,133,465,0
60555,274,886,0
60556,286,689,0
60557,5,573,0
60558,366,213,0
60559,179,618,0
60560,743,60,0
60561,461,0,0
60562,318,281,0
60563,521,595,0
60564,629,178,0
60565,190,360,0
60566,423,138,0
60567,677,524,0
60568,32,595,0
60569,341,335,0
60570,75,485,0
60571,128,139,0
60572,654,134,0
60573,522,356,0
60574,179,371,0
60575,136,230,0
60576,206,257,0
60577,772,262,0
60578,164,235,0
60579,763,812,0
60580,411,342,0
60581,361,360,0
60582,522,800,0
60583,781,520,0
60584,45,217,0
60585,427,36,0
60586,520,611,0
60587,549,301,0
60588,635,870,0
60589,482,626,0
60590,498,525,0
60591,819,478,0
60592,628,464,0
60593,94,456,0
60594,200,132,0
60595,747,731,0
60596,467,164,0
60597,489,334,0
60598,654,644,0
60599,355,676,0
60600,133,55,0
60601,270,135,0
60602,607,97,0
60603,512,687,0
60604,787,395,0
60605,496,28,0
60606,668,76,0
60607,420,121,0
60608,450,418,0
60609,163,195,0
60610,128,4,0
60611,239,449,0
60612,278,294,0
60613,592,687,0
60614,321,601,0
60615,467,563,0
60616,875,475,0
60617,642,281,0
60618,203,842,0
60619,710,494,0
60620,544,727,0
60621,760,854,0
60622,489,591,0
60623,282,620,0
60624,862,804,0
60625,128,868,0
60626,281,385,0
60627,199,170,0
60628,327,649,0
60629,397,310,0
60630,286,224,0
60631,555,906,0
60632,850,533,0
60633,819,477,0
60634,302,204,0
60635,388,755,0
60636,177,817,0
60637,807,81,0
60638,595,142,0
60639,219,6,0
60640,40,105,0
60641,519,843,0
60642,165,393,0
60643,575,762,0
60644,397,80,0
60645,218,379,0
60646,262,747,0
60647,402,836,0
60648,700,481,0
60649,367,374,0
60650,281,547,0
60651,471,689,0
60652,862,606,0
60653,144,838,0
60654,898,511,0
60655,497,773,0
60656,50,113,0
60657,903,788,0
60658,47,264,0
60659,349,713,0
60660,646,825,0
60661,69,248,0
60662,32,7,0
60663,128,832,0
60664,30,143,0
60665,259,628,0
60666,47,539,0
60667,30,287,0
60668,508,24,0
60669,383,657,0
60670,489,879,0
60671,453,289,0
60672,262,652,0
60673,252,365,0
60674,531,138,0
60675,429,42,0
60676,101,761,0
60677,750,714,0
60678,238,106,0
60679,815,775,0
60680,28,622,0
60681,328,184,0
60682,152,847,0
60683,544,243,0
60684,45,243,0
60685,7,714,0
60686,107,713,0
60687,126,580,0
60688,76,87,0
60689,659,883,0
60690,521,805,0
60691,177,341,0
60692,488,284,0
60693,819,173,0
60694,817,858,0
60695,85,716,0
60696,242,720,0
60697,583,72,0
60698,560,717,0
60699,465,630,0
60700,5,727,0
60701,119,238,0
60702,190,266,0
60703,396,657,0
60704,199,240,0
60705,544,134,0
60706,574,446,0
60707,780,408,0
60708,441,32,0
60709,52,844,0
60710,566,392,0
60711,417,279,0
60712,52,175,0
60713,206,448,0
60714,556,355,0
60715,658,758,0
60716,216,206,0
60717,535,249,0
60718,764,330,0
60719,536,333,0
60720,792,612,0
60721,863,530,0
60722,741,173,0
60723,204,829,0
60724,446,143,0
60725,709,683,0
60726,107,192,0
60727,446,109,0
60728,885,419,0
60729,765,751,0
60730,549,658,0
60731,621,526,0
60732,654,460,0
60733,858,625,0
60734,427,25,0
60735,559,758,0
60736,747,79,0
60737,46,462,0
60738,52,287,0
60739,643,854,0
60740,901,374,0
60741,800,436,0
60742,609,185,0
60743,618,26,0
60744,5,881,0
60745,537,286,0
60746,522,538,0
60747,206,749,0
60748,124,205,0
60749,838,577,0
60750,721,29,0
60751,310,626,0
60752,261,34,0
60753,80,466,0
60754,327,623,0
60755,838,342,0
60756,330,693,0
60757,644,428,0
60758,571,19,0
60759,556,715,0
60760,857,506,0
60761,646,88,0
60762,800,466,0
60763,609,477,0
60764,264,776,0
60765,35,260,0
60766,628,461,0
60767,332,246,0
60768,641,466,0
60769,846,807,0
60770,624,302,0
60771,330,640,0
60772,560,759,0
60773,170,290,0
60774,691,421,0
60775,857,382,0
60776,351,773,0
60777,318,72,0
60778,750,458,0
60779,31,518,0
60780,621,542,0
60781,47,3,0
60782,270,580,0
60783,710,635,0
60784,0,536,0
60785,788,274,0
60786,691,185,0
60787,606,372,0
60788,435,334,0
60789,119,469,0
60790,205,416,0
60791,538,788,0
60792,164,387,0
60793,906,121,0
60794,207,165,0
60795,807,11,0
60796,805,810,0
60797,367,562,0
60798,909,101,0
60799,578,432,0
60800,787,546,0
60801,615,152,0
60802,307,577,0
60803,639,26,0
60804,208,608,0
60805,200,186,0
60806,422,849,0
60807,233,275,0
60808,901,490,0
60809,641,891,0
60810,81,740,0
60811,82,599,0
60812,805,518,0
60813,520,792,0
60814,262,437,0
60815,803,11,0
60816,93,669,0
60817,664,363,0
60818,107,211,0
60819,637,694,0
60820,875,568,0
60821,700,84,0
60822,759,61,0
60823,52,335,0
60824,717,41,0
60825,498,9,0
60826,520,583,0
60827,515,259,0
60828,338,326,0
60829,644,768,0
60830,282,768,0
60831,899,906,0
60832,80,800,0
60833,570,561,0
60834,140,19,0
60835,512,856,0
60836,571,880,0
60837,697,293,0
60838,386,659,0
60839,752,799,0
60840,417,513,0
60841,50,563,0
60842,50,807,0
60843,674,96,0
60844,366,56,0
60845,632,760,0
60846,643,781,0
60847,571,426,0
60848,768,564,0
60849,789,447,0
60850,803,561,0
60851,643,502,0
60852,50,658,0
60853,867,845,0
60854,367,104,0
60855,637,426,0
60856,46,187,0
60857,361,867,0
60858,800,308,0
60859,608,40,0
60860,646,118,0
60861,671,296,0
60862,677,903,0
60863,140,391,0
60864,83,763,0
60865,229,802,0
60866,485,258,0
60867,560,674,0
60868,570,875,0
60869,761,83,0
60870,642,520,0
60871,419,545,0
60872,450,83,0
60873,209,557,0
60874,582,706,0
60875,863,94,0
60876,340,545,0
60877,717,677,0
60878,367,638,0
60879,550,452,0
60880,120,33,0
60881,80,331,0
60882,163,441,0
60883,367,784,0
60884,276,305,0
60885,335,612,0
60886,307,486,0
60887,520,1,0
60888,223,96,0
60889,559,828,0
60890,572,419,0
60891,849,836,0
60892,582,71,0
60893,76,653,0
60894,327,266,0
60895,163,663,0
60896,420,241,0
60897,577,462,0
60898,311,645,0
60899,243,387,0
60900,863,908,0
60901,654,131,0
60902,591,144,0
60903,862,827,0
60904,286,579,0
60905,28,795,0
60906,208,671,0
60907,17,872,0
60908,45,780,0
60909,606,485,0
60910,301,827,0
60911,541,337,0
60912,885,696,0
60913,559,903,0
60914,411,41,0
60915,363,604,0
60916,74,256,0
60917,211,643,0
60918,252,524,0
60919,664,29,0
60920,870,338,0
60921,491,461,0
60922,55,257,0
60923,396,71,0
60924,846,580,0
60925,566,374,0
60926,909,534,0
60927,179,751,0
60928,831,422,0
60929,523,733,0
60930,901,904,0
60931,372,256,0
60932,764,388,0
60933,789,884,0
60934,704,879,0
60935,31,342,0
60936,163,746,0
60937,471,503,0
60938,741,302,0
60939,608,516,0
60940,366,677,0
60941,621,50,0
60942,13,508,0
60943,501,687,0
60944,170,1,0
60945,338,744,0
60946,892,292,0
60947,691,294,0
60948,0,738,0
60949,722,24,0
60950,151,743,0
60951,388,590,0
60952,607,122,0
60953,659,108,0
60954,583,876,0
60955,572,288,0
60956,311,312,0
60957,13,83,0
60958,839,318,0
60959,208,554,0
60960,212,751,0
60961,190,343,0
60962,564,413,0
60963,341,503,0
60964,777,11,0
60965,177,154,0
60966,76,495,0
60967,165,739,0
60968,646,347,0
60969,750,665,0
60970,281,283,0
60971,428,863,0
60972,574,316,0
60973,750,178,0
60974,330,348,0
60975,568,273,0
60976,708,777,0
60977,487,369,0
60978,637,70,0
60979,282,848,0
60980,457,261,0
60981,179,750,0
60982,585,556,0
60983,427,435,0
60984,427,272,0
60985,318,720,0
60986,81,593,0
60987,594,876,0
60988,187,313,0
60989,340,135,0
60990,591,567,0
60991,540,246,0
60992,708,629,0
60993,780,298,0
60994,557,226,0
60995,286,441,0
60996,361,273,0
60997,391,281,0
60998,804,850,0
60999,809,184,0
61000,629,235,0
61001,489,778,0
61002,370,186,0
61003,639,467,0
61004,397,803,0
61005,577,535,0
61006,178,698,0
61007,899,591,0
61008,262,30,0
61009,806,553,0
61010,32,719,0
61011,179,212,0
61012,715,338,0
61013,363,345,0
61014,219,698,0
61015,242,161,0
61016,507,747,0
61017,583,192,0
