,TF,Target,Label
62207,1198,52,0
62208,670,782,0
62209,1322,653,0
62210,787,1060,0
62211,591,1402,0
62212,690,232,0
62213,1293,1142,0
62214,931,795,0
62215,707,1260,0
62216,991,371,0
62217,612,1271,0
62218,787,1325,0
62219,1261,808,0
62220,823,854,0
62221,346,1292,0
62222,55,683,0
62223,1216,767,0
62224,1073,596,0
62225,683,30,0
62226,23,113,0
62227,603,575,0
62228,361,1128,0
62229,517,811,0
62230,963,700,0
62231,217,801,0
62232,385,464,0
62233,167,579,0
62234,1176,434,0
62235,381,144,0
62236,768,1133,0
62237,457,452,0
62238,747,1029,0
62239,483,439,0
62240,341,1409,0
62241,519,811,0
62242,507,74,0
62243,286,1340,0
62244,1220,808,0
62245,988,792,0
62246,908,1268,0
62247,5,21,0
62248,517,503,0
62249,487,65,0
62250,585,155,0
62251,32,1047,0
62252,464,242,0
62253,209,802,0
62254,405,824,0
62255,642,224,0
62256,1408,282,0
62257,77,894,0
62258,1220,1110,0
62259,152,644,0
62260,459,1019,0
62261,568,238,0
62262,1332,48,0
62263,1146,820,0
62264,584,1343,0
62265,287,45,0
62266,374,431,0
62267,447,725,0
62268,322,1339,0
62269,554,428,0
62270,1155,1350,0
62271,947,1280,0
62272,1182,93,0
62273,1044,1071,0
62274,659,1273,0
62275,823,939,0
62276,848,1143,0
62277,747,1293,0
62278,996,63,0
62279,878,1261,0
62280,826,892,0
62281,933,1388,0
62282,732,551,0
62283,720,628,0
62284,85,1400,0
62285,1029,1254,0
62286,889,1005,0
62287,72,1088,0
62288,1058,178,0
62289,411,418,0
62290,1065,331,0
62291,413,443,0
62292,73,932,0
62293,853,1071,0
62294,149,1323,0
62295,341,333,0
62296,1067,930,0
62297,462,618,0
62298,1032,352,0
62299,1303,1019,0
62300,79,368,0
62301,707,1080,0
62302,72,113,0
62303,72,238,0
62304,1093,596,0
62305,18,164,0
62306,687,275,0
62307,652,422,0
62308,786,257,0
62309,704,379,0
62310,1053,53,0
62311,333,604,0
62312,855,695,0
62313,588,686,0
62314,1245,294,0
62315,1060,947,0
62316,30,290,0
62317,710,727,0
62318,473,1182,0
62319,673,205,0
62320,1137,965,0
62321,651,1145,0
62322,740,1309,0
62323,1065,646,0
62324,202,1100,0
62325,678,88,0
62326,253,1064,0
62327,199,507,0
62328,848,826,0
62329,1369,1161,0
62330,18,428,0
62331,1275,510,0
62332,1139,1277,0
62333,247,1020,0
62334,848,55,0
62335,167,527,0
62336,55,597,0
62337,447,1133,0
62338,507,801,0
62339,786,545,0
62340,663,1365,0
62341,923,71,0
62342,586,506,0
62343,186,739,0
62344,889,54,0
62345,1342,981,0
62346,1074,1353,0
62347,1140,683,0
62348,143,102,0
62349,855,1374,0
62350,308,956,0
62351,66,61,0
62352,442,947,0
62353,420,1305,0
62354,386,1081,0
62355,328,334,0
62356,79,703,0
62357,613,1323,0
62358,861,342,0
62359,332,484,0
62360,243,895,0
62361,376,135,0
62362,660,815,0
62363,385,262,0
62364,1134,184,0
62365,483,1123,0
62366,644,737,0
62367,473,78,0
62368,403,430,0
62369,752,846,0
62370,490,885,0
62371,657,1177,0
62372,752,308,0
62373,642,772,0
62374,334,1309,0
62375,857,80,0
62376,353,1318,0
62377,691,1012,0
62378,360,8,0
62379,1313,536,0
62380,5,1029,0
62381,553,771,0
62382,1072,964,0
62383,769,299,0
62384,145,1166,0
62385,575,497,0
62386,517,57,0
62387,981,499,0
62388,411,551,0
62389,286,1147,0
62390,272,705,0
62391,1139,615,0
62392,597,483,0
62393,752,772,0
62394,372,238,0
62395,5,25,0
62396,367,449,0
62397,18,1199,0
62398,392,731,0
62399,710,885,0
62400,447,811,0
62401,597,1236,0
62402,421,720,0
62403,1074,1061,0
62404,56,496,0
62405,1342,242,0
62406,765,565,0
62407,353,218,0
62408,745,235,0
62409,652,388,0
62410,507,93,0
62411,962,960,0
62412,1319,695,0
62413,1140,392,0
62414,1243,141,0
62415,586,549,0
62416,342,1278,0
62417,385,170,0
62418,1179,208,0
62419,988,319,0
62420,1182,630,0
62421,603,33,0
62422,386,973,0
62423,1387,1032,0
62424,584,57,0
62425,34,4,0
62426,795,575,0
62427,642,116,0
62428,168,958,0
62429,707,1258,0
62430,108,1219,0
62431,333,1186,0
62432,639,965,0
62433,360,613,0
62434,459,255,0
62435,1238,412,0
62436,947,270,0
62437,606,715,0
62438,458,819,0
62439,1387,1015,0
62440,835,7,0
62441,209,0,0
62442,367,638,0
62443,710,1002,0
62444,160,713,0
62445,317,539,0
62446,591,1152,0
62447,517,1128,0
62448,1194,556,0
62449,563,261,0
62450,745,961,0
62451,7,177,0
62452,413,288,0
62453,848,662,0
62454,253,644,0
62455,768,214,0
62456,406,1287,0
62457,365,275,0
62458,500,1057,0
62459,216,540,0
62460,575,219,0
62461,1356,77,0
62462,1016,468,0
62463,1089,560,0
62464,592,1339,0
62465,1060,416,0
62466,385,1393,0
62467,662,687,0
62468,209,140,0
62469,849,1194,0
62470,123,1039,0
62471,1037,435,0
62472,314,1298,0
62473,435,1199,0
62474,77,1093,0
62475,1379,786,0
62476,720,1297,0
62477,973,1070,0
62478,847,258,0
62479,332,671,0
62480,776,805,0
62481,694,423,0
62482,683,1179,0
62483,456,215,0
62484,1319,536,0
62485,889,1380,0
62486,36,1288,0
62487,59,1395,0
62488,583,897,0
62489,292,1149,0
62490,495,433,0
62491,1393,1299,0
62492,305,632,0
62493,1067,737,0
62494,1072,682,0
62495,350,812,0
62496,1348,381,0
62497,413,1224,0
62498,603,788,0
62499,585,718,0
62500,954,69,0
62501,686,866,0
62502,855,818,0
62503,1293,19,0
62504,1136,273,0
62505,955,476,0
62506,913,699,0
62507,680,475,0
62508,1058,1212,0
62509,202,124,0
62510,202,1066,0
62511,458,1347,0
62512,346,1018,0
62513,1037,1219,0
62514,1215,1283,0
62515,795,1126,0
62516,1171,945,0
62517,55,1372,0
62518,879,1285,0
62519,108,822,0
62520,626,852,0
62521,499,1122,0
62522,89,370,0
62523,317,1266,0
62524,507,1244,0
62525,1182,514,0
62526,314,343,0
62527,592,1344,0
62528,34,346,0
62529,651,657,0
62530,897,1404,0
62531,361,1313,0
62532,372,1286,0
62533,167,1193,0
62534,600,449,0
62535,253,1319,0
62536,575,12,0
62537,347,1009,0
62538,986,1291,0
62539,145,325,0
62540,122,399,0
62541,1215,396,0
62542,707,911,0
62543,341,791,0
62544,462,708,0
62545,461,330,0
62546,473,950,0
62547,1074,1371,0
62548,30,23,0
62549,403,691,0
62550,1033,1,0
62551,454,310,0
62552,1302,68,0
62553,197,828,0
62554,507,1402,0
62555,913,842,0
62556,678,212,0
62557,284,1004,0
62558,1231,680,0
62559,586,110,0
62560,660,736,0
62561,894,211,0
62562,996,825,0
62563,446,865,0
62564,903,52,0
62565,473,16,0
62566,135,1175,0
62567,1243,660,0
62568,1072,1010,0
62569,597,184,0
62570,334,472,0
62571,583,1098,0
62572,116,802,0
62573,1334,741,0
62574,490,290,0
62575,946,88,0
62576,1179,1262,0
62577,499,645,0
62578,476,452,0
62579,1342,209,0
62580,1220,1060,0
62581,1032,1163,0
62582,769,200,0
62583,1035,474,0
62584,847,648,0
62585,1093,717,0
62586,1354,76,0
62587,216,405,0
62588,1134,743,0
62589,592,1170,0
62590,558,116,0
62591,1393,735,0
62592,361,703,0
62593,1378,484,0
62594,716,726,0
62595,197,625,0
62596,568,968,0
62597,597,705,0
62598,30,399,0
62599,1375,547,0
62600,347,1003,0
62601,89,1256,0
62602,1058,1152,0
62603,72,605,0
62604,777,47,0
62605,145,1152,0
62606,149,608,0
62607,1222,543,0
62608,1081,165,0
62609,72,1273,0
62610,1134,1187,0
62611,982,118,0
62612,1035,509,0
62613,1222,430,0
62614,946,532,0
62615,347,1387,0
62616,1073,914,0
62617,1364,401,0
62618,1125,32,0
62619,277,1041,0
62620,673,942,0
62621,1182,1133,0
62622,534,1071,0
62623,657,760,0
62624,629,759,0
62625,156,300,0
62626,455,1188,0
62627,90,1246,0
62628,178,362,0
62629,340,272,0
62630,693,751,0
62631,554,1105,0
62632,318,252,0
62633,1338,286,0
62634,454,28,0
62635,1063,397,0
62636,848,643,0
62637,34,191,0
62638,777,1385,0
62639,1356,78,0
62640,292,479,0
62641,56,854,0
62642,923,440,0
62643,768,394,0
62644,511,324,0
62645,228,1317,0
62646,558,1079,0
62647,988,442,0
62648,1312,599,0
62649,1295,598,0
62650,1052,353,0
62651,1060,602,0
62652,347,1292,0
62653,903,429,0
62654,765,1111,0
62655,71,1243,0
62656,585,96,0
62657,877,222,0
62658,465,367,0
62659,442,1011,0
62660,341,311,0
62661,517,1135,0
62662,1239,13,0
62663,202,220,0
62664,145,713,0
62665,44,885,0
62666,33,671,0
62667,1408,734,0
62668,347,1360,0
62669,272,325,0
62670,67,178,0
62671,991,1049,0
62672,464,1107,0
62673,548,2,0
62674,18,1362,0
62675,0,187,0
62676,1140,1240,0
62677,460,237,0
62678,1072,440,0
62679,243,100,0
62680,986,1046,0
62681,668,1019,0
62682,44,822,0
62683,1171,857,0
62684,59,261,0
62685,59,667,0
62686,202,266,0
62687,500,721,0
62688,79,987,0
62689,769,899,0
62690,986,1171,0
62691,36,296,0
62692,1333,982,0
62693,1258,1229,0
62694,1384,1197,0
62695,1258,1109,0
62696,767,753,0
62697,577,1362,0
62698,74,818,0
62699,6,499,0
62700,193,1384,0
62701,141,1273,0
62702,1037,42,0
62703,347,1324,0
62704,633,106,0
62705,955,19,0
62706,954,1016,0
62707,710,24,0
62708,135,240,0
62709,644,938,0
62710,341,1172,0
62711,1119,1075,0
62712,620,718,0
62713,305,1360,0
62714,613,564,0
62715,1356,563,0
62716,1322,347,0
62717,261,420,0
62718,1178,206,0
62719,931,299,0
62720,33,57,0
62721,1097,604,0
62722,1194,702,0
62723,318,777,0
62724,1140,417,0
62725,893,149,0
62726,747,199,0
62727,732,230,0
62728,600,30,0
62729,36,850,0
62730,528,741,0
62731,1072,433,0
62732,754,75,0
62733,777,1309,0
62734,1243,493,0
62735,853,1322,0
62736,1222,276,0
62737,664,172,0
62738,554,977,0
62739,954,668,0
62740,46,309,0
62741,675,537,0
62742,834,1407,0
62743,490,412,0
62744,247,605,0
62745,55,115,0
62746,499,320,0
62747,563,558,0
62748,188,1309,0
62749,1238,792,0
62750,385,525,0
62751,226,1359,0
62752,968,1385,0
62753,657,1201,0
62754,473,529,0
62755,317,1033,0
62756,1176,125,0
62757,1202,383,0
62758,1198,1161,0
62759,507,205,0
62760,1249,605,0
62761,1106,1399,0
62762,899,328,0
62763,505,149,0
62764,553,0,0
62765,160,202,0
62766,317,1347,0
62767,456,911,0
62768,1102,956,0
62769,710,1262,0
62770,897,882,0
62771,1333,735,0
62772,123,1384,0
62773,1322,943,0
62774,247,383,0
62775,122,487,0
62776,353,98,0
62777,848,192,0
62778,982,905,0
62779,847,845,0
62780,1149,1364,0
62781,519,1236,0
62782,954,44,0
62783,199,959,0
62784,889,1238,0
62785,1250,465,0
62786,149,435,0
62787,489,141,0
62788,643,862,0
62789,704,460,0
62790,243,487,0
62791,1261,633,0
62792,1182,1219,0
62793,458,1314,0
62794,769,333,0
62795,446,136,0
62796,954,102,0
62797,835,329,0
62798,432,1058,0
62799,657,447,0
62800,446,381,0
62801,397,283,0
62802,294,587,0
62803,1053,1107,0
62804,297,489,0
62805,495,466,0
62806,860,254,0
62807,353,855,0
62808,334,1057,0
62809,644,674,0
62810,59,1050,0
62811,1136,36,0
62812,861,1253,0
62813,197,1323,0
62814,657,495,0
62815,1146,1377,0
62816,1032,478,0
62817,1063,1284,0
62818,507,430,0
62819,823,262,0
62820,933,660,0
62821,947,1315,0
62822,1222,804,0
62823,635,658,0
62824,716,1002,0
62825,968,88,0
62826,1344,41,0
62827,1129,1348,0
62828,44,1103,0
62829,20,759,0
62830,1072,1316,0
62831,435,820,0
62832,1254,440,0
62833,1287,852,0
62834,1065,1228,0
62835,174,1350,0
62836,77,22,0
62837,1093,396,0
62838,367,600,0
62839,460,579,0
62840,156,791,0
62841,591,1184,0
62842,1249,629,0
62843,202,673,0
62844,690,224,0
62845,992,204,0
62846,1178,735,0
62847,528,551,0
62848,381,724,0
62849,741,1328,0
62850,1049,260,0
62851,923,1365,0
62852,305,1048,0
62853,1067,228,0
62854,962,247,0
62855,56,1011,0
62856,899,1382,0
62857,765,1267,0
62858,318,217,0
62859,644,572,0
62860,167,392,0
62861,1384,71,0
62862,145,1299,0
62863,277,1194,0
62864,678,949,0
62865,284,413,0
62866,710,1060,0
62867,554,695,0
62868,694,875,0
62869,726,354,0
62870,317,516,0
62871,855,824,0
62872,432,487,0
62873,586,320,0
62874,334,714,0
62875,435,889,0
62876,221,1333,0
62877,554,1339,0
62878,1097,1157,0
62879,736,1381,0
62880,860,682,0
62881,108,115,0
62882,44,1253,0
62883,642,164,0
62884,1387,1301,0
62885,130,695,0
62886,1049,412,0
62887,645,1031,0
62888,1288,869,0
62889,322,575,0
62890,663,136,0
62891,918,1375,0
62892,633,560,0
62893,612,1389,0
62894,835,638,0
62895,168,1370,0
62896,243,612,0
62897,1176,748,0
62898,435,132,0
62899,317,294,0
62900,1332,516,0
62901,720,671,0
62902,663,385,0
62903,211,443,0
62904,893,1017,0
62905,1081,288,0
62906,554,1032,0
62907,1313,1207,0
62908,1293,262,0
62909,983,410,0
62910,386,836,0
62911,1138,791,0
62912,183,273,0
62913,156,398,0
62914,459,991,0
62915,1139,1109,0
62916,534,1180,0
62917,981,1136,0
62918,1198,458,0
62919,855,898,0
62920,1032,497,0
62921,1027,1000,0
62922,302,1061,0
62923,777,797,0
62924,698,736,0
62925,732,190,0
62926,1052,66,0
62927,32,434,0
62928,716,530,0
62929,577,1206,0
62930,849,1127,0
62931,1338,1184,0
62932,1239,424,0
62933,1274,1214,0
62934,1053,297,0
62935,7,793,0
62936,420,630,0
62937,988,32,0
62938,455,1139,0
62939,609,323,0
62940,286,1012,0
62941,659,1370,0
62942,918,782,0
62943,1179,20,0
62944,1049,372,0
62945,644,1407,0
62946,991,1285,0
62947,534,76,0
62948,503,1306,0
62949,1239,807,0
62950,769,730,0
62951,403,793,0
62952,1139,134,0
62953,455,1206,0
62954,1215,373,0
62955,1261,1028,0
62956,44,390,0
62957,651,1282,0
62958,195,1119,0
62959,1053,1218,0
62960,1182,598,0
62961,74,358,0
62962,1032,1238,0
62963,135,753,0
62964,651,1253,0
62965,691,1023,0
62966,53,154,0
62967,931,1326,0
62968,1027,229,0
62969,768,754,0
62970,346,860,0
62971,328,178,0
62972,551,632,0
62973,1106,673,0
62974,221,896,0
62975,143,608,0
62976,442,778,0
62977,986,300,0
62978,639,172,0
62979,86,662,0
62980,786,546,0
62981,1063,672,0
62982,49,977,0
62983,553,138,0
62984,6,1228,0
62985,1231,1009,0
62986,548,961,0
62987,345,140,0
62988,778,1235,0
62989,620,1036,0
62990,947,1300,0
62991,597,544,0
62992,376,997,0
62993,89,1241,0
62994,18,586,0
62995,575,170,0
62996,899,105,0
62997,278,461,0
62998,642,474,0
62999,406,897,0
63000,855,455,0
63001,445,136,0
63002,372,1139,0
63003,277,993,0
63004,931,618,0
63005,991,800,0
63006,756,1085,0
63007,272,356,0
63008,36,1195,0
63009,1129,298,0
63010,455,577,0
63011,1338,208,0
63012,1364,782,0
63013,849,548,0
63014,90,118,0
63015,79,937,0
63016,853,577,0
63017,216,926,0
63018,816,1366,0
63019,77,1132,0
63020,1194,37,0
63021,487,1271,0
63022,868,442,0
63023,1303,900,0
63024,913,891,0
63025,464,83,0
63026,747,1033,0
63027,1250,1078,0
63028,553,90,0
63029,1342,1103,0
63030,1102,1253,0
63031,670,1355,0
63032,1378,802,0
63033,995,975,0
63034,464,168,0
63035,405,164,0
63036,1017,733,0
63037,874,401,0
63038,1250,622,0
63039,226,1028,0
63040,1375,1407,0
63041,1089,477,0
63042,278,962,0
63043,680,568,0
63044,768,636,0
63045,881,1357,0
63046,1255,285,0
63047,769,594,0
63048,462,399,0
63049,551,1074,0
63050,882,425,0
63051,644,379,0
63052,983,561,0
63053,823,1375,0
63054,473,127,0
63055,621,711,0
63056,586,476,0
63057,626,801,0
63058,847,409,0
63059,135,236,0
63060,740,1362,0
63061,626,1141,0
63062,292,1289,0
63063,1139,650,0
63064,903,1351,0
63065,553,732,0
63066,1097,29,0
63067,49,786,0
63068,568,16,0
63069,90,346,0
63070,108,615,0
63071,558,780,0
63072,988,972,0
63073,664,199,0
63074,284,244,0
63075,1314,252,0
63076,20,317,0
63077,393,471,0
63078,963,299,0
63079,1393,1197,0
63080,860,278,0
63081,313,391,0
63082,1124,867,0
63083,899,772,0
63084,795,188,0
63085,1261,683,0
63086,856,644,0
63087,563,234,0
63088,1004,623,0
63089,503,190,0
63090,1243,637,0
63091,551,1060,0
63092,76,716,0
63093,861,259,0
63094,1182,168,0
63095,447,747,0
63096,1227,1220,0
63097,1227,414,0
63098,626,609,0
63099,786,160,0
63100,202,939,0
63101,72,9,0
63102,1149,748,0
63103,835,1272,0
63104,66,56,0
63105,1378,689,0
63106,768,1270,0
63107,23,1047,0
63108,217,469,0
63109,853,1341,0
63110,1220,1153,0
63111,247,477,0
63112,856,516,0
63113,652,1117,0
63114,32,244,0
63115,322,1292,0
63116,675,669,0
63117,987,638,0
63118,490,985,0
63119,517,201,0
63120,448,1360,0
63121,874,940,0
63122,397,1178,0
63123,108,469,0
63124,823,179,0
63125,507,674,0
63126,558,556,0
63127,20,1245,0
63128,626,405,0
63129,995,1199,0
63130,777,135,0
63131,874,964,0
63132,421,1175,0
63133,1321,653,0
63134,554,1229,0
63135,376,796,0
63136,754,1307,0
63137,903,554,0
63138,868,675,0
63139,759,540,0
63140,954,1378,0
63141,988,1188,0
63142,660,1299,0
63143,297,992,0
63144,868,1265,0
63145,356,1135,0
63146,447,1145,0
63147,585,438,0
63148,1182,859,0
63149,882,1156,0
63150,55,1036,0
63151,1037,1399,0
63152,1202,323,0
63153,403,168,0
63154,853,311,0
63155,49,1378,0
63156,122,1235,0
63157,1093,487,0
63158,612,288,0
63159,341,648,0
63160,946,1247,0
63161,609,69,0
63162,1369,62,0
63163,740,1291,0
63164,759,593,0
63165,933,675,0
63166,589,633,0
63167,1073,493,0
63168,130,66,0
63169,771,397,0
63170,1250,687,0
63171,1157,997,0
63172,36,1230,0
63173,32,506,0
63174,507,321,0
63175,1016,513,0
63176,1245,396,0
63177,946,1015,0
63178,247,792,0
63179,1073,924,0
63180,59,71,0
63181,317,1270,0
63182,568,964,0
63183,849,970,0
63184,577,430,0
63185,933,25,0
63186,344,244,0
63187,1321,1122,0
63188,367,406,0
63189,209,1042,0
63190,432,1120,0
63191,89,455,0
63192,507,285,0
63193,356,1355,0
63194,1202,1296,0
63195,1032,209,0
63196,302,213,0
63197,1379,973,0
63198,156,1358,0
63199,458,470,0
63200,1314,737,0
63201,1227,17,0
63202,1093,177,0
63203,392,384,0
63204,848,48,0
63205,1194,1150,0
63206,809,699,0
63207,1243,738,0
63208,1241,488,0
63209,776,1390,0
63210,33,1085,0
63211,305,1130,0
63212,856,1110,0
63213,360,1027,0
63214,490,538,0
63215,716,23,0
63216,18,495,0
63217,1179,392,0
63218,1250,1027,0
63219,297,1303,0
63220,346,259,0
63221,1293,1051,0
63222,777,13,0
63223,955,1071,0
63224,403,795,0
63225,361,967,0
63226,589,12,0
63227,499,766,0
63228,367,937,0
63229,473,469,0
63230,584,312,0
63231,651,154,0
63232,698,1391,0
63233,659,1197,0
63234,243,433,0
63235,392,169,0
63236,365,564,0
63237,816,908,0
63238,698,1151,0
63239,847,565,0
63240,1332,80,0
63241,606,976,0
63242,1074,676,0
63243,71,1268,0
63244,1274,964,0
63245,586,453,0
63246,1319,1200,0
63247,1053,846,0
63248,1102,1112,0
63249,1288,1281,0
63250,476,1335,0
63251,606,836,0
63252,287,538,0
63253,328,1252,0
63254,156,779,0
63255,517,399,0
63256,693,142,0
63257,691,1082,0
63258,1369,29,0
63259,23,3,0
63260,503,842,0
63261,528,679,0
63262,1124,1260,0
63263,1182,89,0
63264,551,916,0
63265,1384,574,0
63266,420,1068,0
63267,71,940,0
63268,903,400,0
63269,786,295,0
63270,1379,1365,0
63271,907,202,0
63272,591,1151,0
63273,740,1007,0
63274,778,719,0
63275,1178,368,0
63276,809,557,0
63277,856,598,0
63278,1157,306,0
63279,1275,68,0
63280,287,453,0
63281,954,231,0
63282,1249,1297,0
63283,1379,1130,0
63284,1102,466,0
63285,609,114,0
63286,79,1383,0
63287,71,583,0
63288,519,584,0
63289,933,690,0
63290,346,108,0
63291,1149,1283,0
63292,261,1286,0
63293,693,959,0
63294,1286,1280,0
63295,1124,456,0
63296,707,864,0
63297,947,223,0
63298,1067,1075,0
63299,292,55,0
63300,686,1384,0
63301,947,886,0
63302,386,137,0
63303,199,116,0
63304,882,1051,0
63305,432,335,0
63306,442,44,0
63307,360,807,0
63308,816,1321,0
63309,302,1301,0
63310,1333,855,0
63311,834,472,0
63312,982,139,0
63313,512,425,0
63314,1149,168,0
63315,1073,979,0
63316,987,561,0
63317,322,281,0
63318,517,420,0
63319,671,1397,0
63320,1182,1228,0
63321,44,395,0
63322,613,970,0
63323,668,549,0
63324,392,1039,0
63325,907,1242,0
63326,386,483,0
63327,392,437,0
63328,1189,672,0
63329,1332,481,0
63330,698,1115,0
63331,908,892,0
63332,406,976,0
63333,897,795,0
63334,693,606,0
63335,20,1247,0
63336,1157,1048,0
63337,442,1220,0
63338,447,463,0
63339,680,277,0
63340,786,360,0
63341,186,218,0
63342,272,479,0
63343,7,964,0
63344,202,502,0
63345,720,608,0
63346,30,427,0
63347,1029,590,0
63348,671,919,0
63349,694,458,0
63350,365,1312,0
63351,645,214,0
63352,989,1389,0
63353,745,1164,0
63354,968,596,0
63355,1245,350,0
63356,372,74,0
63357,346,651,0
63358,455,1404,0
63359,583,785,0
63360,1356,278,0
63361,771,1158,0
63362,635,188,0
63363,609,265,0
63364,16,358,0
63365,1004,227,0
63366,216,435,0
63367,747,801,0
63368,188,919,0
63369,673,582,0
63370,600,892,0
63371,568,539,0
63372,149,320,0
63373,1097,605,0
63374,247,567,0
63375,195,216,0
63376,981,1008,0
63377,996,118,0
63378,1302,426,0
63379,211,416,0
63380,141,522,0
63381,826,216,0
63382,1295,730,0
63383,577,438,0
63384,483,1383,0
63385,333,301,0
63386,30,1330,0
63387,575,1043,0
63388,459,819,0
63389,385,633,0
63390,1369,953,0
63391,673,606,0
63392,651,130,0
63393,1249,987,0
63394,704,128,0
63395,152,489,0
63396,1058,85,0
63397,116,537,0
63398,848,1314,0
63399,178,497,0
63400,992,696,0
63401,585,1238,0
63402,1182,345,0
63403,376,1347,0
63404,670,496,0
63405,456,1035,0
63406,1138,1144,0
63407,585,639,0
63408,76,279,0
63409,511,52,0
63410,447,606,0
63411,505,1077,0
63412,1397,644,0
63413,923,411,0
63414,597,427,0
63415,1067,1281,0
63416,85,606,0
63417,519,517,0
63418,807,1018,0
63419,589,463,0
63420,457,1111,0
63421,983,173,0
63422,1393,320,0
63423,135,464,0
63424,955,1167,0
63425,32,1074,0
63426,771,486,0
63427,704,1120,0
63428,376,613,0
63429,903,85,0
63430,356,1154,0
63431,1220,996,0
63432,365,140,0
63433,217,22,0
63434,668,1017,0
63435,1049,351,0
63436,765,1259,0
63437,551,1298,0
63438,795,356,0
63439,168,85,0
63440,860,619,0
63441,33,1049,0
63442,393,1393,0
63443,1033,1128,0
63444,202,1211,0
63445,652,2,0
63446,287,937,0
63447,505,482,0
63448,1189,1401,0
63449,66,1279,0
63450,32,298,0
63451,740,889,0
63452,278,1229,0
63453,834,252,0
63454,20,906,0
63455,476,1183,0
63456,1379,1145,0
63457,736,1400,0
63458,1287,951,0
63459,499,495,0
63460,908,437,0
63461,933,1080,0
63462,1378,1068,0
63463,16,1291,0
63464,707,928,0
63465,690,1185,0
63466,1342,693,0
63467,1202,129,0
63468,651,900,0
63469,1179,372,0
63470,49,1243,0
63471,448,851,0
63472,1378,1165,0
63473,465,784,0
63474,476,463,0
63475,882,543,0
63476,53,638,0
63477,1074,68,0
63478,393,553,0
63479,243,125,0
63480,826,945,0
63481,807,884,0
63482,459,1034,0
63483,575,853,0
63484,328,216,0
63485,413,955,0
63486,294,1365,0
63487,991,173,0
63488,962,1215,0
63489,461,1058,0
63490,769,580,0
