,TF,Target,Label
55540,803,79,0
55541,639,855,0
55542,760,897,0
55543,850,529,0
55544,158,215,0
55545,750,225,0
55546,714,614,0
55547,45,620,0
55548,608,16,0
55549,654,605,0
55550,642,669,0
55551,521,358,0
55552,871,905,0
55553,195,909,0
55554,427,769,0
55555,120,182,0
55556,206,130,0
55557,875,631,0
55558,250,424,0
55559,173,478,0
55560,162,694,0
55561,564,496,0
55562,136,146,0
55563,419,31,0
55564,465,5,0
55565,462,575,0
55566,349,490,0
55567,216,761,0
55568,523,420,0
55569,461,485,0
55570,276,74,0
55571,342,52,0
55572,397,503,0
55573,659,408,0
55574,721,539,0
55575,200,420,0
55576,667,154,0
55577,144,891,0
55578,398,392,0
55579,383,709,0
55580,191,274,0
55581,169,762,0
55582,136,416,0
55583,349,410,0
55584,139,5,0
55585,708,69,0
55586,704,5,0
55587,795,440,0
55588,450,718,0
55589,152,677,0
55590,411,457,0
55591,759,859,0
55592,200,519,0
55593,587,659,0
55594,831,253,0
55595,498,346,0
55596,616,845,0
55597,74,839,0
55598,179,202,0
55599,677,893,0
55600,89,467,0
55601,51,287,0
55602,191,115,0
55603,691,795,0
55604,847,423,0
55605,233,529,0
55606,439,275,0
55607,777,410,0
55608,808,886,0
55609,901,895,0
55610,372,506,0
55611,700,777,0
55612,535,274,0
55613,458,534,0
55614,35,659,0
55615,512,481,0
55616,187,488,0
55617,435,364,0
55618,126,904,0
55619,742,681,0
55620,45,211,0
55621,541,318,0
55622,105,370,0
55623,351,21,0
55624,485,129,0
55625,591,63,0
55626,98,111,0
55627,859,676,0
55628,178,514,0
55629,51,60,0
55630,133,508,0
55631,863,231,0
55632,284,273,0
55633,417,411,0
55634,499,679,0
55635,658,517,0
55636,489,144,0
55637,133,726,0
55638,498,100,0
55639,190,626,0
55640,330,748,0
55641,671,395,0
55642,187,877,0
55643,458,407,0
55644,909,472,0
55645,529,22,0
55646,903,469,0
55647,402,619,0
55648,419,625,0
55649,841,494,0
55650,417,419,0
55651,832,293,0
55652,899,907,0
55653,422,377,0
55654,212,340,0
55655,284,548,0
55656,624,500,0
55657,17,227,0
55658,482,567,0
55659,512,227,0
55660,637,68,0
55661,417,660,0
55662,491,792,0
55663,464,64,0
55664,103,345,0
55665,341,900,0
55666,40,121,0
55667,853,181,0
55668,383,646,0
55669,496,700,0
55670,568,528,0
55671,592,0,0
55672,521,702,0
55673,629,857,0
55674,584,15,0
55675,736,733,0
55676,609,65,0
55677,842,36,0
55678,572,712,0
55679,28,20,0
55680,863,782,0
55681,886,720,0
55682,335,635,0
55683,162,425,0
55684,609,859,0
55685,295,63,0
55686,872,120,0
55687,481,566,0
55688,177,696,0
55689,360,29,0
55690,538,287,0
55691,594,845,0
55692,560,832,0
55693,301,51,0
55694,340,341,0
55695,758,101,0
55696,282,30,0
55697,173,71,0
55698,307,65,0
55699,74,821,0
55700,654,222,0
55701,419,695,0
55702,560,886,0
55703,609,453,0
55704,641,4,0
55705,446,494,0
55706,170,453,0
55707,459,602,0
55708,615,36,0
55709,205,887,0
55710,28,797,0
55711,268,48,0
55712,264,139,0
55713,750,672,0
55714,170,106,0
55715,397,588,0
55716,401,825,0
55717,207,818,0
55718,69,779,0
55719,761,652,0
55720,93,525,0
55721,25,906,0
55722,687,95,0
55723,216,779,0
55724,357,284,0
55725,591,107,0
55726,69,883,0
55727,158,418,0
55728,669,136,0
55729,355,327,0
55730,670,433,0
55731,117,511,0
55732,584,587,0
55733,677,240,0
55734,388,560,0
55735,737,491,0
55736,608,782,0
55737,714,425,0
55738,703,131,0
55739,501,898,0
55740,124,516,0
55741,809,445,0
55742,498,196,0
55743,460,810,0
55744,669,354,0
55745,338,302,0
55746,501,884,0
55747,800,743,0
55748,55,187,0
55749,74,413,0
55750,307,702,0
55751,461,468,0
55752,858,767,0
55753,25,121,0
55754,676,471,0
55755,772,287,0
55756,35,257,0
55757,863,152,0
55758,207,903,0
55759,208,557,0
55760,482,837,0
55761,867,627,0
55762,891,240,0
55763,164,841,0
55764,646,598,0
55765,330,548,0
55766,372,171,0
55767,757,618,0
55768,446,47,0
55769,209,269,0
55770,673,122,0
55771,725,628,0
55772,128,722,0
55773,621,852,0
55774,891,697,0
55775,366,572,0
55776,259,707,0
55777,92,894,0
55778,540,610,0
55779,349,833,0
55780,199,901,0
55781,162,802,0
55782,642,806,0
55783,638,452,0
55784,32,862,0
55785,734,669,0
55786,725,736,0
55787,883,495,0
55788,714,907,0
55789,310,765,0
55790,487,373,0
55791,575,213,0
55792,187,162,0
55793,883,578,0
55794,741,448,0
55795,335,766,0
55796,63,600,0
55797,571,238,0
55798,229,850,0
55799,205,425,0
55800,849,568,0
55801,487,482,0
55802,906,688,0
55803,828,896,0
55804,28,192,0
55805,453,348,0
55806,76,331,0
55807,402,248,0
55808,710,382,0
55809,805,248,0
55810,641,688,0
55811,29,749,0
55812,187,65,0
55813,780,261,0
55814,311,854,0
55815,587,563,0
55816,7,855,0
55817,650,448,0
55818,853,611,0
55819,80,710,0
55820,302,668,0
55821,411,110,0
55822,268,18,0
55823,397,472,0
55824,487,178,0
55825,458,343,0
55826,330,810,0
55827,338,64,0
55828,903,446,0
55829,568,80,0
55830,828,589,0
55831,667,199,0
55832,46,900,0
55833,641,810,0
55834,737,828,0
55835,488,104,0
55836,607,642,0
55837,654,217,0
55838,571,904,0
55839,211,840,0
55840,435,513,0
55841,659,64,0
55842,158,321,0
55843,549,265,0
55844,77,695,0
55845,579,865,0
55846,482,358,0
55847,498,206,0
55848,428,103,0
55849,397,373,0
55850,93,719,0
55851,218,187,0
55852,211,774,0
55853,710,883,0
55854,747,573,0
55855,103,855,0
55856,35,328,0
55857,75,475,0
55858,828,320,0
55859,763,418,0
55860,357,895,0
55861,261,565,0
55862,787,148,0
55863,737,781,0
55864,238,270,0
55865,664,335,0
55866,582,738,0
55867,434,791,0
55868,176,445,0
55869,519,335,0
55870,311,2,0
55871,424,739,0
55872,83,73,0
55873,35,107,0
55874,417,139,0
55875,758,433,0
55876,752,131,0
55877,106,790,0
55878,387,416,0
55879,250,821,0
55880,458,823,0
55881,317,166,0
55882,654,469,0
55883,332,9,0
55884,17,904,0
55885,529,63,0
55886,656,306,0
55887,321,253,0
55888,535,56,0
55889,871,841,0
55890,734,339,0
55891,223,148,0
55892,158,38,0
55893,850,277,0
55894,461,58,0
55895,521,243,0
55896,381,121,0
55897,806,338,0
55898,117,663,0
55899,13,281,0
55900,566,745,0
55901,885,42,0
55902,579,815,0
55903,117,161,0
55904,710,678,0
55905,549,264,0
55906,423,898,0
55907,629,753,0
55908,28,315,0
55909,278,884,0
55910,564,621,0
55911,572,462,0
55912,223,423,0
55913,259,6,0
55914,742,353,0
55915,176,662,0
55916,80,196,0
55917,819,289,0
55918,743,829,0
55919,0,813,0
55920,429,396,0
55921,787,422,0
55922,75,205,0
55923,871,597,0
55924,841,770,0
55925,761,242,0
55926,270,618,0
55927,417,360,0
55928,30,638,0
55929,190,823,0
55930,736,368,0
55931,508,547,0
55932,101,12,0
55933,482,419,0
55934,538,883,0
55935,101,304,0
55936,807,705,0
55937,191,365,0
55938,144,210,0
55939,75,563,0
55940,849,481,0
55941,515,902,0
55942,805,716,0
55943,629,646,0
55944,638,137,0
55945,676,371,0
55946,225,299,0
55947,459,333,0
55948,450,753,0
55949,595,619,0
55950,286,343,0
55951,824,170,0
55952,434,109,0
55953,429,654,0
55954,50,296,0
55955,772,799,0
55956,566,321,0
55957,144,853,0
55958,201,117,0
55959,372,633,0
55960,47,896,0
55961,765,95,0
55962,880,203,0
55963,207,741,0
55964,336,158,0
55965,768,632,0
55966,404,860,0
55967,650,579,0
55968,541,359,0
55969,743,775,0
55970,459,358,0
55971,45,701,0
55972,828,784,0
55973,515,598,0
55974,838,301,0
55975,750,96,0
55976,806,403,0
55977,219,173,0
55978,869,447,0
55979,571,795,0
55980,829,175,0
55981,381,874,0
55982,321,275,0
55983,254,693,0
55984,714,551,0
55985,176,581,0
55986,849,140,0
55987,628,551,0
55988,396,174,0
55989,595,246,0
55990,133,693,0
55991,710,129,0
55992,857,52,0
55993,624,451,0
55994,872,473,0
55995,592,31,0
55996,646,456,0
55997,885,599,0
55998,341,665,0
55999,302,377,0
56000,83,148,0
56001,566,893,0
56002,191,667,0
56003,328,241,0
56004,363,871,0
56005,383,435,0
56006,560,548,0
56007,544,810,0
56008,476,529,0
56009,846,461,0
56010,201,280,0
56011,304,439,0
56012,117,633,0
56013,81,642,0
56014,570,79,0
56015,335,214,0
56016,93,326,0
56017,805,338,0
56018,270,840,0
56019,422,221,0
56020,790,297,0
56021,519,710,0
56022,578,709,0
56023,93,191,0
56024,169,141,0
56025,577,903,0
56026,488,246,0
56027,144,65,0
56028,383,30,0
56029,83,738,0
56030,336,583,0
56031,616,515,0
56032,829,267,0
56033,465,269,0
56034,461,296,0
56035,103,707,0
56036,759,778,0
56037,423,545,0
56038,173,848,0
56039,870,313,0
56040,45,856,0
56041,321,82,0
56042,757,110,0
56043,708,200,0
56044,229,359,0
56045,863,535,0
56046,216,339,0
56047,669,882,0
56048,572,443,0
56049,29,19,0
56050,853,245,0
56051,512,530,0
56052,809,118,0
56053,522,92,0
56054,871,493,0
56055,869,106,0
56056,29,580,0
56057,290,18,0
56058,752,287,0
56059,864,60,0
56060,863,770,0
56061,629,111,0
56062,593,759,0
56063,828,907,0
56064,758,907,0
56065,591,873,0
56066,568,404,0
56067,30,305,0
56068,311,697,0
56069,302,405,0
56070,307,414,0
56071,476,865,0
56072,340,89,0
56073,429,787,0
56074,341,597,0
56075,342,605,0
56076,537,593,0
56077,206,570,0
56078,577,906,0
56079,592,396,0
56080,717,229,0
56081,82,843,0
56082,453,730,0
56083,199,765,0
56084,815,900,0
56085,396,907,0
56086,763,313,0
56087,423,793,0
56088,758,827,0
56089,219,92,0
56090,739,476,0
56091,560,550,0
56092,583,529,0
56093,89,537,0
56094,549,271,0
56095,606,218,0
56096,254,344,0
56097,259,674,0
56098,901,187,0
56099,497,397,0
56100,667,700,0
56101,764,54,0
56102,219,94,0
56103,829,268,0
56104,360,623,0
56105,803,612,0
56106,336,413,0
56107,295,240,0
56108,498,159,0
56109,574,475,0
56110,244,29,0
56111,281,284,0
56112,30,780,0
56113,7,526,0
56114,152,684,0
56115,468,147,0
56116,216,230,0
56117,233,241,0
56118,763,679,0
56119,229,665,0
56120,338,465,0
56121,832,299,0
56122,736,434,0
56123,282,329,0
56124,556,6,0
56125,45,393,0
56126,81,868,0
56127,639,410,0
56128,903,571,0
56129,867,448,0
56130,714,471,0
56131,501,41,0
56132,704,593,0
56133,327,23,0
56134,170,884,0
56135,788,695,0
56136,732,37,0
56137,841,347,0
56138,856,200,0
56139,787,810,0
56140,644,134,0
56141,669,249,0
56142,223,670,0
56143,575,308,0
56144,849,584,0
56145,94,124,0
56146,383,635,0
56147,555,738,0
56148,568,34,0
56149,842,837,0
56150,35,653,0
56151,609,25,0
56152,378,106,0
56153,805,236,0
56154,225,240,0
56155,179,909,0
56156,618,701,0
56157,136,279,0
56158,808,683,0
56159,450,69,0
56160,276,261,0
56161,25,75,0
56162,435,182,0
56163,673,896,0
56164,808,421,0
56165,668,13,0
56166,330,811,0
56167,831,499,0
56168,838,225,0
56169,747,263,0
56170,616,686,0
56171,803,888,0
56172,321,443,0
56173,555,711,0
56174,687,718,0
56175,244,50,0
56176,839,32,0
56177,622,511,0
56178,714,473,0
56179,24,429,0
56180,133,690,0
56181,714,589,0
56182,191,192,0
56183,621,353,0
56184,381,170,0
56185,570,767,0
56186,824,485,0
56187,858,783,0
56188,763,540,0
56189,25,575,0
56190,736,54,0
56191,119,848,0
56192,383,75,0
56193,839,132,0
56194,576,556,0
56195,843,615,0
56196,560,329,0
56197,529,652,0
56198,151,686,0
56199,428,564,0
56200,238,390,0
56201,549,746,0
56202,568,94,0
56203,304,355,0
56204,668,837,0
56205,642,53,0
56206,120,266,0
56207,781,745,0
56208,629,433,0
56209,715,41,0
56210,677,269,0
56211,872,239,0
56212,335,159,0
56213,629,483,0
56214,29,510,0
56215,424,10,0
56216,632,746,0
56217,181,764,0
56218,760,184,0
56219,722,30,0
56220,105,356,0
56221,264,670,0
56222,423,187,0
56223,488,161,0
56224,556,163,0
56225,659,403,0
56226,128,731,0
56227,259,254,0
56228,680,767,0
56229,208,391,0
56230,25,51,0
56231,181,790,0
56232,806,93,0
56233,461,112,0
56234,828,175,0
56235,607,499,0
56236,340,735,0
56237,83,727,0
56238,643,868,0
56239,515,492,0
56240,248,748,0
56241,540,440,0
56242,29,850,0
56243,17,777,0
56244,899,555,0
56245,144,2,0
56246,471,891,0
56247,74,68,0
56248,274,503,0
56249,772,800,0
56250,383,790,0
56251,336,519,0
56252,462,484,0
56253,98,584,0
56254,190,646,0
56255,709,198,0
56256,45,513,0
56257,710,28,0
56258,311,682,0
56259,704,365,0
56260,176,191,0
56261,560,838,0
56262,40,387,0
56263,453,238,0
56264,225,536,0
56265,875,354,0
56266,839,726,0
56267,594,625,0
56268,29,723,0
56269,136,427,0
56270,173,799,0
56271,396,477,0
56272,892,50,0
56273,571,331,0
56274,190,512,0
56275,869,395,0
56276,467,538,0
56277,119,700,0
56278,30,331,0
56279,441,355,0
56280,321,248,0
56281,233,637,0
56282,98,152,0
56283,0,93,0
56284,52,63,0
56285,341,431,0
56286,356,199,0
56287,807,149,0
56288,133,381,0
56289,658,883,0
56290,386,209,0
56291,360,339,0
56292,13,133,0
56293,209,9,0
56294,453,80,0
56295,700,780,0
56296,901,214,0
56297,207,461,0
56298,862,106,0
56299,47,227,0
56300,805,178,0
56301,62,285,0
56302,636,871,0
56303,290,323,0
56304,464,146,0
56305,583,77,0
56306,583,759,0
56307,906,15,0
56308,489,848,0
56309,838,232,0
56310,650,196,0
56311,763,797,0
56312,342,143,0
56313,351,703,0
56314,557,467,0
56315,152,542,0
56316,841,783,0
56317,378,333,0
56318,902,702,0
56319,656,128,0
56320,809,518,0
56321,792,791,0
56322,725,35,0
56323,397,177,0
56324,152,187,0
56325,557,313,0
56326,417,856,0
56327,336,727,0
56328,223,898,0
56329,106,643,0
56330,574,25,0
56331,499,754,0
56332,780,660,0
56333,498,191,0
56334,247,205,0
56335,742,155,0
56336,886,15,0
56337,417,326,0
56338,515,63,0
56339,398,271,0
56340,635,676,0
56341,643,808,0
56342,218,169,0
56343,288,69,0
56344,24,64,0
56345,618,83,0
56346,13,321,0
56347,128,288,0
56348,531,427,0
56349,846,192,0
56350,46,579,0
56351,608,783,0
56352,592,449,0
56353,700,167,0
56354,50,200,0
56355,636,399,0
56356,370,672,0
56357,301,746,0
56358,105,446,0
56359,809,770,0
56360,583,261,0
56361,211,27,0
56362,355,283,0
56363,853,274,0
56364,151,28,0
56365,847,642,0
56366,656,735,0
56367,867,801,0
56368,574,292,0
56369,497,180,0
56370,13,67,0
56371,593,153,0
56372,781,561,0
56373,25,839,0
56374,5,277,0
56375,201,417,0
56376,356,891,0
56377,248,778,0
56378,846,583,0
56379,398,205,0
56380,618,187,0
56381,700,230,0
56382,591,276,0
56383,608,638,0
56384,209,520,0
56385,828,515,0
56386,804,531,0
56387,717,786,0
56388,638,80,0
56389,564,633,0
56390,860,307,0
56391,106,371,0
56392,332,297,0
56393,83,667,0
56394,98,582,0
56395,637,724,0
56396,85,745,0
56397,807,129,0
56398,575,92,0
56399,898,200,0
56400,208,793,0
56401,435,481,0
56402,485,758,0
56403,119,49,0
56404,396,367,0
56405,807,296,0
56406,264,426,0
56407,243,376,0
56408,629,217,0
56409,176,273,0
56410,332,258,0
56411,808,487,0
56412,641,830,0
56413,664,491,0
56414,126,12,0
56415,94,778,0
56416,378,220,0
56417,402,751,0
56418,40,366,0
56419,390,68,0
56420,488,94,0
56421,670,839,0
56422,574,865,0
56423,737,157,0
56424,77,406,0
56425,759,734,0
56426,327,318,0
56427,734,374,0
56428,850,70,0
56429,901,370,0
56430,793,824,0
56431,281,810,0
56432,158,814,0
56433,284,874,0
56434,169,167,0
56435,164,648,0
56436,321,639,0
56437,841,636,0
56438,218,635,0
56439,278,865,0
56440,81,559,0
56441,62,508,0
56442,607,316,0
56443,624,496,0
56444,32,260,0
56445,383,38,0
56446,624,505,0
56447,417,707,0
56448,244,861,0
56449,650,308,0
56450,173,676,0
56451,119,587,0
56452,295,397,0
56453,419,449,0
56454,906,40,0
56455,428,828,0
56456,397,516,0
56457,556,219,0
56458,336,337,0
56459,555,250,0
56460,453,641,0
56461,140,805,0
56462,673,502,0
56463,790,242,0
56464,238,843,0
56465,302,527,0
56466,34,359,0
56467,496,393,0
56468,398,539,0
56469,715,203,0
56470,709,421,0
56471,439,338,0
56472,554,256,0
56473,268,720,0
56474,216,733,0
56475,903,226,0
56476,732,663,0
56477,673,908,0
56478,83,189,0
56479,759,120,0
56480,32,169,0
56481,310,218,0
56482,356,890,0
56483,336,214,0
56484,714,498,0
56485,30,182,0
56486,34,43,0
56487,587,818,0
56488,632,831,0
56489,5,873,0
56490,616,535,0
56491,615,195,0
56492,363,269,0
56493,734,143,0
56494,717,210,0
56495,535,234,0
56496,673,374,0
56497,680,224,0
56498,158,556,0
56499,128,107,0
56500,77,188,0
56501,247,339,0
56502,224,178,0
56503,568,564,0
56504,742,896,0
56505,361,905,0
56506,792,281,0
56507,824,326,0
56508,777,80,0
56509,248,386,0
56510,737,382,0
56511,461,325,0
56512,642,207,0
56513,760,314,0
56514,849,883,0
56515,302,629,0
56516,146,702,0
56517,264,162,0
56518,742,165,0
56519,335,631,0
56520,24,583,0
56521,5,46,0
56522,637,682,0
56523,274,595,0
56524,892,545,0
56525,556,628,0
56526,508,785,0
56527,757,80,0
56528,891,37,0
56529,585,274,0
56530,691,652,0
56531,101,98,0
56532,243,427,0
56533,857,902,0
56534,508,604,0
56535,789,148,0
56536,514,798,0
56537,301,443,0
56538,24,13,0
56539,165,510,0
56540,891,902,0
56541,715,367,0
56542,216,229,0
56543,659,500,0
56544,642,411,0
56545,593,449,0
56546,17,656,0
56547,557,259,0
56548,238,355,0
56549,398,530,0
56550,860,909,0
56551,761,23,0
56552,238,29,0
56553,817,701,0
56554,669,546,0
56555,579,476,0
56556,579,658,0
56557,556,145,0
56558,537,324,0
56559,584,891,0
56560,757,331,0
56561,441,64,0
56562,332,330,0
56563,806,97,0
56564,856,205,0
56565,361,332,0
56566,571,648,0
56567,462,273,0
56568,741,161,0
56569,459,413,0
56570,512,692,0
56571,710,500,0
56572,302,199,0
56573,404,633,0
56574,660,299,0
56575,793,333,0
56576,261,887,0
56577,446,615,0
56578,608,350,0
56579,327,693,0
56580,750,458,0
56581,795,389,0
56582,747,862,0
56583,806,718,0
56584,381,242,0
56585,207,62,0
56586,570,674,0
56587,659,167,0
56588,828,433,0
56589,654,594,0
56590,208,846,0
56591,608,23,0
56592,47,437,0
56593,537,904,0
56594,487,805,0
56595,624,115,0
56596,124,854,0
56597,363,145,0
56598,471,141,0
56599,522,190,0
56600,768,157,0
56601,327,368,0
56602,163,697,0
56603,742,423,0
56604,190,470,0
56605,760,639,0
56606,760,659,0
56607,170,179,0
56608,332,361,0
56609,50,252,0
56610,34,135,0
56611,205,555,0
56612,574,591,0
56613,544,109,0
56614,559,244,0
56615,485,171,0
56616,721,322,0
56617,378,252,0
56618,742,227,0
56619,317,668,0
56620,700,101,0
56621,540,815,0
56622,870,457,0
56623,714,193,0
56624,853,448,0
56625,498,422,0
56626,829,34,0
56627,424,465,0
56628,710,868,0
56629,541,394,0
56630,585,827,0
56631,211,112,0
56632,737,112,0
56633,788,77,0
56634,262,409,0
56635,570,588,0
56636,805,110,0
56637,82,128,0
56638,175,770,0
56639,656,649,0
56640,211,521,0
56641,356,652,0
56642,34,20,0
56643,579,774,0
56644,278,264,0
56645,126,78,0
56646,28,656,0
56647,741,275,0
56648,179,194,0
56649,741,46,0
56650,568,832,0
56651,427,56,0
56652,341,868,0
56653,843,808,0
56654,349,645,0
56655,635,483,0
56656,205,898,0
56657,668,66,0
56658,243,15,0
56659,207,260,0
56660,206,856,0
56661,757,232,0
56662,747,610,0
56663,262,557,0
56664,209,38,0
56665,17,388,0
56666,128,16,0
56667,268,606,0
56668,318,82,0
56669,807,260,0
56670,577,363,0
56671,139,839,0
56672,903,279,0
56673,435,446,0
56674,697,279,0
56675,891,721,0
56676,52,609,0
56677,383,351,0
56678,63,94,0
56679,17,631,0
56680,270,230,0
56681,902,582,0
56682,360,555,0
56683,198,118,0
56684,169,862,0
56685,140,789,0
56686,566,553,0
56687,483,871,0
56688,629,847,0
56689,575,738,0
56690,144,592,0
56691,512,322,0
56692,434,561,0
56693,535,490,0
56694,25,845,0
56695,439,83,0
56696,133,33,0
56697,842,238,0
56698,737,729,0
56699,554,424,0
56700,714,323,0
56701,638,309,0
56702,119,834,0
56703,691,338,0
56704,7,638,0
56705,780,602,0
56706,808,270,0
56707,386,610,0
56708,74,90,0
56709,460,805,0
56710,239,68,0
56711,46,582,0
56712,262,24,0
56713,556,477,0
56714,795,625,0
56715,680,434,0
56716,80,178,0
56717,176,310,0
56718,737,420,0
56719,335,271,0
56720,902,298,0
56721,763,345,0
56722,165,14,0
56723,871,610,0
56724,609,348,0
56725,191,783,0
56726,870,408,0
56727,621,686,0
56728,355,894,0
56729,739,666,0
56730,849,487,0
56731,82,39,0
56732,903,301,0
56733,747,682,0
56734,278,819,0
56735,747,572,0
56736,807,639,0
56737,145,710,0
56738,792,591,0
56739,404,583,0
56740,209,184,0
56741,94,668,0
56742,268,401,0
56743,808,398,0
56744,145,601,0
56745,248,356,0
56746,62,2,0
56747,514,438,0
56748,483,828,0
56749,176,366,0
56750,780,702,0
56751,862,366,0
56752,550,678,0
56753,556,433,0
56754,859,807,0
56755,488,661,0
56756,93,327,0
56757,461,764,0
56758,555,890,0
56759,584,13,0
56760,367,252,0
56761,515,20,0
56762,98,215,0
56763,439,603,0
56764,223,284,0
56765,336,139,0
56766,243,69,0
56767,641,197,0
56768,80,563,0
56769,209,100,0
56770,411,395,0
56771,809,528,0
56772,708,120,0
56773,453,419,0
56774,715,841,0
56775,674,386,0
56776,838,185,0
56777,411,885,0
56778,468,419,0
56779,119,85,0
56780,391,266,0
56781,482,657,0
56782,457,666,0
56783,549,620,0
56784,838,72,0
56785,700,157,0
56786,76,177,0
56787,572,19,0
56788,508,0,0
56789,829,8,0
56790,310,439,0
56791,800,3,0
56792,422,512,0
56793,209,469,0
56794,158,807,0
56795,615,165,0
56796,165,110,0
56797,700,415,0
56798,595,547,0
56799,434,827,0
56800,621,834,0
56801,637,896,0
56802,579,388,0
56803,94,529,0
56804,151,250,0
56805,575,332,0
56806,847,236,0
56807,128,697,0
56808,708,721,0
56809,40,896,0
56810,641,72,0
56811,691,206,0
56812,404,402,0
56813,239,707,0
56814,531,365,0
56815,225,96,0
56816,787,257,0
56817,317,848,0
56818,793,398,0
56819,824,730,0
56820,870,809,0
56821,176,76,0
56822,201,243,0
56823,764,81,0
56824,47,363,0
56825,422,16,0
56826,467,777,0
56827,750,139,0
56828,434,122,0
56829,332,188,0
56830,536,283,0
56831,75,895,0
56832,327,458,0
56833,243,619,0
56834,209,671,0
56835,47,648,0
56836,578,424,0
56837,74,478,0
56838,464,39,0
56839,242,349,0
56840,120,19,0
56841,642,127,0
