Unnamed: 0,TF,Target,Label
51023,541,694,0
51024,208,157,0
51025,758,851,0
51026,162,336,0
51027,639,528,0
51028,372,539,0
51029,673,658,0
51030,120,433,0
51031,515,548,0
51032,435,190,0
51033,82,422,0
51034,338,853,0
51035,615,102,0
51036,278,373,0
51037,250,385,0
51038,107,125,0
51039,13,289,0
51040,497,548,0
51041,83,188,0
51042,549,601,0
51043,434,159,0
51044,592,2,0
51045,499,316,0
51046,383,649,0
51047,899,283,0
51048,621,215,0
51049,483,557,0
51050,295,132,0
51051,208,748,0
51052,126,7,0
51053,637,252,0
51054,864,840,0
51055,218,74,0
51056,722,582,0
51057,404,45,0
51058,789,169,0
51059,243,129,0
51060,880,530,0
51061,609,629,0
51062,593,531,0
51063,564,857,0
51064,54,592,0
51065,670,504,0
51066,46,64,0
51067,396,348,0
51068,664,20,0
51069,891,851,0
51070,252,552,0
51071,417,99,0
51072,254,193,0
51073,286,81,0
51074,646,860,0
51075,704,698,0
51076,742,258,0
51077,832,772,0
51078,396,881,0
51079,281,827,0
51080,585,648,0
51081,355,598,0
51082,176,699,0
51083,342,433,0
51084,514,17,0
51085,428,766,0
51086,284,351,0
51087,829,526,0
51088,82,660,0
51089,520,173,0
51090,387,224,0
51091,734,539,0
51092,489,77,0
51093,642,719,0
51094,170,408,0
51095,204,746,0
51096,670,151,0
51097,593,321,0
51098,846,670,0
51099,75,831,0
51100,30,568,0
51101,5,89,0
51102,30,811,0
51103,699,353,0
51104,739,699,0
51105,402,590,0
51106,335,507,0
51107,691,236,0
51108,591,577,0
51109,93,357,0
51110,239,208,0
51111,800,41,0
51112,609,895,0
51113,750,627,0
51114,391,842,0
51115,304,752,0
51116,676,375,0
51117,676,474,0
51118,557,894,0
51119,886,112,0
51120,839,238,0
51121,82,484,0
51122,529,850,0
51123,330,153,0
51124,549,198,0
51125,576,700,0
51126,496,125,0
51127,51,496,0
51128,591,751,0
51129,715,808,0
51130,660,757,0
51131,803,315,0
51132,646,367,0
51133,622,38,0
51134,146,73,0
51135,357,832,0
51136,355,746,0
51137,139,220,0
51138,93,896,0
51139,628,543,0
51140,500,129,0
51141,386,809,0
51142,450,58,0
51143,847,734,0
51144,704,905,0
51145,872,245,0
51146,571,493,0
51147,824,511,0
51148,624,683,0
51149,133,125,0
51150,628,85,0
51151,178,371,0
51152,336,661,0
51153,89,807,0
51154,128,858,0
51155,641,79,0
51156,411,532,0
51157,173,177,0
51158,145,353,0
51159,327,441,0
51160,468,124,0
51161,804,184,0
51162,366,209,0
51163,750,493,0
51164,521,848,0
51165,764,585,0
51166,856,311,0
51167,644,98,0
51168,286,542,0
51169,571,157,0
51170,136,803,0
51171,163,516,0
51172,717,739,0
51173,793,74,0
51174,815,242,0
51175,485,437,0
51176,520,422,0
51177,327,749,0
51178,860,299,0
51179,618,243,0
51180,34,799,0
51181,85,611,0
51182,93,426,0
51183,145,261,0
51184,295,709,0
51185,330,120,0
51186,177,617,0
51187,680,673,0
51188,89,247,0
51189,660,6,0
51190,498,120,0
51191,370,226,0
51192,139,752,0
51193,817,538,0
51194,870,13,0
51195,487,348,0
51196,117,888,0
51197,761,831,0
51198,69,196,0
51199,187,831,0
51200,664,630,0
51201,578,616,0
51202,219,142,0
51203,734,437,0
51204,615,534,0
51205,501,226,0
51206,667,183,0
51207,699,237,0
51208,103,849,0
51209,587,83,0
51210,507,313,0
51211,583,566,0
51212,909,853,0
51213,843,683,0
51214,742,476,0
51215,372,275,0
51216,691,380,0
51217,181,885,0
51218,25,468,0
51219,252,181,0
51220,317,375,0
51221,624,323,0
51222,467,381,0
51223,674,576,0
51224,591,376,0
51225,46,67,0
51226,892,841,0
51227,34,773,0
51228,173,272,0
51229,124,687,0
51230,781,557,0
51231,388,284,0
51232,424,887,0
51233,621,687,0
51234,383,245,0
51235,555,714,0
51236,704,565,0
51237,902,79,0
51238,704,778,0
51239,570,75,0
51240,173,566,0
51241,388,171,0
51242,340,503,0
51243,209,287,0
51244,587,341,0
51245,715,93,0
51246,206,231,0
51247,254,399,0
51248,483,133,0
51249,847,902,0
51250,386,427,0
51251,485,891,0
51252,849,703,0
51253,151,72,0
51254,847,857,0
51255,787,63,0
51256,54,291,0
51257,317,723,0
51258,629,582,0
51259,902,173,0
51260,195,619,0
51261,886,815,0
51262,882,547,0
51263,225,409,0
51264,789,207,0
51265,582,381,0
51266,281,42,0
51267,28,40,0
51268,595,748,0
51269,383,99,0
51270,30,416,0
51271,195,298,0
51272,481,335,0
51273,500,614,0
51274,32,686,0
51275,462,741,0
51276,709,75,0
51277,592,258,0
51278,742,42,0
51279,176,696,0
51280,512,378,0
51281,28,735,0
51282,549,673,0
51283,857,512,0
51284,163,738,0
51285,800,729,0
51286,850,881,0
51287,650,880,0
51288,540,701,0
51289,637,438,0
51290,28,239,0
51291,621,626,0
51292,351,591,0
51293,512,413,0
51294,538,703,0
51295,859,75,0
51296,179,285,0
51297,383,264,0
51298,758,786,0
51299,704,768,0
51300,133,602,0
51301,367,26,0
51302,47,493,0
51303,709,737,0
51304,819,216,0
51305,828,461,0
51306,301,840,0
51307,643,598,0
51308,76,446,0
51309,423,375,0
51310,93,754,0
51311,489,903,0
51312,781,610,0
51313,763,269,0
51314,51,336,0
51315,195,450,0
51316,381,332,0
51317,637,660,0
51318,169,192,0
51319,203,529,0
51320,514,39,0
51321,491,63,0
51322,725,563,0
51323,514,789,0
51324,45,235,0
51325,629,444,0
51326,404,221,0
51327,520,791,0
51328,372,686,0
51329,752,743,0
51330,307,465,0
51331,107,173,0
51332,355,179,0
51333,200,196,0
51334,831,13,0
51335,557,64,0
51336,219,889,0
51337,541,468,0
51338,500,366,0
51339,872,98,0
51340,311,451,0
51341,592,225,0
51342,557,625,0
51343,310,381,0
51344,560,574,0
51345,500,346,0
51346,497,839,0
51347,420,551,0
51348,642,379,0
51349,671,883,0
51350,92,594,0
51351,472,175,0
51352,608,302,0
51353,594,0,0
51354,439,536,0
51355,356,77,0
51356,252,680,0
51357,198,436,0
51358,74,391,0
51359,593,620,0
51360,607,203,0
51361,507,839,0
51362,768,76,0
51363,404,462,0
51364,540,610,0
51365,481,853,0
51366,576,639,0
51367,758,68,0
51368,660,170,0
51369,857,903,0
51370,47,297,0
51371,390,772,0
51372,643,140,0
51373,98,208,0
51374,579,150,0
51375,441,496,0
51376,239,388,0
51377,7,423,0
51378,461,369,0
51379,808,159,0
51380,700,787,0
51381,699,133,0
51382,529,65,0
51383,247,880,0
51384,259,8,0
51385,439,3,0
51386,341,559,0
51387,139,891,0
51388,191,158,0
51389,307,44,0
51390,869,870,0
51391,550,285,0
51392,512,436,0
51393,559,97,0
51394,687,680,0
51395,284,123,0
51396,862,336,0
51397,366,833,0
51398,848,871,0
51399,860,451,0
51400,848,366,0
51401,854,510,0
51402,497,467,0
51403,468,602,0
51404,176,756,0
51405,909,47,0
51406,446,484,0
51407,671,214,0
51408,164,683,0
51409,441,415,0
51410,330,458,0
51411,460,782,0
51412,523,377,0
51413,198,238,0
51414,363,879,0
51415,854,80,0
51416,498,95,0
51417,163,812,0
51418,747,703,0
51419,242,732,0
51420,74,323,0
51421,244,552,0
51422,792,905,0
51423,45,481,0
51424,858,480,0
51425,457,877,0
51426,841,521,0
51427,699,272,0
51428,882,400,0
51429,777,627,0
51430,317,393,0
51431,555,542,0
51432,63,16,0
51433,743,193,0
51434,574,814,0
51435,815,143,0
51436,566,132,0
51437,667,692,0
51438,848,58,0
51439,476,863,0
51440,319,747,0
51441,335,25,0
51442,697,179,0
51443,843,187,0
51444,318,38,0
51445,790,585,0
51446,52,416,0
51447,76,614,0
51448,540,171,0
51449,556,116,0
51450,639,237,0
51451,636,822,0
51452,55,803,0
51453,429,380,0
51454,792,321,0
51455,307,462,0
51456,107,117,0
51457,556,710,0
51458,383,85,0
51459,310,188,0
51460,74,774,0
51461,787,712,0
51462,83,800,0
51463,28,586,0
51464,120,491,0
51465,278,298,0
51466,481,846,0
51467,583,229,0
51468,119,661,0
51469,175,128,0
51470,804,296,0
51471,697,729,0
51472,593,295,0
51473,863,107,0
51474,736,639,0
51475,870,902,0
51476,435,831,0
51477,50,567,0
51478,460,760,0
51479,274,239,0
51480,817,818,0
51481,515,228,0
51482,635,584,0
51483,13,809,0
51484,838,683,0
51485,105,238,0
51486,583,199,0
51487,497,364,0
51488,523,223,0
51489,261,76,0
51490,763,701,0
51491,795,301,0
51492,487,128,0
51493,177,232,0
51494,206,897,0
51495,106,702,0
51496,396,536,0
51497,274,247,0
51498,637,580,0
51499,205,620,0
51500,107,590,0
51501,803,858,0
51502,126,650,0
51503,211,207,0
51504,568,405,0
51505,419,774,0
51506,190,707,0
51507,902,108,0
51508,622,52,0
51509,29,166,0
51510,304,32,0
51511,401,169,0
51512,69,358,0
51513,29,819,0
51514,800,639,0
51515,674,490,0
51516,497,909,0
51517,809,459,0
51518,298,10,0
51519,321,180,0
51520,356,468,0
51521,216,148,0
51522,741,340,0
51523,743,47,0
51524,145,841,0
51525,116,255,0
51526,363,26,0
51527,658,108,0
51528,195,64,0
51529,512,527,0
51530,806,704,0
51531,848,626,0
51532,173,295,0
51533,62,146,0
51534,839,3,0
51535,671,652,0
51536,212,480,0
51537,420,47,0
51538,668,905,0
51539,471,81,0
51540,295,348,0
51541,538,649,0
51542,747,525,0
51543,55,699,0
51544,201,599,0
51545,656,412,0
51546,721,39,0
51547,875,258,0
51548,304,394,0
51549,841,766,0
51550,643,883,0
51551,81,265,0
51552,195,56,0
51553,674,640,0
51554,793,205,0
51555,439,445,0
51556,342,261,0
51557,461,191,0
51558,209,163,0
51559,28,435,0
51560,714,38,0
51561,89,185,0
51562,170,160,0
51563,203,712,0
51564,643,259,0
51565,488,198,0
51566,670,873,0
51567,512,273,0
51568,742,316,0
51569,82,662,0
51570,488,159,0
51571,404,625,0
51572,841,404,0
51573,654,345,0
51574,831,666,0
51575,742,708,0
51576,93,258,0
51577,446,798,0
51578,500,283,0
51579,498,161,0
51580,841,848,0
51581,165,320,0
51582,128,408,0
51583,750,517,0
51584,191,274,0
51585,909,68,0
51586,419,407,0
51587,243,111,0
51588,758,781,0
51589,901,516,0
51590,849,188,0
51591,829,606,0
51592,650,330,0
51593,98,720,0
51594,468,825,0
51595,288,530,0
51596,212,659,0
51597,458,869,0
51598,284,312,0
51599,489,760,0
51600,854,637,0
51601,252,188,0
51602,892,718,0
51603,439,769,0
51604,880,793,0
51605,886,860,0
51606,512,358,0
51607,243,681,0
51608,190,141,0
51609,594,547,0
51610,225,14,0
51611,898,595,0
51612,824,585,0
51613,24,744,0
51614,45,332,0
51615,670,268,0
51616,901,760,0
51617,63,30,0
51618,654,169,0
51619,739,626,0
51620,401,652,0
51621,700,737,0
51622,624,263,0
51623,501,149,0
51624,428,237,0
51625,388,862,0
51626,411,198,0
51627,126,124,0
51628,24,773,0
51629,50,193,0
51630,557,95,0
51631,870,48,0
51632,654,668,0
51633,355,711,0
51634,356,899,0
51635,327,660,0
51636,869,450,0
51637,460,217,0
51638,29,638,0
51639,476,72,0
51640,677,671,0
51641,92,304,0
51642,680,259,0
51643,461,526,0
51644,62,500,0
51645,178,573,0
51646,668,180,0
51647,89,778,0
51648,17,547,0
51649,145,683,0
51650,435,283,0
51651,482,845,0
51652,460,634,0
51653,808,177,0
51654,101,421,0
51655,136,122,0
51656,483,819,0
51657,793,558,0
51658,140,680,0
51659,229,52,0
51660,497,860,0
51661,468,824,0
51662,668,409,0
51663,459,768,0
51664,867,516,0
51665,867,754,0
51666,615,507,0
51667,544,120,0
51668,465,304,0
51669,595,244,0
51670,191,285,0
51671,162,182,0
51672,254,800,0
51673,302,864,0
51674,757,449,0
51675,268,495,0
51676,402,862,0
51677,849,440,0
51678,831,104,0
51679,708,76,0
51680,441,821,0
51681,378,857,0
51682,512,447,0
51683,875,70,0
51684,238,602,0
51685,460,176,0
51686,206,343,0
51687,817,154,0
51688,757,715,0
51689,74,371,0
51690,501,534,0
51691,757,92,0
51692,858,474,0
51693,787,430,0
51694,85,325,0
51695,199,102,0
51696,860,486,0
51697,5,505,0
51698,281,494,0
51699,378,387,0
51700,81,369,0
51701,35,45,0
51702,880,284,0
51703,709,580,0
51704,133,14,0
51705,709,727,0
51706,139,413,0
51707,595,151,0
51708,487,149,0
51709,847,206,0
51710,842,639,0
51711,515,612,0
51712,128,303,0
51713,40,347,0
51714,903,635,0
51715,804,696,0
51716,360,512,0
51717,537,781,0
51718,739,323,0
51719,199,263,0
51720,195,310,0
51721,32,472,0
51722,124,849,0
51723,34,207,0
51724,618,800,0
51725,420,352,0
51726,668,493,0
51727,628,304,0
51728,757,623,0
51729,709,568,0
51730,468,0,0
51731,806,175,0
51732,501,495,0
51733,674,781,0
51734,465,371,0
51735,243,702,0
51736,178,243,0
51737,742,705,0
51738,831,760,0
51739,660,652,0
51740,607,178,0
51741,850,418,0
51742,591,80,0
51743,81,796,0
51744,554,207,0
51745,75,564,0
51746,77,93,0
51747,883,343,0
51748,225,771,0
51749,538,91,0
51750,864,347,0
51751,795,91,0
51752,863,444,0
51753,571,228,0
51754,582,37,0
51755,133,452,0
51756,795,896,0
51757,259,433,0
51758,632,804,0
51759,390,505,0
51760,752,681,0
51761,549,403,0
51762,668,336,0
51763,427,719,0
51764,195,79,0
51765,606,791,0
51766,635,711,0
51767,175,104,0
51768,671,588,0
51769,336,424,0
51770,487,314,0
51771,697,367,0
51772,809,425,0
51773,864,696,0
51774,709,120,0
51775,491,422,0
51776,17,689,0
51777,459,545,0
51778,790,645,0
51779,482,425,0
51780,646,673,0
51781,239,422,0
51782,564,538,0
51783,850,75,0
51784,554,837,0
51785,250,798,0
51786,126,667,0
51787,483,420,0
51788,576,525,0
51789,295,251,0
51790,351,368,0
51791,632,565,0
51792,541,425,0
51793,616,780,0
51794,417,575,0
51795,763,468,0
51796,760,204,0
51797,464,561,0
51798,909,490,0
51799,259,374,0
51800,124,334,0
51801,462,613,0
51802,667,751,0
51803,298,436,0
51804,481,664,0
51805,793,141,0
51806,643,126,0
51807,722,327,0
51808,742,8,0
51809,29,805,0
51810,401,763,0
51811,743,616,0
51812,531,429,0
51813,0,472,0
51814,664,415,0
51815,849,303,0
51816,555,880,0
51817,537,635,0
51818,560,429,0
51819,737,684,0
51820,576,830,0
51821,535,401,0
51822,815,780,0
51823,450,726,0
51824,105,382,0
51825,319,240,0
51826,559,517,0
51827,848,437,0
51828,512,757,0
51829,736,488,0
51830,25,554,0
51831,146,470,0
51832,139,103,0
51833,459,44,0
51834,616,837,0
51835,768,663,0
51836,699,766,0
51837,388,471,0
51838,899,760,0
51839,366,908,0
51840,632,100,0
51841,817,872,0
51842,708,529,0
51843,429,860,0
51844,732,814,0
51845,317,38,0
51846,715,875,0
51847,668,880,0
51848,476,203,0
51849,788,252,0
51850,203,331,0
51851,424,423,0
51852,578,383,0
51853,628,833,0
51854,496,620,0
51855,909,226,0
51856,290,601,0
51857,327,695,0
51858,901,822,0
51859,328,582,0
51860,489,615,0
51861,139,565,0
51862,584,690,0
51863,859,508,0
51864,423,818,0
51865,422,496,0
51866,763,461,0
51867,892,164,0
51868,423,806,0
51869,471,470,0
51870,98,784,0
51871,654,212,0
51872,435,42,0
51873,815,173,0
51874,301,747,0
51875,587,54,0
51876,805,603,0
51877,200,882,0
51878,642,81,0
51879,101,356,0
51880,117,197,0
51881,853,812,0
51882,318,324,0
51883,856,677,0
51884,829,665,0
51885,205,533,0
51886,574,514,0
51887,557,494,0
51888,491,90,0
51889,307,76,0
51890,55,265,0
51891,680,381,0
51892,790,251,0
51893,338,440,0
51894,250,651,0
51895,82,875,0
51896,133,26,0
51897,710,165,0
51898,607,460,0
51899,560,231,0
51900,398,286,0
51901,467,645,0
51902,849,905,0
51903,638,600,0
51904,725,432,0
51905,81,743,0
51906,609,827,0
51907,606,825,0
51908,40,227,0
51909,703,560,0
51910,366,575,0
51911,714,404,0
51912,139,42,0
51913,398,612,0
51914,34,429,0
51915,77,831,0
51916,398,815,0
51917,761,280,0
51918,792,62,0
51919,276,449,0
51920,519,232,0
51921,540,290,0
51922,211,195,0
51923,703,677,0
51924,594,423,0
51925,46,494,0
51926,482,177,0
51927,144,556,0
51928,488,596,0
51929,462,37,0
51930,307,197,0
51931,800,503,0
51932,151,493,0
51933,126,555,0
51934,593,90,0
51935,582,376,0
51936,859,771,0
51937,34,876,0
51938,461,178,0
51939,341,337,0
51940,13,21,0
51941,198,171,0
51942,901,572,0
51943,116,589,0
51944,175,267,0
51945,457,534,0
51946,805,238,0
51947,264,103,0
51948,901,94,0
51949,242,905,0
51950,328,250,0
51951,531,468,0
51952,582,814,0
51953,697,521,0
51954,636,375,0
51955,859,272,0
51956,584,884,0
51957,903,448,0
51958,340,867,0
51959,768,412,0
51960,219,797,0
51961,664,713,0
51962,136,342,0
51963,367,823,0
51964,250,44,0
51965,841,117,0
51966,595,361,0
51967,69,128,0
51968,555,127,0
51969,254,823,0
51970,687,622,0
51971,540,707,0
51972,763,80,0
51973,795,272,0
51974,757,195,0
51975,795,583,0
51976,624,870,0
51977,336,464,0
51978,488,872,0
51979,670,237,0
51980,638,613,0
51981,481,854,0
51982,136,329,0
51983,618,278,0
51984,691,39,0
51985,725,149,0
51986,587,809,0
51987,858,169,0
51988,244,620,0
51989,25,829,0
51990,808,573,0
51991,224,355,0
51992,381,413,0
51993,199,578,0
51994,370,292,0
51995,550,142,0
51996,327,527,0
51997,191,487,0
51998,124,504,0
51999,29,519,0
52000,295,742,0
52001,768,557,0
52002,335,651,0
52003,446,786,0
52004,77,259,0
52005,468,105,0
52006,278,400,0
52007,829,755,0
52008,560,129,0
52009,880,808,0
52010,902,457,0
52011,608,246,0
52012,832,336,0
52013,173,475,0
52014,170,715,0
52015,204,277,0
52016,288,465,0
52017,760,667,0
52018,92,546,0
52019,254,407,0
52020,853,334,0
52021,522,713,0
52022,288,144,0
52023,571,299,0
52024,223,220,0
52025,629,132,0
52026,7,430,0
52027,349,419,0
52028,276,339,0
52029,302,693,0
52030,520,68,0
52031,467,261,0
52032,94,275,0
52033,687,506,0
52034,74,825,0
52035,736,589,0
52036,637,532,0
52037,831,781,0
52038,725,36,0
52039,748,331,0
52040,800,809,0
52041,646,72,0
52042,146,107,0
52043,461,818,0
52044,535,799,0
52045,450,73,0
52046,544,81,0
52047,101,14,0
52048,574,883,0
52049,248,113,0
52050,301,1,0
52051,276,269,0
52052,270,536,0
52053,587,28,0
52054,321,267,0
52055,595,654,0
52056,668,583,0
52057,50,469,0
52058,501,107,0
52059,268,504,0
52060,435,459,0
52061,381,229,0
52062,25,807,0
52063,512,870,0
52064,709,574,0
52065,839,163,0
52066,218,599,0
52067,891,309,0
52068,268,255,0
52069,126,46,0
52070,103,323,0
52071,92,522,0
52072,270,122,0
52073,254,752,0
52074,390,40,0
52075,574,135,0
52076,396,454,0
52077,488,481,0
52078,677,704,0
52079,390,189,0
52080,388,404,0
52081,363,819,0
52082,401,436,0
52083,669,238,0
52084,871,556,0
52085,69,705,0
52086,47,336,0
52087,639,514,0
52088,676,819,0
52089,328,207,0
52090,165,72,0
52091,717,682,0
52092,164,632,0
52093,212,885,0
52094,667,884,0
52095,780,392,0
52096,254,687,0
52097,824,309,0
52098,211,51,0
52099,450,755,0
52100,318,347,0
52101,30,627,0
52102,170,674,0
52103,29,195,0
52104,74,94,0
52105,523,4,0
52106,206,393,0
52107,252,689,0
52108,674,135,0
52109,743,387,0
52110,146,704,0
52111,74,637,0
52112,741,394,0
52113,462,567,0
52114,146,600,0
52115,390,280,0
52116,207,155,0
52117,250,52,0
52118,106,116,0
52119,181,702,0
52120,650,518,0
52121,52,152,0
52122,229,189,0
52123,429,368,0
52124,909,566,0
52125,218,611,0
52126,423,479,0
52127,378,585,0
52128,387,869,0
52129,864,756,0
52130,514,454,0
52131,519,580,0
52132,549,862,0
52133,697,175,0
52134,361,488,0
52135,901,185,0
52136,420,472,0
52137,7,356,0
52138,576,158,0
52139,62,851,0
52140,259,298,0
52141,737,220,0
52142,330,896,0
52143,717,774,0
52144,566,641,0
52145,514,131,0
52146,74,21,0
52147,459,401,0
52148,191,213,0
52149,743,483,0
52150,564,61,0
52151,128,121,0
52152,40,169,0
52153,145,449,0
52154,404,172,0
52155,327,814,0
52156,378,894,0
52157,321,517,0
52158,105,564,0
52159,544,158,0
52160,763,472,0
52161,734,349,0
52162,388,489,0
52163,853,745,0
52164,298,710,0
52165,721,727,0
52166,734,551,0
52167,789,888,0
52168,629,468,0
52169,28,310,0
52170,489,285,0
52171,270,523,0
52172,566,236,0
52173,47,372,0
52174,654,329,0
52175,281,273,0
52176,579,606,0
52177,903,243,0
52178,332,819,0
52179,642,77,0
52180,45,849,0
52181,89,273,0
52182,862,337,0
52183,133,116,0
52184,179,402,0
52185,747,681,0
52186,483,303,0
52187,229,647,0
52188,815,577,0
52189,529,370,0
52190,571,649,0
52191,508,209,0
52192,862,290,0
52193,107,794,0
52194,420,312,0
52195,460,581,0
52196,276,306,0
52197,298,772,0
52198,55,746,0
52199,780,284,0
52200,500,600,0
52201,321,664,0
52202,781,94,0
52203,328,498,0
52204,496,624,0
52205,63,892,0
52206,357,814,0
52207,842,587,0
52208,671,358,0
52209,831,297,0
52210,624,329,0
52211,481,158,0
52212,250,191,0
52213,644,85,0
52214,239,141,0
52215,29,894,0
52216,572,518,0
52217,133,817,0
52218,860,354,0
52219,124,434,0
52220,848,405,0
52221,229,693,0
52222,550,63,0
52223,195,782,0
52224,748,861,0
52225,173,167,0
52226,752,861,0
52227,328,488,0
52228,52,702,0
52229,281,774,0
52230,203,416,0
52231,795,156,0
52232,741,386,0
52233,902,829,0
52234,422,148,0
52235,523,239,0
52236,587,796,0
52237,750,208,0
52238,869,364,0
52239,218,389,0
52240,341,335,0
52241,902,156,0
52242,670,449,0
52243,398,521,0
52244,491,633,0
52245,453,109,0
52246,288,708,0
52247,584,716,0
52248,747,62,0
52249,849,362,0
52250,101,407,0
52251,789,673,0
52252,304,94,0
52253,423,174,0
52254,570,222,0
52255,124,503,0
52256,757,619,0
52257,218,2,0
52258,50,502,0
52259,488,233,0
52260,281,306,0
52261,92,14,0
52262,483,211,0
52263,465,587,0
52264,164,572,0
52265,465,738,0
52266,152,790,0
52267,32,1,0
52268,743,655,0
52269,750,753,0
52270,162,107,0
52271,732,151,0
52272,468,587,0
52273,847,418,0
52274,423,884,0
52275,243,712,0
52276,363,394,0
52277,179,150,0
52278,244,748,0
52279,531,900,0
52280,700,192,0
52281,372,870,0
52282,396,338,0
52283,787,182,0
52284,261,224,0
52285,457,190,0
52286,69,473,0
52287,46,85,0
52288,829,226,0
52289,17,677,0
52290,628,579,0
52291,361,762,0
52292,650,634,0
52293,622,238,0
52294,103,618,0
52295,55,744,0
52296,80,64,0
52297,191,722,0
52298,838,537,0
52299,276,578,0
52300,909,308,0
52301,819,578,0
52302,482,38,0
52303,233,391,0
52304,404,166,0
52305,595,727,0
52306,50,761,0
52307,800,516,0
52308,205,267,0
52309,858,178,0
52310,846,598,0
52311,165,830,0
52312,332,654,0
52313,829,483,0
52314,318,121,0
52315,424,243,0
52316,233,381,0
52317,464,667,0
52318,585,17,0
52319,585,636,0
52320,128,396,0
52321,13,96,0
52322,428,866,0
