,TF,Target,Label
10462,1344,828,0
10463,1344,439,0
10464,1344,92,0
10465,1344,841,0
10466,1344,1233,0
10467,1344,720,0
10468,1344,895,0
10469,1344,1127,0
10470,1344,1068,0
10471,1344,844,0
10472,1344,161,0
10473,1344,922,0
10474,1344,126,0
10475,1344,1087,0
10476,1344,182,0
10477,1344,1105,0
10478,1344,258,0
10479,1344,864,0
10480,1344,561,0
10481,1344,1159,0
10482,1344,1177,0
10483,1344,1237,0
10484,1344,735,0
10485,1344,1202,0
10486,1344,1253,0
10487,1344,955,0
10488,1344,1389,0
10489,1344,883,0
10490,1344,185,0
10491,1344,465,0
10492,1344,293,0
10493,1344,949,0
10494,1344,957,0
10495,1344,402,0
10496,1344,340,0
10497,1344,1331,0
10498,1344,1119,0
10499,1344,759,0
10500,1344,249,0
10501,1344,1192,0
10502,1344,274,0
10503,1344,322,0
10504,1344,1027,0
10505,1344,1244,0
10506,1344,1073,0
10507,1344,1320,0
10508,1344,626,0
10509,1344,1131,0
10510,1344,23,0
10511,1344,980,0
10512,1344,998,0
10513,1344,427,0
10514,1344,452,0
10515,1364,472,0
10516,1364,1028,0
10517,1364,357,0
10518,1364,1168,0
10519,1364,779,0
10520,1364,1211,0
10521,1364,987,0
10522,1364,470,0
10523,1364,368,0
10524,1364,484,0
10525,1364,1129,0
10526,1364,533,0
10527,1364,284,0
10528,1364,1106,0
10529,1364,51,0
10530,1364,854,0
10531,1364,608,0
10532,1364,767,0
10533,1364,134,0
10534,1364,79,0
10535,1364,1260,0
10536,1364,19,0
10537,1364,101,0
10538,1364,141,0
10539,1364,203,0
10540,1364,792,0
10541,1364,102,0
10542,1364,5,0
10543,1364,759,0
10544,1364,108,0
10545,1364,457,0
10546,1364,731,0
10547,1364,1205,0
10548,1364,64,0
10549,1364,423,0
10550,1364,1022,0
10551,1364,274,0
10552,1364,1228,0
10553,1364,1190,0
10554,1364,852,0
10555,1364,310,0
10556,1364,632,0
10557,1364,1151,0
10558,1364,569,0
10559,1364,404,0
10560,1364,769,0
10561,1364,1097,0
10562,1364,812,0
10563,1364,683,0
10564,1364,949,0
10565,1364,1338,0
10566,1364,439,0
10567,1364,78,0
10568,1364,1223,0
10569,1364,218,0
10570,1364,1225,0
10571,1364,60,0
10572,1364,617,0
10573,1364,401,0
10574,1364,1325,0
10575,1364,906,0
10576,1364,174,0
10577,1364,11,0
10578,1364,581,0
10579,1364,265,0
10580,1364,927,0
10581,1364,920,0
10582,1364,106,0
10583,1364,461,0
10584,1364,1126,0
10585,1364,584,0
10586,1364,306,0
10587,1364,1391,0
10588,1364,765,0
10589,1364,468,0
10590,1364,703,0
10591,1364,799,0
10592,1364,1163,0
10593,1364,775,0
10594,1364,618,0
10595,1364,1155,0
10596,1364,971,0
10597,1364,716,0
10598,1364,1268,0
10599,1364,1248,0
10600,1364,612,0
10601,1364,710,0
10602,1364,433,0
10603,1364,1196,0
10604,1364,248,0
10605,1364,1117,0
10606,1364,1197,0
10607,1364,246,0
10608,1364,376,0
10609,1364,599,0
10610,1364,587,0
10611,1364,643,0
10612,1364,938,0
10613,1364,578,0
10614,1364,732,0
10615,1364,257,0
10616,1364,735,0
10617,1364,741,0
10618,1364,1208,0
10619,1364,1082,0
10620,1364,415,0
10621,1364,860,0
10622,1364,68,0
10623,1364,1118,0
10624,1364,1300,0
10625,1364,1143,0
10626,1364,100,0
10627,1364,150,0
10628,1364,967,0
10629,1364,598,0
10630,1364,896,0
10631,1364,41,0
10632,1364,930,0
10633,1364,1027,0
10634,1364,33,0
10635,1364,793,0
10636,1364,1073,0
10637,1364,326,0
10638,1364,795,0
10639,1364,1156,0
10640,1364,62,0
10641,1364,1194,0
10642,1364,616,0
10643,1364,1152,0
10644,1364,1153,0
10645,1364,443,0
10646,1364,843,0
10647,1364,1076,0
10648,1364,49,0
10649,1364,1328,0
10650,1364,825,0
10651,1364,1406,0
10652,1364,1408,0
10653,1364,496,0
10654,1364,815,0
10655,1364,1033,0
10656,1364,663,0
10657,1364,1144,0
10658,1364,452,0
10659,1364,701,0
10660,1364,1276,0
10661,1364,1166,0
10662,1364,917,0
10663,1364,317,0
10664,1364,1081,0
10665,1364,202,0
10666,1364,178,0
10667,1364,301,0
10668,1364,160,0
10669,1364,607,0
10670,1364,181,0
10671,1364,1296,0
10672,1364,12,0
10673,1364,823,0
10674,1364,996,0
10675,1364,1214,0
10676,1364,321,0
10677,1364,1369,0
10678,1364,1286,0
10679,1364,803,0
10680,1364,1330,0
10681,1364,187,0
10682,1364,976,0
10683,1364,766,0
10684,1364,45,0
10685,1364,372,0
10686,1364,550,0
10687,1364,175,0
10688,1364,235,0
10689,1364,534,0
10690,1364,1306,0
10691,1364,600,0
10692,1364,39,0
10693,1364,1318,0
10694,1364,291,0
10695,1364,1065,0
10696,1364,596,0
10697,1364,681,0
10698,1364,610,0
10699,1364,1270,0
10700,1364,1018,0
10701,1364,1400,0
10702,1364,480,0
10703,1364,1385,0
10704,1364,831,0
10705,1364,555,0
10706,1364,434,0
10707,1364,52,0
10708,1364,494,0
10709,1364,1096,0
10710,1364,1206,0
10711,1364,135,0
10712,1364,227,0
10713,1364,109,0
10714,1364,243,0
10715,1364,1161,0
10716,1364,25,0
10717,1364,1245,0
10718,1364,113,0
10719,1364,387,0
10720,1364,407,0
10721,1364,290,0
10722,1364,170,0
10723,1364,1086,0
10724,1364,564,0
10725,1364,922,0
10726,1364,475,0
10727,1364,801,0
10728,1364,979,0
10729,1364,1200,0
10730,1364,44,0
10731,1364,749,0
10732,1364,1036,0
10733,1364,568,0
10734,1364,1401,0
10735,1364,947,0
10736,1364,861,0
10737,1364,620,0
10738,1364,882,0
10739,1364,1378,0
10740,1364,1289,0
10741,1364,155,0
10742,1364,804,0
10743,1364,474,0
10744,1364,54,0
10745,1364,408,0
10746,1364,897,0
10747,1364,120,0
10748,1364,777,0
10749,1364,419,0
10750,1364,586,0
10751,1364,21,0
10752,1364,1310,0
10753,1364,1108,0
10754,1364,144,0
10755,1364,1120,0
10756,1364,1025,0
10757,1364,1189,0
10758,1364,9,0
10759,1364,152,0
10760,1364,1308,0
10761,1364,298,0
10762,1364,844,0
10763,1364,805,0
10764,1364,984,0
10765,1364,240,0
10766,1364,1302,0
10767,1364,1140,0
10768,1364,1375,0
10769,1364,796,0
10770,1364,86,0
10771,1364,1071,0
10772,1364,680,0
10773,1364,918,0
10774,1364,1409,0
10775,1364,177,0
10776,1364,905,0
10777,1364,692,0
10778,1364,1233,0
10779,1364,1186,0
10780,1364,1218,0
10781,1364,328,0
10782,1364,1191,0
10783,1364,810,0
10784,1364,1006,0
10785,1364,471,0
10786,1364,817,0
10787,1364,994,0
10788,1364,334,0
10789,1364,704,0
10790,1364,857,0
10791,1364,763,0
10792,1364,755,0
10793,1364,189,0
10794,1364,1207,0
10795,1364,226,0
10796,1364,1124,0
10797,1364,761,0
10798,1364,239,0
10799,1364,262,0
10800,1364,842,0
10801,1364,901,0
10802,1364,486,0
10803,1364,652,0
10804,1364,1252,0
10805,1364,1342,0
10806,1364,159,0
10807,1364,96,0
10808,1364,1337,0
10809,1364,424,0
10810,1364,739,0
10811,1364,736,0
10812,1364,330,0
10813,1364,1232,0
10814,1364,651,0
10815,1364,172,0
10816,1364,280,0
10817,1364,164,0
10818,1364,719,0
10819,1364,32,0
10820,1364,952,0
10821,1364,744,0
10822,1364,1320,0
10823,1364,250,0
10824,1364,1288,0
10825,1364,1043,0
10826,1364,840,0
10827,1364,1084,0
10828,1364,211,0
10829,1364,238,0
10830,1364,338,0
10831,1364,926,0
10832,1364,92,0
10833,1364,724,0
10834,1364,712,0
10835,1371,1405,0
10836,1371,941,0
10837,1371,340,0
10838,1371,668,0
10839,1371,1039,0
10840,1371,915,0
10841,1371,329,0
10842,1371,972,0
10843,1371,202,0
10844,1371,56,0
10845,1371,1196,0
10846,1371,172,0
10847,1371,106,0
10848,1371,1321,0
10849,1371,1095,0
10850,1371,809,0
10851,1371,341,0
10852,1371,252,0
10853,1371,922,0
10854,1371,967,0
10855,1371,1128,0
10856,1371,1152,0
10857,1371,1155,0
10858,1371,746,0
10859,1371,1249,0
10860,1371,1156,0
10861,1371,518,0
10862,1371,828,0
10863,1371,205,0
10864,1371,441,0
10865,1371,480,0
10866,1371,1233,0
10867,1371,158,0
10868,1371,901,0
10869,1371,1012,0
10870,1371,1174,0
10871,1371,763,0
10872,1371,1000,0
10873,1371,717,0
10874,1371,263,0
10875,1371,686,0
10876,1371,1017,0
10877,1371,732,0
10878,1371,1372,0
10879,1371,550,0
10880,1371,1225,0
10881,1371,1041,0
10882,1371,383,0
10883,1371,585,0
10884,1371,768,0
10885,1371,1048,0
10886,1371,236,0
10887,1371,1140,0
10888,1371,155,0
10889,1371,626,0
10890,1371,1368,0
10891,1371,470,0
10892,1371,392,0
10893,1371,567,0
10894,1371,13,0
10895,1371,21,0
10896,1371,1135,0
10897,1371,709,0
10898,1371,736,0
10899,1371,443,0
10900,1371,873,0
10901,1371,1125,0
10902,1371,6,0
10903,1371,307,0
10904,1371,1377,0
10905,1371,1193,0
10906,1371,473,0
10907,1371,1311,0
10908,1371,611,0
10909,1371,635,0
10910,1371,801,0
10911,1371,1145,0
10912,1371,1388,0
10913,1371,177,0
10914,1371,136,0
10915,1371,212,0
10916,1371,847,0
10917,1371,1092,0
10918,1371,918,0
10919,1371,1275,0
10920,1371,1025,0
10921,1371,877,0
10922,1371,99,0
10923,1371,628,0
10924,1371,359,0
10925,1371,1363,0
10926,1371,928,0
10927,1371,664,0
10928,1371,832,0
10929,1371,609,0
10930,1371,125,0
10931,1371,517,0
10932,1371,235,0
10933,1371,870,0
10934,1371,605,0
10935,1371,738,0
10936,1371,114,0
10937,1371,1226,0
10938,1371,878,0
10939,1371,1407,0
10940,1371,1024,0
10941,1371,423,0
10942,1371,189,0
10943,1371,895,0
10944,1371,1045,0
10945,1371,980,0
10946,1371,165,0
10947,1371,748,0
10948,1371,973,0
10949,1371,669,0
10950,1371,1398,0
10951,1371,1306,0
10952,1371,1373,0
10953,1371,735,0
10954,1371,36,0
10955,1371,841,0
10956,1371,276,0
10957,1371,867,0
10958,1371,1354,0
10959,1371,690,0
10960,1371,1300,0
10961,1371,679,0
10962,1371,610,0
10963,1371,658,0
10964,1371,356,0
10965,1371,128,0
10966,1371,227,0
10967,1371,1009,0
10968,1371,747,0
10969,1371,631,0
10970,1371,790,0
10971,1371,302,0
10972,1371,66,0
10973,1371,506,0
10974,1371,1016,0
10975,1371,848,0
10976,1371,1186,0
10977,1371,1162,0
10978,1371,262,0
10979,1371,600,0
10980,1371,1360,0
10981,1371,432,0
10982,1371,140,0
10983,1371,773,0
10984,1371,1342,0
10985,1371,957,0
10986,1371,1062,0
10987,1371,1362,0
10988,1371,215,0
10989,1371,416,0
10990,1371,632,0
10991,1371,404,0
10992,1371,233,0
10993,1371,715,0
10994,1371,1046,0
10995,1371,111,0
10996,1371,166,0
10997,1371,434,0
10998,1371,1399,0
10999,1371,59,0
11000,1371,282,0
11001,1371,1361,0
11002,1371,729,0
11003,1371,661,0
11004,1371,1332,0
11005,1371,1227,0
11006,1371,806,0
11007,1371,882,0
11008,1371,75,0
11009,1371,551,0
11010,1371,102,0
11011,1371,411,0
11012,1371,408,0
11013,1371,228,0
11014,1371,338,0
11015,1371,460,0
11016,1371,852,0
11017,1371,1097,0
11018,1371,458,0
11019,1371,409,0
11020,1371,81,0
11021,1371,124,0
11022,1371,1071,0
11023,1371,50,0
11024,1371,725,0
11025,1371,269,0
11026,1371,1096,0
11027,1371,344,0
11028,1371,478,0
11029,1371,612,0
11030,1371,993,0
11031,1371,281,0
11032,1371,1120,0
11033,1371,1307,0
11034,1371,162,0
11035,1371,399,0
11036,1371,921,0
11037,1371,0,0
11038,1371,1351,0
11039,1371,1318,0
11040,1371,207,0
11041,1371,655,0
11042,1371,670,0
11043,1371,623,0
11044,1371,395,0
11045,1371,1038,0
11046,1371,1369,0
11047,1371,991,0
11048,1371,1118,0
11049,1371,1312,0
