,TF,Target,Label
58324,585,767,0
58325,28,473,0
58326,854,422,0
58327,219,362,0
58328,571,721,0
58329,549,567,0
58330,281,872,0
58331,82,52,0
58332,31,647,0
58333,763,525,0
58334,676,570,0
58335,498,879,0
58336,176,834,0
58337,668,334,0
58338,46,455,0
58339,327,124,0
58340,704,632,0
58341,859,119,0
58342,867,870,0
58343,761,509,0
58344,805,846,0
58345,592,524,0
58346,311,643,0
58347,909,512,0
58348,472,219,0
58349,848,267,0
58350,901,460,0
58351,422,199,0
58352,636,730,0
58353,857,101,0
58354,218,859,0
58355,338,901,0
58356,759,271,0
58357,338,736,0
58358,849,108,0
58359,843,699,0
58360,304,104,0
58361,467,670,0
58362,488,335,0
58363,708,679,0
58364,31,565,0
58365,321,279,0
58366,117,336,0
58367,787,42,0
58368,417,836,0
58369,780,419,0
58370,351,576,0
58371,721,220,0
58372,485,546,0
58373,699,104,0
58374,54,866,0
58375,715,681,0
58376,557,126,0
58377,559,501,0
58378,191,720,0
58379,557,401,0
58380,741,616,0
58381,857,752,0
58382,817,626,0
58383,618,408,0
58384,243,386,0
58385,871,282,0
58386,732,186,0
58387,55,718,0
58388,207,105,0
58389,487,829,0
58390,642,595,0
58391,176,654,0
58392,864,589,0
58393,242,621,0
58394,772,550,0
58395,819,491,0
58396,699,571,0
58397,700,345,0
58398,34,705,0
58399,50,167,0
58400,247,590,0
58401,715,391,0
58402,764,481,0
58403,248,834,0
58404,607,392,0
58405,621,368,0
58406,198,222,0
58407,424,219,0
58408,828,576,0
58409,116,343,0
58410,467,542,0
58411,788,152,0
58412,660,219,0
58413,899,893,0
58414,462,607,0
58415,370,419,0
58416,674,893,0
58417,537,728,0
58418,763,635,0
58419,800,408,0
58420,107,843,0
58421,643,631,0
58422,31,740,0
58423,584,233,0
58424,499,614,0
58425,519,384,0
58426,482,356,0
58427,453,699,0
58428,487,452,0
58429,488,450,0
58430,629,54,0
58431,843,102,0
58432,211,305,0
58433,274,220,0
58434,367,197,0
58435,310,700,0
58436,216,477,0
58437,30,459,0
58438,843,721,0
58439,281,615,0
58440,51,160,0
58441,615,566,0
58442,805,580,0
58443,295,850,0
58444,538,467,0
58445,622,524,0
58446,734,740,0
58447,642,833,0
58448,489,513,0
58449,853,654,0
58450,270,752,0
58451,30,496,0
58452,842,584,0
58453,388,92,0
58454,25,498,0
58455,659,858,0
58456,218,626,0
58457,218,428,0
58458,901,601,0
58459,162,533,0
58460,310,318,0
58461,101,748,0
58462,459,110,0
58463,476,379,0
58464,699,511,0
58465,643,355,0
58466,468,92,0
58467,768,493,0
58468,290,366,0
58469,576,143,0
58470,427,906,0
58471,28,399,0
58472,211,30,0
58473,187,752,0
58474,608,463,0
58475,17,669,0
58476,207,191,0
58477,595,598,0
58478,429,646,0
58479,670,9,0
58480,867,802,0
58481,491,40,0
58482,356,36,0
58483,886,841,0
58484,768,61,0
58485,758,861,0
58486,77,50,0
58487,144,130,0
58488,77,651,0
58489,768,324,0
58490,262,533,0
58491,607,299,0
58492,144,390,0
58493,687,401,0
58494,803,715,0
58495,341,444,0
58496,401,900,0
58497,804,759,0
58498,94,156,0
58499,209,82,0
58500,254,735,0
58501,550,497,0
58502,318,783,0
58503,261,74,0
58504,864,694,0
58505,162,196,0
58506,584,251,0
58507,225,322,0
58508,351,23,0
58509,248,555,0
58510,515,778,0
58511,819,749,0
58512,248,776,0
58513,146,558,0
58514,523,597,0
58515,360,563,0
58516,133,899,0
58517,268,118,0
58518,93,453,0
58519,646,808,0
58520,268,315,0
58521,169,42,0
58522,787,129,0
58523,872,860,0
58524,178,349,0
58525,248,606,0
58526,853,583,0
58527,849,650,0
58528,54,435,0
58529,119,673,0
58530,124,830,0
58531,576,850,0
58532,804,452,0
58533,880,585,0
58534,520,412,0
58535,870,7,0
58536,514,440,0
58537,660,786,0
58538,574,446,0
58539,847,78,0
58540,467,885,0
58541,288,75,0
58542,557,514,0
58543,63,300,0
58544,579,5,0
58545,453,688,0
58546,529,685,0
58547,592,562,0
58548,342,590,0
58549,734,326,0
58550,531,345,0
58551,200,57,0
58552,355,152,0
58553,710,311,0
58554,13,867,0
58555,787,506,0
58556,298,178,0
58557,76,764,0
58558,854,145,0
58559,282,802,0
58560,541,687,0
58561,464,721,0
58562,880,230,0
58563,842,331,0
58564,338,880,0
58565,886,636,0
58566,790,619,0
58567,691,346,0
58568,98,358,0
58569,872,360,0
58570,218,456,0
58571,636,418,0
58572,476,64,0
58573,69,52,0
58574,579,507,0
58575,880,773,0
58576,270,497,0
58577,838,407,0
58578,190,861,0
58579,92,666,0
58580,203,755,0
58581,32,871,0
58582,750,390,0
58583,635,99,0
58584,781,487,0
58585,899,869,0
58586,629,237,0
58587,31,813,0
58588,608,838,0
58589,499,409,0
58590,76,337,0
58591,332,797,0
58592,460,593,0
58593,101,68,0
58594,47,68,0
58595,136,519,0
58596,566,664,0
58597,550,396,0
58598,800,52,0
58599,295,205,0
58600,302,260,0
58601,572,826,0
58602,817,207,0
58603,25,634,0
58604,223,45,0
58605,629,332,0
58606,468,381,0
58607,152,547,0
58608,742,340,0
58609,83,493,0
58610,383,394,0
58611,622,494,0
58612,824,192,0
58613,483,152,0
58614,737,241,0
58615,862,126,0
58616,628,196,0
58617,656,860,0
58618,715,262,0
58619,857,479,0
58620,117,42,0
58621,704,644,0
58622,340,304,0
58623,417,143,0
58624,780,399,0
58625,434,78,0
58626,76,282,0
58627,206,320,0
58628,489,49,0
58629,349,274,0
58630,28,527,0
58631,106,236,0
58632,74,906,0
58633,307,828,0
58634,803,507,0
58635,882,616,0
58636,891,315,0
58637,638,737,0
58638,199,39,0
58639,860,732,0
58640,883,525,0
58641,642,363,0
58642,481,666,0
58643,606,436,0
58644,74,841,0
58645,566,569,0
58646,435,609,0
58647,621,426,0
58648,176,629,0
58649,46,227,0
58650,295,377,0
58651,559,578,0
58652,867,356,0
58653,119,782,0
58654,151,908,0
58655,175,565,0
58656,522,500,0
58657,638,32,0
58658,89,516,0
58659,340,202,0
58660,635,653,0
58661,151,290,0
58662,555,15,0
58663,864,639,0
58664,700,286,0
58665,807,123,0
58666,107,608,0
58667,758,692,0
58668,499,674,0
58669,676,98,0
58670,793,184,0
58671,386,733,0
58672,714,175,0
58673,63,814,0
58674,321,605,0
58675,355,634,0
58676,550,199,0
58677,163,363,0
58678,461,123,0
58679,667,846,0
58680,190,720,0
58681,89,899,0
58682,302,291,0
58683,859,419,0
58684,247,67,0
58685,777,355,0
58686,390,250,0
58687,55,444,0
58688,898,176,0
58689,564,268,0
58690,198,472,0
58691,792,633,0
58692,89,711,0
58693,248,757,0
58694,356,572,0
58695,105,691,0
58696,512,586,0
58697,519,91,0
58698,903,378,0
58699,145,188,0
58700,205,37,0
58701,274,551,0
58702,244,155,0
58703,74,79,0
58704,582,131,0
58705,680,105,0
58706,806,180,0
58707,35,453,0
58708,34,552,0
58709,40,288,0
58710,885,580,0
58711,199,638,0
58712,903,538,0
58713,282,524,0
58714,140,125,0
58715,608,534,0
58716,288,579,0
58717,396,540,0
58718,544,507,0
58719,804,244,0
58720,488,282,0
58721,883,134,0
58722,864,712,0
58723,585,618,0
58724,321,798,0
58725,676,628,0
58726,564,476,0
58727,203,186,0
58728,885,549,0
58729,743,105,0
58730,842,564,0
58731,790,210,0
58732,290,151,0
58733,885,83,0
58734,69,212,0
58735,856,688,0
58736,572,488,0
58737,428,773,0
58738,274,565,0
58739,795,898,0
58740,572,465,0
58741,428,437,0
58742,496,717,0
58743,656,359,0
58744,687,362,0
58745,571,208,0
58746,847,480,0
58747,883,813,0
58748,537,517,0
58749,93,257,0
58750,74,403,0
58751,83,199,0
58752,204,27,0
58753,780,851,0
58754,317,767,0
58755,515,854,0
58756,732,897,0
58757,564,775,0
58758,566,370,0
58759,386,775,0
58760,673,268,0
58761,386,7,0
58762,457,868,0
58763,355,644,0
58764,885,677,0
58765,361,821,0
58766,158,864,0
58767,381,575,0
58768,560,349,0
58769,51,114,0
58770,428,67,0
58771,535,521,0
58772,106,554,0
58773,606,66,0
58774,28,15,0
58775,330,691,0
58776,721,545,0
58777,472,323,0
58778,363,531,0
58779,515,17,0
58780,434,627,0
58781,531,277,0
58782,124,393,0
58783,328,832,0
58784,424,879,0
58785,853,130,0
58786,30,644,0
58787,582,435,0
58788,650,345,0
58789,650,156,0
58790,0,641,0
58791,806,214,0
58792,181,320,0
58793,710,562,0
58794,82,737,0
58795,81,74,0
58796,687,158,0
58797,105,188,0
58798,163,44,0
58799,259,765,0
58800,594,630,0
58801,507,48,0
58802,404,406,0
58803,51,225,0
58804,559,157,0
58805,76,229,0
58806,522,809,0
58807,555,759,0
58808,411,355,0
58809,498,812,0
58810,441,157,0
58811,471,626,0
58812,261,178,0
58813,555,841,0
58814,420,906,0
58815,468,875,0
58816,710,444,0
58817,457,818,0
58818,340,513,0
58819,764,714,0
58820,363,626,0
58821,302,869,0
58822,435,697,0
58823,238,155,0
58824,378,538,0
58825,423,710,0
58826,446,556,0
58827,737,93,0
58828,488,484,0
58829,98,770,0
58830,203,549,0
58831,242,748,0
58832,162,556,0
58833,378,568,0
58834,330,900,0
58835,286,281,0
58836,594,676,0
58837,885,654,0
58838,669,62,0
58839,404,423,0
58840,608,197,0
58841,176,416,0
58842,593,811,0
58843,233,153,0
58844,144,350,0
58845,218,4,0
58846,793,111,0
58847,579,305,0
58848,788,724,0
58849,128,298,0
58850,676,66,0
58851,390,452,0
58852,846,234,0
58853,800,499,0
58854,276,196,0
58855,809,265,0
58856,725,398,0
58857,390,574,0
58858,77,346,0
58859,854,667,0
58860,499,386,0
58861,491,281,0
58862,842,745,0
58863,817,87,0
58864,471,749,0
58865,340,405,0
58866,585,497,0
58867,467,202,0
58868,898,704,0
58869,584,557,0
58870,169,726,0
58871,899,409,0
58872,83,72,0
58873,424,875,0
58874,254,34,0
58875,616,579,0
58876,594,397,0
58877,594,209,0
58878,656,305,0
58879,560,64,0
58880,792,743,0
58881,101,636,0
58882,198,647,0
58883,795,773,0
58884,198,470,0
58885,351,767,0
58886,635,781,0
58887,761,569,0
58888,499,752,0
58889,841,29,0
58890,248,383,0
58891,806,660,0
58892,564,146,0
58893,465,92,0
58894,116,743,0
58895,624,40,0
58896,216,480,0
58897,284,135,0
58898,103,303,0
58899,487,827,0
58900,485,657,0
58901,582,700,0
58902,77,618,0
58903,30,205,0
58904,310,207,0
58905,190,361,0
58906,351,530,0
58907,5,111,0
58908,225,710,0
58909,17,692,0
58910,554,392,0
58911,50,171,0
58912,564,588,0
58913,704,42,0
58914,386,601,0
58915,529,28,0
58916,697,472,0
58917,163,389,0
58918,529,866,0
58919,734,212,0
58920,606,215,0
58921,47,34,0
58922,310,638,0
58923,248,670,0
58924,737,421,0
58925,458,626,0
58926,419,161,0
58927,250,655,0
58928,644,537,0
58929,239,470,0
58930,397,552,0
58931,124,261,0
58932,752,16,0
58933,357,396,0
58934,144,464,0
58935,898,823,0
58936,739,543,0
58937,169,162,0
58938,515,701,0
58939,540,451,0
58940,355,329,0
58941,508,602,0
58942,768,736,0
58943,179,641,0
58944,119,844,0
58945,476,673,0
58946,212,513,0
58947,105,352,0
58948,788,596,0
58949,268,486,0
58950,568,470,0
58951,29,171,0
58952,906,889,0
58953,709,317,0
58954,622,472,0
58955,158,93,0
58956,709,470,0
58957,609,380,0
58958,317,277,0
58959,555,906,0
58960,178,9,0
58961,554,492,0
58962,471,888,0
58963,176,828,0
58964,577,73,0
58965,30,264,0
58966,201,514,0
58967,204,774,0
58968,768,904,0
58969,824,292,0
58970,574,70,0
58971,800,263,0
58972,270,731,0
58973,747,132,0
58974,780,426,0
58975,5,24,0
58976,606,445,0
58977,849,841,0
58978,32,415,0
58979,489,396,0
58980,199,585,0
58981,335,28,0
58982,839,817,0
58983,554,712,0
58984,800,110,0
58985,388,657,0
58986,646,270,0
58987,764,595,0
58988,898,432,0
58989,870,733,0
58990,644,660,0
58991,136,199,0
58992,179,413,0
58993,32,533,0
58994,808,225,0
58995,854,868,0
58996,644,60,0
58997,77,37,0
58998,808,111,0
58999,787,832,0
59000,441,784,0
59001,178,699,0
59002,481,540,0
59003,28,894,0
59004,301,318,0
59005,29,585,0
59006,460,401,0
59007,139,80,0
59008,736,288,0
59009,667,760,0
59010,295,395,0
59011,831,896,0
59012,311,805,0
59013,162,560,0
59014,760,261,0
59015,429,344,0
59016,819,423,0
59017,732,816,0
59018,391,335,0
59019,282,767,0
59020,858,485,0
59021,829,496,0
59022,332,655,0
59023,750,760,0
59024,585,908,0
59025,107,173,0
59026,203,4,0
59027,250,373,0
59028,594,883,0
59029,298,758,0
59030,34,373,0
59031,803,563,0
59032,787,387,0
59033,62,870,0
59034,75,859,0
59035,372,833,0
59036,117,287,0
59037,664,188,0
59038,624,4,0
59039,216,373,0
59040,703,504,0
59041,181,849,0
59042,654,103,0
59043,582,600,0
59044,351,837,0
59045,541,733,0
59046,520,766,0
59047,457,517,0
59048,838,176,0
59049,224,195,0
59050,63,538,0
59051,859,251,0
59052,233,527,0
59053,119,73,0
59054,787,205,0
59055,13,723,0
59056,789,873,0
59057,105,811,0
59058,187,406,0
59059,124,59,0
59060,909,669,0
59061,464,301,0
59062,659,122,0
59063,335,780,0
59064,560,686,0
59065,860,596,0
59066,898,34,0
59067,637,3,0
59068,290,157,0
59069,244,909,0
59070,321,244,0
59071,276,472,0
59072,531,669,0
59073,708,121,0
59074,465,626,0
59075,709,754,0
59076,341,813,0
59077,592,359,0
59078,281,311,0
59079,521,407,0
59080,595,249,0
59081,676,768,0
59082,298,906,0
59083,607,638,0
59084,429,159,0
59085,741,608,0
59086,386,132,0
59087,680,744,0
59088,356,828,0
59089,624,336,0
59090,101,375,0
59091,340,622,0
59092,747,105,0
59093,538,88,0
59094,458,387,0
59095,119,666,0
59096,849,535,0
59097,83,551,0
59098,328,891,0
59099,891,216,0
59100,481,699,0
59101,446,856,0
59102,278,807,0
59103,45,195,0
59104,429,60,0
59105,757,473,0
59106,721,114,0
59107,162,516,0
59108,388,385,0
59109,591,632,0
59110,523,821,0
59111,248,354,0
59112,264,515,0
59113,242,783,0
59114,136,219,0
59115,223,812,0
59116,383,817,0
59117,621,634,0
59118,772,866,0
59119,45,786,0
59120,500,696,0
59121,512,594,0
59122,789,432,0
59123,850,239,0
59124,327,126,0
59125,615,417,0
59126,341,641,0
59127,739,480,0
59128,903,76,0
59129,342,709,0
59130,848,618,0
59131,764,571,0
59132,549,92,0
59133,163,343,0
59134,151,763,0
59135,498,734,0
59136,650,817,0
59137,422,272,0
59138,378,467,0
59139,737,52,0
59140,229,189,0
59141,863,548,0
59142,606,301,0
59143,758,784,0
59144,636,337,0
59145,62,848,0
59146,262,786,0
59147,422,352,0
59148,453,30,0
59149,439,481,0
59150,541,414,0
59151,30,153,0
59152,120,809,0
59153,571,788,0
59154,717,284,0
59155,446,153,0
59156,94,776,0
59157,760,27,0
59158,261,771,0
59159,472,765,0
59160,768,41,0
59161,321,104,0
59162,25,620,0
59163,29,906,0
59164,537,326,0
59165,401,245,0
59166,63,693,0
59167,270,528,0
59168,75,677,0
59169,902,846,0
59170,515,134,0
59171,777,669,0
59172,464,589,0
59173,17,703,0
59174,725,430,0
59175,342,344,0
59176,772,510,0
59177,119,610,0
59178,902,536,0
59179,781,257,0
59180,278,485,0
59181,654,836,0
59182,583,863,0
59183,282,176,0
59184,341,1,0
59185,790,267,0
59186,428,335,0
59187,582,389,0
59188,170,632,0
59189,793,773,0
59190,668,106,0
59191,417,431,0
59192,606,902,0
59193,62,4,0
59194,233,300,0
59195,80,259,0
59196,519,708,0
59197,340,820,0
59198,560,41,0
59199,119,16,0
59200,671,109,0
59201,656,668,0
59202,585,446,0
59203,363,3,0
59204,338,365,0
59205,560,899,0
59206,541,344,0
59207,668,115,0
59208,636,252,0
59209,50,246,0
59210,77,407,0
59211,489,212,0
59212,577,206,0
59213,274,304,0
59214,212,33,0
59215,32,677,0
59216,140,767,0
59217,898,153,0
59218,158,260,0
59219,488,409,0
59220,366,137,0
59221,699,481,0
59222,704,488,0
59223,453,149,0
59224,117,596,0
59225,846,101,0
59226,508,296,0
59227,476,44,0
59228,901,36,0
59229,708,775,0
59230,435,470,0
59231,886,170,0
59232,576,780,0
59233,628,285,0
59234,781,599,0
59235,714,287,0
59236,792,650,0
59237,593,189,0
59238,708,375,0
59239,757,420,0
59240,7,772,0
59241,757,25,0
59242,714,457,0
59243,242,365,0
59244,618,230,0
59245,446,233,0
59246,704,111,0
59247,411,596,0
59248,133,369,0
59249,677,89,0
59250,741,447,0
59251,641,215,0
59252,488,192,0
59253,579,869,0
59254,790,371,0
59255,529,9,0
59256,177,187,0
59257,46,893,0
59258,515,166,0
59259,848,532,0
59260,203,368,0
59261,765,297,0
59262,31,594,0
59263,715,69,0
59264,310,585,0
59265,621,110,0
59266,739,864,0
59267,621,503,0
59268,803,60,0
59269,209,97,0
59270,476,596,0
59271,282,834,0
59272,54,551,0
59273,557,516,0
59274,759,359,0
59275,591,501,0
59276,93,684,0
59277,674,178,0
59278,281,874,0
59279,903,740,0
59280,338,504,0
59281,281,254,0
59282,55,618,0
59283,898,601,0
59284,32,467,0
59285,618,544,0
59286,758,890,0
59287,75,74,0
59288,638,507,0
59289,446,401,0
59290,216,858,0
59291,261,40,0
59292,82,168,0
59293,787,346,0
59294,428,127,0
59295,660,239,0
59296,564,334,0
59297,17,142,0
59298,487,216,0
59299,535,789,0
59300,667,265,0
59301,310,457,0
59302,515,601,0
59303,268,862,0
59304,342,537,0
59305,381,435,0
59306,892,69,0
59307,577,766,0
59308,170,239,0
59309,508,75,0
59310,282,275,0
59311,817,752,0
59312,489,830,0
59313,126,362,0
59314,101,229,0
59315,572,656,0
59316,351,905,0
59317,420,192,0
59318,737,888,0
59319,660,588,0
59320,550,308,0
59321,441,234,0
59322,628,152,0
59323,151,185,0
59324,30,6,0
59325,772,854,0
59326,579,446,0
59327,829,887,0
59328,886,260,0
59329,311,12,0
59330,238,326,0
59331,351,890,0
59332,318,372,0
59333,117,280,0
59334,427,264,0
59335,462,497,0
59336,224,179,0
59337,427,326,0
59338,853,173,0
59339,659,203,0
59340,301,466,0
59341,402,323,0
59342,832,91,0
59343,673,654,0
59344,616,373,0
59345,792,71,0
59346,885,877,0
59347,417,806,0
59348,872,212,0
59349,190,174,0
59350,342,764,0
59351,145,316,0
59352,390,715,0
59353,491,247,0
59354,817,443,0
59355,615,309,0
59356,587,262,0
59357,85,745,0
59358,531,791,0
59359,453,812,0
59360,788,435,0
59361,668,686,0
59362,906,0,0
59363,578,154,0
59364,615,894,0
59365,882,246,0
59366,5,504,0
59367,579,140,0
59368,209,273,0
59369,747,363,0
59370,748,819,0
59371,146,250,0
59372,570,46,0
59373,47,894,0
59374,544,870,0
59375,497,438,0
59376,105,699,0
59377,218,509,0
59378,295,788,0
59379,488,309,0
59380,615,799,0
59381,747,275,0
59382,871,94,0
59383,795,344,0
59384,310,256,0
59385,703,755,0
59386,710,714,0
59387,76,577,0
59388,710,760,0
59389,722,895,0
59390,462,697,0
59391,363,38,0
59392,800,418,0
59393,472,376,0
59394,330,459,0
59395,106,17,0
59396,831,19,0
59397,629,819,0
59398,446,704,0
59399,355,668,0
59400,839,174,0
59401,103,424,0
59402,772,312,0
59403,898,794,0
59404,489,618,0
59405,858,64,0
59406,274,373,0
59407,105,361,0
59408,658,369,0
59409,212,633,0
59410,591,271,0
59411,496,619,0
59412,439,790,0
59413,741,878,0
59414,264,638,0
59415,76,844,0
59416,429,301,0
59417,656,677,0
59418,497,337,0
59419,537,345,0
59420,7,762,0
59421,831,643,0
59422,609,123,0
59423,674,534,0
59424,758,457,0
59425,388,89,0
59426,540,779,0
59427,216,296,0
59428,668,138,0
59429,635,519,0
59430,635,405,0
59431,537,148,0
59432,594,52,0
59433,570,897,0
59434,218,25,0
59435,488,595,0
59436,892,780,0
59437,639,7,0
59438,635,434,0
59439,544,338,0
59440,13,393,0
59441,259,861,0
59442,772,835,0
59443,670,184,0
59444,514,80,0
59445,537,454,0
59446,671,94,0
59447,741,543,0
59448,670,633,0
59449,846,568,0
59450,578,751,0
59451,464,274,0
59452,629,339,0
59453,259,211,0
59454,288,408,0
59455,391,384,0
59456,555,249,0
59457,351,15,0
59458,489,750,0
59459,281,839,0
59460,390,149,0
59461,40,453,0
59462,862,408,0
59463,536,569,0
59464,658,62,0
59465,519,696,0
59466,758,334,0
59467,81,612,0
59468,742,150,0
59469,643,462,0
59470,370,738,0
59471,579,513,0
59472,351,301,0
59473,170,275,0
59474,708,773,0
59475,178,33,0
59476,195,452,0
59477,846,482,0
59478,489,600,0
59479,450,163,0
59480,133,533,0
59481,875,800,0
59482,120,514,0
59483,824,276,0
59484,722,553,0
59485,808,193,0
59486,808,732,0
59487,105,748,0
59488,869,186,0
59489,259,215,0
59490,361,895,0
59491,103,490,0
59492,224,267,0
59493,752,451,0
59494,847,534,0
59495,722,258,0
59496,732,323,0
59497,909,184,0
59498,468,328,0
59499,763,645,0
59500,69,629,0
59501,691,689,0
59502,355,184,0
59503,768,728,0
59504,592,382,0
59505,635,425,0
59506,119,577,0
59507,439,163,0
59508,579,670,0
59509,295,215,0
59510,366,614,0
59511,644,469,0
59512,158,477,0
59513,145,356,0
59514,264,485,0
59515,146,521,0
59516,883,323,0
59517,496,46,0
59518,357,41,0
59519,734,163,0
59520,843,746,0
59521,788,50,0
59522,671,515,0
59523,809,728,0
59524,282,569,0
59525,710,359,0
59526,158,307,0
59527,752,883,0
59528,721,368,0
59529,764,901,0
59530,788,870,0
59531,806,630,0
59532,169,794,0
59533,176,610,0
59534,361,355,0
59535,139,472,0
59536,618,678,0
59537,319,340,0
59538,391,490,0
59539,839,377,0
59540,703,588,0
59541,667,99,0
59542,170,307,0
59543,788,104,0
59544,560,893,0
59545,768,887,0
59546,81,326,0
59547,200,251,0
59548,356,194,0
59549,378,583,0
59550,644,47,0
59551,268,17,0
59552,62,906,0
59553,116,895,0
59554,31,122,0
59555,211,368,0
59556,464,809,0
59557,618,219,0
59558,424,47,0
59559,660,177,0
59560,523,733,0
59561,743,193,0
59562,792,767,0
59563,636,283,0
59564,349,598,0
59565,829,679,0
59566,607,556,0
59567,891,327,0
59568,809,545,0
59569,579,512,0
59570,700,515,0
59571,370,333,0
59572,857,626,0
59573,585,636,0
59574,722,705,0
59575,732,369,0
59576,386,713,0
59577,7,651,0
59578,700,242,0
59579,229,817,0
59580,175,7,0
59581,909,892,0
59582,476,225,0
59583,429,611,0
59584,523,95,0
59585,216,180,0
59586,584,801,0
59587,867,140,0
59588,363,792,0
59589,396,71,0
59590,628,354,0
59591,242,894,0
59592,126,851,0
59593,687,162,0
59594,29,599,0
59595,218,191,0
59596,107,695,0
59597,489,124,0
59598,859,493,0
59599,628,375,0
59600,673,76,0
59601,144,377,0
59602,743,420,0
59603,564,314,0
59604,472,454,0
59605,177,245,0
59606,250,639,0
59607,638,428,0
59608,869,393,0
59609,497,686,0
59610,439,804,0
59611,788,909,0
59612,499,255,0
59613,864,97,0
59614,224,210,0
59615,284,46,0
59616,736,900,0
59617,372,508,0
59618,435,778,0
59619,209,470,0
59620,570,457,0
59621,747,401,0
