,TF,Target,Label
10463,1344,1408,0
10464,1344,495,0
10465,1344,150,0
10466,1344,1069,0
10467,1344,106,0
10468,1344,1377,0
10469,1344,1160,0
10470,1344,963,0
10471,1344,857,0
10472,1344,521,0
10473,1344,239,0
10474,1344,1166,0
10475,1344,1400,0
10476,1344,669,0
10477,1344,469,0
10478,1344,846,0
10479,1344,525,0
10480,1344,1065,0
10481,1344,79,0
10482,1344,243,0
10483,1344,736,0
10484,1344,260,0
10485,1344,1182,0
10486,1344,745,0
10487,1344,437,0
10488,1344,1273,0
10489,1344,778,0
10490,1344,7,0
10491,1344,1228,0
10492,1344,315,0
10493,1344,791,0
10494,1344,944,0
10495,1344,943,0
10496,1344,638,0
10497,1344,593,0
10498,1344,1392,0
10499,1344,1346,0
10500,1344,115,0
10501,1344,818,0
10502,1344,835,0
10503,1344,1270,0
10504,1344,176,0
10505,1344,950,0
10506,1344,396,0
10507,1344,460,0
10508,1344,506,0
10509,1344,566,0
10510,1344,476,0
10511,1344,1157,0
10512,1344,708,0
10513,1344,155,0
10514,1344,975,0
10515,1364,188,0
10516,1364,87,0
10517,1364,695,0
10518,1364,1316,0
10519,1364,308,0
10520,1364,408,0
10521,1364,169,0
10522,1364,410,0
10523,1364,1091,0
10524,1364,96,0
10525,1364,661,0
10526,1364,824,0
10527,1364,1396,0
10528,1364,890,0
10529,1364,558,0
10530,1364,104,0
10531,1364,848,0
10532,1364,1046,0
10533,1364,385,0
10534,1364,1074,0
10535,1364,375,0
10536,1364,101,0
10537,1364,846,0
10538,1364,152,0
10539,1364,1177,0
10540,1364,1052,0
10541,1364,902,0
10542,1364,676,0
10543,1364,994,0
10544,1364,1283,0
10545,1364,301,0
10546,1364,240,0
10547,1364,1104,0
10548,1364,624,0
10549,1364,1327,0
10550,1364,536,0
10551,1364,319,0
10552,1364,1042,0
10553,1364,415,0
10554,1364,528,0
10555,1364,639,0
10556,1364,64,0
10557,1364,1346,0
10558,1364,934,0
10559,1364,0,0
10560,1364,1278,0
10561,1364,390,0
10562,1364,995,0
10563,1364,972,0
10564,1364,1181,0
10565,1364,1025,0
10566,1364,72,0
10567,1364,932,0
10568,1364,654,0
10569,1364,220,0
10570,1364,678,0
10571,1364,1335,0
10572,1364,196,0
10573,1364,312,0
10574,1364,921,0
10575,1364,497,0
10576,1364,1334,0
10577,1364,1183,0
10578,1364,380,0
10579,1364,166,0
10580,1364,1187,0
10581,1364,495,0
10582,1364,861,0
10583,1364,683,0
10584,1364,402,0
10585,1364,10,0
10586,1364,1126,0
10587,1364,1197,0
10588,1364,1017,0
10589,1364,670,0
10590,1364,506,0
10591,1364,799,0
10592,1364,1148,0
10593,1364,1055,0
10594,1364,942,0
10595,1364,33,0
10596,1364,1011,0
10597,1364,404,0
10598,1364,630,0
10599,1364,544,0
10600,1364,839,0
10601,1364,313,0
10602,1364,279,0
10603,1364,215,0
10604,1364,784,0
10605,1364,1009,0
10606,1364,1028,0
10607,1364,222,0
10608,1364,395,0
10609,1364,1281,0
10610,1364,400,0
10611,1364,315,0
10612,1364,1131,0
10613,1364,810,0
10614,1364,596,0
10615,1364,164,0
10616,1364,1139,0
10617,1364,434,0
10618,1364,996,0
10619,1364,76,0
10620,1364,816,0
10621,1364,767,0
10622,1364,935,0
10623,1364,175,0
10624,1364,794,0
10625,1364,1398,0
10626,1364,1094,0
10627,1364,993,0
10628,1364,24,0
10629,1364,155,0
10630,1364,827,0
10631,1364,370,0
10632,1364,1394,0
10633,1364,1206,0
10634,1364,361,0
10635,1364,830,0
10636,1364,114,0
10637,1364,1067,0
10638,1364,280,0
10639,1364,789,0
10640,1364,699,0
10641,1364,823,0
10642,1364,1378,0
10643,1364,1280,0
10644,1364,714,0
10645,1364,1299,0
10646,1364,834,0
10647,1364,948,0
10648,1364,600,0
10649,1364,16,0
10650,1364,1151,0
10651,1364,759,0
10652,1364,1188,0
10653,1364,1222,0
10654,1364,1123,0
10655,1364,473,0
10656,1364,1130,0
10657,1364,492,0
10658,1364,355,0
10659,1364,587,0
10660,1364,171,0
10661,1364,254,0
10662,1364,1053,0
10663,1364,368,0
10664,1364,1161,0
10665,1364,652,0
10666,1364,184,0
10667,1364,746,0
10668,1364,92,0
10669,1364,124,0
10670,1364,372,0
10671,1364,523,0
10672,1364,429,0
10673,1364,938,0
10674,1364,445,0
10675,1364,365,0
10676,1364,335,0
10677,1364,700,0
10678,1364,135,0
10679,1364,446,0
10680,1364,726,0
10681,1364,508,0
10682,1364,498,0
10683,1364,141,0
10684,1364,43,0
10685,1364,521,0
10686,1364,626,0
10687,1364,1267,0
10688,1364,1347,0
10689,1364,1369,0
10690,1364,450,0
10691,1364,1333,0
10692,1364,181,0
10693,1364,844,0
10694,1364,1069,0
10695,1364,656,0
10696,1364,913,0
10697,1364,584,0
10698,1364,209,0
10699,1364,389,0
10700,1364,272,0
10701,1364,250,0
10702,1364,1102,0
10703,1364,131,0
10704,1364,1003,0
10705,1364,109,0
10706,1364,363,0
10707,1364,487,0
10708,1364,1162,0
10709,1364,336,0
10710,1364,949,0
10711,1364,908,0
10712,1364,705,0
10713,1364,1261,0
10714,1364,426,0
10715,1364,1211,0
10716,1364,422,0
10717,1364,293,0
10718,1364,468,0
10719,1364,1112,0
10720,1364,527,0
10721,1364,685,0
10722,1364,356,0
10723,1364,910,0
10724,1364,159,0
10725,1364,567,0
10726,1364,1266,0
10727,1364,1008,0
10728,1364,107,0
10729,1364,447,0
10730,1364,51,0
10731,1364,707,0
10732,1364,606,0
10733,1364,602,0
10734,1364,703,0
10735,1364,491,0
10736,1364,470,0
10737,1364,106,0
10738,1364,342,0
10739,1364,990,0
10740,1364,454,0
10741,1364,261,0
10742,1364,592,0
10743,1364,937,0
10744,1364,923,0
10745,1364,777,0
10746,1364,622,0
10747,1364,1407,0
10748,1364,1271,0
10749,1364,471,0
10750,1364,660,0
10751,1364,1404,0
10752,1364,669,0
10753,1364,1085,0
10754,1364,393,0
10755,1364,125,0
10756,1364,322,0
10757,1364,1092,0
10758,1364,239,0
10759,1364,102,0
10760,1364,1037,0
10761,1364,886,0
10762,1364,813,0
10763,1364,480,0
10764,1364,469,0
10765,1364,110,0
10766,1364,15,0
10767,1364,504,0
10768,1364,1158,0
10769,1364,139,0
10770,1364,1389,0
10771,1364,729,0
10772,1364,1090,0
10773,1364,489,0
10774,1364,1323,0
10775,1364,437,0
10776,1364,1233,0
10777,1364,964,0
10778,1364,936,0
10779,1364,394,0
10780,1364,256,0
10781,1364,291,0
10782,1364,659,0
10783,1364,735,0
10784,1364,1265,0
10785,1364,623,0
10786,1364,691,0
10787,1364,310,0
10788,1364,838,0
10789,1364,276,0
10790,1364,920,0
10791,1364,168,0
10792,1364,28,0
10793,1364,598,0
10794,1364,230,0
10795,1364,591,0
10796,1364,820,0
10797,1364,966,0
10798,1364,130,0
10799,1364,1157,0
10800,1364,282,0
10801,1364,1012,0
10802,1364,525,0
10803,1364,71,0
10804,1364,433,0
10805,1364,568,0
10806,1364,1167,0
10807,1364,687,0
10808,1364,418,0
10809,1364,563,0
10810,1364,1230,0
10811,1364,701,0
10812,1364,23,0
10813,1364,533,0
10814,1364,933,0
10815,1364,757,0
10816,1364,232,0
10817,1364,206,0
10818,1364,425,0
10819,1364,805,0
10820,1364,642,0
10821,1364,719,0
10822,1364,121,0
10823,1364,688,0
10824,1364,772,0
10825,1364,420,0
10826,1364,42,0
10827,1364,26,0
10828,1364,1140,0
10829,1364,1256,0
10830,1364,288,0
10831,1364,61,0
10832,1364,752,0
10833,1364,461,0
10834,1364,513,0
10835,1371,681,0
10836,1371,697,0
10837,1371,1100,0
10838,1371,100,0
10839,1371,1238,0
10840,1371,499,0
10841,1371,636,0
10842,1371,982,0
10843,1371,106,0
10844,1371,1323,0
10845,1371,883,0
10846,1371,473,0
10847,1371,1393,0
10848,1371,961,0
10849,1371,835,0
10850,1371,48,0
10851,1371,88,0
10852,1371,746,0
10853,1371,601,0
10854,1371,1073,0
10855,1371,612,0
10856,1371,1291,0
10857,1371,1382,0
10858,1371,686,0
10859,1371,553,0
10860,1371,1009,0
10861,1371,1232,0
10862,1371,141,0
10863,1371,415,0
10864,1371,1235,0
10865,1371,915,0
10866,1371,259,0
10867,1371,1276,0
10868,1371,41,0
10869,1371,244,0
10870,1371,443,0
10871,1371,1272,0
10872,1371,18,0
10873,1371,729,0
10874,1371,428,0
10875,1371,800,0
10876,1371,948,0
10877,1371,385,0
10878,1371,874,0
10879,1371,789,0
10880,1371,349,0
10881,1371,670,0
10882,1371,1307,0
10883,1371,189,0
10884,1371,119,0
10885,1371,759,0
10886,1371,647,0
10887,1371,32,0
10888,1371,479,0
10889,1371,1225,0
10890,1371,468,0
10891,1371,129,0
10892,1371,658,0
10893,1371,653,0
10894,1371,1364,0
10895,1371,788,0
10896,1371,1172,0
10897,1371,737,0
10898,1371,1027,0
10899,1371,1280,0
10900,1371,1358,0
10901,1371,1360,0
10902,1371,565,0
10903,1371,1292,0
10904,1371,557,0
10905,1371,174,0
10906,1371,627,0
10907,1371,223,0
10908,1371,242,0
10909,1371,309,0
10910,1371,1321,0
10911,1371,186,0
10912,1371,1011,0
10913,1371,806,0
10914,1371,1251,0
10915,1371,1328,0
10916,1371,1021,0
10917,1371,772,0
10918,1371,1097,0
10919,1371,6,0
10920,1371,1128,0
10921,1371,196,0
10922,1371,431,0
10923,1371,971,0
10924,1371,235,0
10925,1371,881,0
10926,1371,207,0
10927,1371,846,0
10928,1371,1033,0
10929,1371,1123,0
10930,1371,637,0
10931,1371,1391,0
10932,1371,371,0
10933,1371,1318,0
10934,1371,52,0
10935,1371,775,0
10936,1371,240,0
10937,1371,632,0
10938,1371,351,0
10939,1371,1005,0
10940,1371,332,0
10941,1371,1093,0
10942,1371,145,0
10943,1371,955,0
10944,1371,1333,0
10945,1371,1306,0
10946,1371,725,0
10947,1371,1156,0
10948,1371,1237,0
10949,1371,247,0
10950,1371,679,0
10951,1371,356,0
10952,1371,978,0
10953,1371,152,0
10954,1371,296,0
10955,1371,1396,0
10956,1371,1194,0
10957,1371,1105,0
10958,1371,626,0
10959,1371,78,0
10960,1371,979,0
10961,1371,58,0
10962,1371,877,0
10963,1371,217,0
10964,1371,298,0
10965,1371,699,0
10966,1371,993,0
10967,1371,996,0
10968,1371,942,0
10969,1371,136,0
10970,1371,1135,0
10971,1371,1145,0
10972,1371,1075,0
10973,1371,0,0
10974,1371,981,0
10975,1371,535,0
10976,1371,858,0
10977,1371,143,0
10978,1371,758,0
10979,1371,1164,0
10980,1371,245,0
10981,1371,156,0
10982,1371,609,0
10983,1371,844,0
10984,1371,926,0
10985,1371,1110,0
10986,1371,1405,0
10987,1371,787,0
10988,1371,921,0
10989,1371,426,0
10990,1371,150,0
10991,1371,1088,0
10992,1371,104,0
10993,1371,776,0
10994,1371,64,0
10995,1371,1043,0
10996,1371,1213,0
10997,1371,676,0
10998,1371,690,0
10999,1371,1031,0
11000,1371,461,0
11001,1371,474,0
11002,1371,303,0
11003,1371,97,0
11004,1371,1101,0
11005,1371,103,0
11006,1371,629,0
11007,1371,149,0
11008,1371,401,0
11009,1371,711,0
11010,1371,765,0
11011,1371,935,0
11012,1371,1281,0
11013,1371,1007,0
11014,1371,11,0
11015,1371,521,0
11016,1371,1038,0
11017,1371,610,0
11018,1371,263,0
11019,1371,1246,0
11020,1371,1270,0
11021,1371,1401,0
11022,1371,1017,0
11023,1371,1174,0
11024,1371,1010,0
11025,1371,1079,0
11026,1371,340,0
11027,1371,258,0
11028,1371,155,0
11029,1371,518,0
11030,1371,747,0
11031,1371,585,0
11032,1371,669,0
11033,1371,441,0
11034,1371,1243,0
11035,1371,1051,0
11036,1371,1275,0
11037,1371,944,0
11038,1371,56,0
11039,1371,727,0
11040,1371,879,0
11041,1371,674,0
11042,1371,917,0
11043,1371,484,0
11044,1371,1317,0
11045,1371,1078,0
11046,1371,554,0
11047,1371,543,0
11048,1371,42,0
11049,1371,68,0
