Unnamed: 0,TF,Target,Label
10448,1344,643,0
10449,1344,943,0
10450,1344,1302,0
10451,1344,805,0
10452,1344,1197,0
10453,1344,327,0
10454,1344,364,0
10455,1344,1153,0
10456,1344,46,0
10457,1344,446,0
10458,1344,212,0
10459,1344,539,0
10460,1344,786,0
10461,1344,37,0
10462,1344,1142,0
10463,1344,1172,0
10464,1344,866,0
10465,1344,601,0
10466,1344,814,0
10467,1344,87,0
10468,1344,810,0
10469,1344,498,0
10470,1344,500,0
10471,1344,1228,0
10472,1344,495,0
10473,1344,475,0
10474,1344,1224,0
10475,1344,465,0
10476,1344,1102,0
10477,1344,513,0
10478,1344,437,0
10479,1344,1024,0
10480,1344,1293,0
10481,1344,880,0
10482,1344,677,0
10483,1344,271,0
10484,1344,423,0
10485,1344,1236,0
10486,1344,946,0
10487,1344,1051,0
10488,1344,73,0
10489,1344,1398,0
10490,1344,1375,0
10491,1344,1283,0
10492,1344,75,0
10493,1344,366,0
10494,1344,823,0
10495,1344,1140,0
10496,1344,738,0
10497,1344,568,0
10498,1344,673,0
10499,1344,654,0
10500,1344,1056,0
10501,1344,555,0
10502,1344,232,0
10503,1344,618,0
10504,1344,768,0
10505,1344,119,0
10506,1344,975,0
10507,1344,164,0
10508,1344,1006,0
10509,1344,1365,0
10510,1344,1199,0
10511,1344,310,0
10512,1344,1013,0
10513,1344,1287,0
10514,1344,1144,0
10515,1364,995,0
10516,1364,1370,0
10517,1364,963,0
10518,1364,550,0
10519,1364,1054,0
10520,1364,392,0
10521,1364,654,0
10522,1364,1041,0
10523,1364,130,0
10524,1364,436,0
10525,1364,1270,0
10526,1364,176,0
10527,1364,492,0
10528,1364,603,0
10529,1364,229,0
10530,1364,997,0
10531,1364,593,0
10532,1364,1111,0
10533,1364,377,0
10534,1364,246,0
10535,1364,385,0
10536,1364,264,0
10537,1364,909,0
10538,1364,972,0
10539,1364,792,0
10540,1364,710,0
10541,1364,29,0
10542,1364,450,0
10543,1364,738,0
10544,1364,689,0
10545,1364,258,0
10546,1364,14,0
10547,1364,1345,0
10548,1364,126,0
10549,1364,1224,0
10550,1364,1181,0
10551,1364,109,0
10552,1364,768,0
10553,1364,556,0
10554,1364,1387,0
10555,1364,464,0
10556,1364,395,0
10557,1364,1052,0
10558,1364,284,0
10559,1364,1064,0
10560,1364,361,0
10561,1364,206,0
10562,1364,336,0
10563,1364,1082,0
10564,1364,996,0
10565,1364,1218,0
10566,1364,1080,0
10567,1364,1099,0
10568,1364,999,0
10569,1364,17,0
10570,1364,1227,0
10571,1364,562,0
10572,1364,1093,0
10573,1364,1103,0
10574,1364,18,0
10575,1364,1188,0
10576,1364,807,0
10577,1364,783,0
10578,1364,921,0
10579,1364,39,0
10580,1364,1354,0
10581,1364,907,0
10582,1364,250,0
10583,1364,621,0
10584,1364,805,0
10585,1364,549,0
10586,1364,509,0
10587,1364,841,0
10588,1364,993,0
10589,1364,824,0
10590,1364,154,0
10591,1364,1179,0
10592,1364,939,0
10593,1364,40,0
10594,1364,1275,0
10595,1364,522,0
10596,1364,1078,0
10597,1364,309,0
10598,1364,432,0
10599,1364,875,0
10600,1364,101,0
10601,1364,883,0
10602,1364,175,0
10603,1364,767,0
10604,1364,1084,0
10605,1364,529,0
10606,1364,1317,0
10607,1364,231,0
10608,1364,195,0
10609,1364,143,0
10610,1364,1373,0
10611,1364,1122,0
10612,1364,1402,0
10613,1364,99,0
10614,1364,136,0
10615,1364,79,0
10616,1364,624,0
10617,1364,241,0
10618,1364,662,0
10619,1364,724,0
10620,1364,503,0
10621,1364,326,0
10622,1364,1002,0
10623,1364,882,0
10624,1364,936,0
10625,1364,1303,0
10626,1364,1077,0
10627,1364,849,0
10628,1364,1016,0
10629,1364,82,0
10630,1364,1061,0
10631,1364,850,0
10632,1364,48,0
10633,1364,505,0
10634,1364,786,0
10635,1364,270,0
10636,1364,1157,0
10637,1364,448,0
10638,1364,971,0
10639,1364,900,0
10640,1364,111,0
10641,1364,1261,0
10642,1364,914,0
10643,1364,632,0
10644,1364,1366,0
10645,1364,668,0
10646,1364,153,0
10647,1364,1010,0
10648,1364,191,0
10649,1364,42,0
10650,1364,1256,0
10651,1364,1083,0
10652,1364,55,0
10653,1364,1108,0
10654,1364,701,0
10655,1364,220,0
10656,1364,1334,0
10657,1364,758,0
10658,1364,1153,0
10659,1364,116,0
10660,1364,1252,0
10661,1364,306,0
10662,1364,519,0
10663,1364,966,0
10664,1364,625,0
10665,1364,507,0
10666,1364,806,0
10667,1364,744,0
10668,1364,863,0
10669,1364,346,0
10670,1364,536,0
10671,1364,222,0
10672,1364,441,0
10673,1364,1250,0
10674,1364,1104,0
10675,1364,442,0
10676,1364,271,0
10677,1364,1044,0
10678,1364,1408,0
10679,1364,1036,0
10680,1364,721,0
10681,1364,1193,0
10682,1364,1396,0
10683,1364,1092,0
10684,1364,905,0
10685,1364,975,0
10686,1364,864,0
10687,1364,489,0
10688,1364,173,0
10689,1364,488,0
10690,1364,321,0
10691,1364,1257,0
10692,1364,1046,0
10693,1364,1098,0
10694,1364,184,0
10695,1364,887,0
10696,1364,1404,0
10697,1364,148,0
10698,1364,435,0
10699,1364,1226,0
10700,1364,1146,0
10701,1364,1196,0
10702,1364,1321,0
10703,1364,302,0
10704,1364,277,0
10705,1364,1318,0
10706,1364,453,0
10707,1364,859,0
10708,1364,869,0
10709,1364,616,0
10710,1364,1348,0
10711,1364,1298,0
10712,1364,1009,0
10713,1364,913,0
10714,1364,565,0
10715,1364,403,0
10716,1364,676,0
10717,1364,71,0
10718,1364,1120,0
10719,1364,1213,0
10720,1364,161,0
10721,1364,1377,0
10722,1364,23,0
10723,1364,574,0
10724,1364,1356,0
10725,1364,457,0
10726,1364,960,0
10727,1364,1280,0
10728,1364,83,0
10729,1364,1192,0
10730,1364,817,0
10731,1364,1040,0
10732,1364,211,0
10733,1364,703,0
10734,1364,720,0
10735,1364,760,0
10736,1364,787,0
10737,1364,81,0
10738,1364,1358,0
10739,1364,172,0
10740,1364,659,0
10741,1364,1201,0
10742,1364,380,0
10743,1364,133,0
10744,1364,866,0
10745,1364,716,0
10746,1364,504,0
10747,1364,797,0
10748,1364,1409,0
10749,1364,545,0
10750,1364,208,0
10751,1364,144,0
10752,1364,735,0
10753,1364,449,0
10754,1364,37,0
10755,1364,592,0
10756,1364,454,0
10757,1364,837,0
10758,1364,830,0
10759,1364,1058,0
10760,1364,256,0
10761,1364,266,0
10762,1364,64,0
10763,1364,857,0
10764,1364,44,0
10765,1364,1003,0
10766,1364,803,0
10767,1364,531,0
10768,1364,1034,0
10769,1364,761,0
10770,1364,373,0
10771,1364,371,0
10772,1364,1310,0
10773,1364,810,0
10774,1364,305,0
10775,1364,1332,0
10776,1364,861,0
10777,1364,568,0
10778,1364,1276,0
10779,1364,262,0
10780,1364,1110,0
10781,1364,360,0
10782,1364,1249,0
10783,1364,812,0
10784,1364,934,0
10785,1364,213,0
10786,1364,279,0
10787,1364,263,0
10788,1364,275,0
10789,1364,398,0
10790,1364,712,0
10791,1364,500,0
10792,1364,1133,0
10793,1364,511,0
10794,1364,685,0
10795,1364,462,0
10796,1364,680,0
10797,1364,31,0
10798,1364,793,0
10799,1364,1101,0
10800,1364,1381,0
10801,1364,1159,0
10802,1364,1132,0
10803,1364,945,0
10804,1364,962,0
10805,1364,1177,0
10806,1364,919,0
10807,1364,528,0
10808,1364,684,0
10809,1364,221,0
10810,1364,1379,0
10811,1364,230,0
10812,1364,633,0
10813,1364,151,0
10814,1364,1311,0
10815,1364,199,0
10816,1364,816,0
10817,1364,1210,0
10818,1364,244,0
10819,1364,259,0
10820,1364,1163,0
10821,1364,923,0
10822,1364,20,0
10823,1364,1374,0
10824,1364,358,0
10825,1364,156,0
10826,1364,876,0
10827,1364,152,0
10828,1364,1243,0
10829,1364,523,0
10830,1364,486,0
10831,1364,1050,0
10832,1364,1090,0
10833,1364,1097,0
10834,1364,949,0
10835,1371,481,0
10836,1371,674,0
10837,1371,1404,0
10838,1371,185,0
10839,1371,392,0
10840,1371,141,0
10841,1371,78,0
10842,1371,1157,0
10843,1371,374,0
10844,1371,850,0
10845,1371,1089,0
10846,1371,739,0
10847,1371,702,0
10848,1371,1135,0
10849,1371,1009,0
10850,1371,1116,0
10851,1371,517,0
10852,1371,247,0
10853,1371,100,0
10854,1371,477,0
10855,1371,282,0
10856,1371,431,0
10857,1371,583,0
10858,1371,1376,0
10859,1371,444,0
10860,1371,725,0
10861,1371,202,0
10862,1371,558,0
10863,1371,288,0
10864,1371,156,0
10865,1371,1396,0
10866,1371,1185,0
10867,1371,242,0
10868,1371,1254,0
10869,1371,993,0
10870,1371,942,0
10871,1371,1022,0
10872,1371,816,0
10873,1371,108,0
10874,1371,932,0
10875,1371,1401,0
10876,1371,1232,0
10877,1371,416,0
10878,1371,807,0
10879,1371,740,0
10880,1371,1174,0
10881,1371,1017,0
10882,1371,931,0
10883,1371,1076,0
10884,1371,458,0
10885,1371,96,0
10886,1371,955,0
10887,1371,163,0
10888,1371,904,0
10889,1371,852,0
10890,1371,297,0
10891,1371,326,0
10892,1371,1375,0
10893,1371,927,0
10894,1371,145,0
10895,1371,1204,0
10896,1371,429,0
10897,1371,1364,0
10898,1371,167,0
10899,1371,922,0
10900,1371,952,0
10901,1371,169,0
10902,1371,363,0
10903,1371,513,0
10904,1371,1110,0
10905,1371,129,0
10906,1371,575,0
10907,1371,503,0
10908,1371,375,0
10909,1371,624,0
10910,1371,438,0
10911,1371,854,0
10912,1371,299,0
10913,1371,277,0
10914,1371,302,0
10915,1371,1209,0
10916,1371,928,0
10917,1371,455,0
10918,1371,101,0
10919,1371,775,0
10920,1371,287,0
10921,1371,825,0
10922,1371,331,0
10923,1371,182,0
10924,1371,1270,0
10925,1371,394,0
10926,1371,1271,0
10927,1371,450,0
10928,1371,47,0
10929,1371,681,0
10930,1371,94,0
10931,1371,1241,0
10932,1371,411,0
10933,1371,751,0
10934,1371,800,0
10935,1371,936,0
10936,1371,1002,0
10937,1371,973,0
10938,1371,1378,0
10939,1371,1195,0
10940,1371,965,0
10941,1371,1373,0
10942,1371,490,0
10943,1371,1363,0
10944,1371,810,0
10945,1371,1071,0
10946,1371,618,0
10947,1371,1128,0
10948,1371,1024,0
10949,1371,730,0
10950,1371,501,0
10951,1371,1183,0
10952,1371,404,0
10953,1371,632,0
10954,1371,117,0
10955,1371,1361,0
10956,1371,248,0
10957,1371,704,0
10958,1371,160,0
10959,1371,188,0
10960,1371,1255,0
10961,1371,561,0
10962,1371,631,0
10963,1371,1318,0
10964,1371,839,0
10965,1371,68,0
10966,1371,41,0
10967,1371,838,0
10968,1371,699,0
10969,1371,1177,0
10970,1371,1314,0
10971,1371,225,0
10972,1371,62,0
10973,1371,1102,0
10974,1371,1227,0
10975,1371,409,0
10976,1371,1323,0
10977,1371,1190,0
10978,1371,860,0
10979,1371,669,0
10980,1371,240,0
10981,1371,1124,0
10982,1371,56,0
10983,1371,585,0
10984,1371,1312,0
10985,1371,858,0
10986,1371,957,0
10987,1371,992,0
10988,1371,1377,0
10989,1371,848,0
10990,1371,5,0
10991,1371,313,0
10992,1371,913,0
10993,1371,1041,0
10994,1371,1279,0
10995,1371,221,0
10996,1371,855,0
10997,1371,929,0
10998,1371,1281,0
10999,1371,1392,0
11000,1371,695,0
11001,1371,1103,0
11002,1371,6,0
11003,1371,1202,0
11004,1371,244,0
11005,1371,154,0
11006,1371,835,0
11007,1371,1132,0
11008,1371,1359,0
11009,1371,44,0
11010,1371,184,0
11011,1371,1164,0
11012,1371,792,0
11013,1371,866,0
11014,1371,961,0
11015,1371,271,0
11016,1371,312,0
11017,1371,1004,0
11018,1371,1220,0
11019,1371,383,0
11020,1371,996,0
11021,1371,259,0
11022,1371,484,0
11023,1371,859,0
11024,1371,1214,0
11025,1371,954,0
11026,1371,785,0
11027,1371,232,0
11028,1371,195,0
11029,1371,1290,0
11030,1371,590,0
11031,1371,801,0
11032,1371,1104,0
11033,1371,1288,0
11034,1371,333,0
11035,1371,759,0
11036,1371,327,0
11037,1371,102,0
11038,1371,207,0
11039,1371,901,0
11040,1371,496,0
11041,1371,495,0
11042,1371,1170,0
11043,1371,1207,0
11044,1371,1317,0
11045,1371,537,0
11046,1371,119,0
11047,1371,1334,0
11048,1371,1307,0
11049,1371,1179,0
