Unnamed: 0,TF,Target,Label
50946,278,25,0
50947,515,892,0
50948,549,335,0
50949,328,460,0
50950,338,357,0
50951,360,394,0
50952,763,787,0
50953,349,491,0
50954,173,101,0
50955,557,781,0
50956,401,880,0
50957,829,61,0
50958,404,229,0
50959,404,106,0
50960,618,486,0
50961,242,784,0
50962,80,225,0
50963,862,507,0
50964,460,341,0
50965,780,629,0
50966,13,691,0
50967,55,558,0
50968,618,619,0
50969,190,859,0
50970,664,572,0
50971,521,320,0
50972,489,780,0
50973,417,164,0
50974,224,298,0
50975,853,361,0
50976,75,888,0
50977,817,421,0
50978,607,3,0
50979,842,475,0
50980,105,342,0
50981,321,825,0
50982,476,856,0
50983,274,770,0
50984,838,762,0
50985,680,53,0
50986,211,879,0
50987,13,117,0
50988,146,443,0
50989,789,691,0
50990,656,114,0
50991,671,364,0
50992,200,65,0
50993,139,222,0
50994,34,75,0
50995,658,862,0
50996,145,353,0
50997,831,899,0
50998,40,280,0
50999,83,366,0
51000,51,24,0
51001,304,456,0
51002,499,259,0
51003,46,272,0
51004,508,622,0
51005,357,718,0
51006,268,751,0
51007,252,499,0
51008,401,852,0
51009,103,304,0
51010,116,399,0
51011,669,435,0
51012,106,621,0
51013,404,600,0
51014,361,185,0
51015,608,96,0
51016,361,373,0
51017,741,340,0
51018,252,541,0
51019,422,820,0
51020,209,428,0
51021,629,762,0
51022,357,104,0
51023,378,484,0
51024,52,171,0
51025,583,3,0
51026,594,460,0
51027,244,317,0
51028,568,25,0
51029,521,745,0
51030,459,367,0
51031,187,547,0
51032,286,672,0
51033,372,283,0
51034,446,720,0
51035,790,366,0
51036,764,778,0
51037,832,735,0
51038,557,759,0
51039,708,249,0
51040,254,692,0
51041,467,98,0
51042,423,782,0
51043,507,486,0
51044,557,718,0
51045,734,829,0
51046,669,321,0
51047,290,276,0
51048,398,455,0
51049,772,479,0
51050,51,245,0
51051,849,283,0
51052,638,488,0
51053,82,337,0
51054,536,281,0
51055,28,549,0
51056,906,142,0
51057,422,643,0
51058,82,859,0
51059,899,437,0
51060,788,473,0
51061,318,442,0
51062,664,635,0
51063,423,480,0
51064,179,795,0
51065,550,678,0
51066,481,89,0
51067,849,153,0
51068,673,297,0
51069,434,416,0
51070,609,123,0
51071,238,692,0
51072,637,239,0
51073,639,713,0
51074,310,815,0
51075,747,505,0
51076,608,134,0
51077,216,249,0
51078,817,196,0
51079,391,26,0
51080,276,821,0
51081,853,327,0
51082,107,132,0
51083,650,831,0
51084,175,828,0
51085,242,315,0
51086,664,445,0
51087,195,88,0
51088,420,410,0
51089,902,404,0
51090,768,237,0
51091,709,337,0
51092,7,541,0
51093,219,194,0
51094,311,796,0
51095,760,60,0
51096,390,486,0
51097,789,801,0
51098,587,46,0
51099,742,303,0
51100,654,439,0
51101,336,651,0
51102,139,781,0
51103,568,567,0
51104,145,711,0
51105,792,151,0
51106,697,785,0
51107,29,136,0
51108,572,409,0
51109,514,531,0
51110,223,746,0
51111,349,886,0
51112,276,250,0
51113,464,676,0
51114,13,147,0
51115,340,313,0
51116,909,772,0
51117,624,731,0
51118,819,810,0
51119,842,820,0
51120,635,882,0
51121,829,424,0
51122,765,569,0
51123,632,131,0
51124,512,517,0
51125,789,310,0
51126,763,369,0
51127,106,398,0
51128,13,58,0
51129,17,752,0
51130,404,728,0
51131,378,357,0
51132,163,811,0
51133,218,293,0
51134,163,854,0
51135,5,772,0
51136,5,757,0
51137,321,3,0
51138,670,657,0
51139,319,741,0
51140,13,211,0
51141,764,900,0
51142,489,773,0
51143,233,689,0
51144,190,702,0
51145,722,489,0
51146,261,449,0
51147,554,831,0
51148,499,890,0
51149,144,815,0
51150,145,101,0
51151,80,528,0
51152,164,618,0
51153,259,100,0
51154,664,354,0
51155,278,303,0
51156,839,58,0
51157,77,248,0
51158,792,534,0
51159,335,310,0
51160,487,434,0
51161,585,559,0
51162,198,360,0
51163,295,170,0
51164,398,872,0
51165,446,84,0
51166,571,116,0
51167,906,69,0
51168,676,758,0
51169,483,810,0
51170,244,688,0
51171,467,709,0
51172,284,832,0
51173,673,74,0
51174,178,243,0
51175,485,206,0
51176,831,324,0
51177,862,259,0
51178,906,331,0
51179,206,657,0
51180,0,430,0
51181,742,593,0
51182,804,571,0
51183,862,670,0
51184,850,624,0
51185,422,370,0
51186,629,850,0
51187,886,662,0
51188,564,102,0
51189,464,672,0
51190,270,167,0
51191,632,194,0
51192,507,544,0
51193,642,398,0
51194,761,812,0
51195,750,654,0
51196,593,290,0
51197,458,699,0
51198,286,296,0
51199,288,663,0
51200,357,432,0
51201,31,443,0
51202,282,433,0
51203,461,116,0
51204,120,716,0
51205,856,798,0
51206,615,68,0
51207,124,707,0
51208,391,653,0
51209,261,515,0
51210,792,608,0
51211,809,492,0
51212,342,907,0
51213,423,217,0
51214,591,191,0
51215,529,86,0
51216,321,560,0
51217,460,491,0
51218,691,722,0
51219,17,895,0
51220,201,608,0
51221,538,892,0
51222,882,386,0
51223,288,340,0
51224,290,132,0
51225,677,564,0
51226,501,827,0
51227,743,300,0
51228,608,834,0
51229,208,829,0
51230,152,226,0
51231,832,288,0
51232,857,333,0
51233,310,10,0
51234,46,855,0
51235,404,460,0
51236,703,780,0
51237,831,328,0
51238,116,618,0
51239,790,212,0
51240,367,124,0
51241,892,535,0
51242,85,408,0
51243,883,114,0
51244,51,529,0
51245,752,903,0
51246,31,142,0
51247,45,732,0
51248,103,318,0
51249,378,839,0
51250,225,138,0
51251,538,768,0
51252,441,299,0
51253,420,767,0
51254,472,18,0
51255,40,576,0
51256,805,116,0
51257,772,780,0
51258,133,453,0
51259,242,351,0
51260,622,250,0
51261,608,591,0
51262,507,763,0
51263,62,124,0
51264,795,33,0
51265,824,300,0
51266,30,470,0
51267,497,13,0
51268,207,122,0
51269,654,868,0
51270,62,222,0
51271,481,876,0
51272,424,152,0
51273,594,129,0
51274,772,732,0
51275,780,865,0
51276,401,200,0
51277,243,279,0
51278,790,532,0
51279,768,209,0
51280,363,315,0
51281,250,205,0
51282,856,461,0
51283,208,596,0
51284,857,269,0
51285,793,560,0
51286,276,719,0
51287,538,642,0
51288,360,171,0
51289,870,458,0
51290,875,459,0
51291,261,254,0
51292,863,329,0
51293,741,897,0
51294,831,802,0
51295,136,396,0
51296,541,246,0
51297,608,278,0
51298,357,734,0
51299,439,140,0
51300,7,512,0
51301,50,179,0
51302,508,845,0
51303,40,414,0
51304,420,728,0
51305,709,22,0
51306,759,258,0
51307,80,539,0
51308,284,12,0
51309,739,803,0
51310,286,77,0
51311,658,719,0
51312,739,505,0
51313,439,14,0
51314,621,620,0
51315,233,291,0
51316,128,313,0
51317,76,623,0
51318,538,433,0
51319,327,84,0
51320,390,893,0
51321,187,331,0
51322,819,605,0
51323,298,814,0
51324,209,56,0
51325,162,31,0
51326,446,860,0
51327,422,802,0
51328,318,133,0
51329,252,553,0
51330,909,839,0
51331,290,691,0
51332,77,651,0
51333,739,699,0
51334,307,317,0
51335,388,50,0
51336,559,243,0
51337,544,722,0
51338,342,121,0
51339,496,348,0
51340,203,778,0
51341,468,510,0
51342,304,135,0
51343,831,321,0
51344,441,601,0
51345,800,40,0
51346,206,757,0
51347,360,330,0
51348,885,38,0
51349,361,667,0
51350,843,265,0
51351,93,389,0
51352,641,192,0
51353,780,668,0
51354,759,365,0
51355,829,347,0
51356,370,530,0
51357,126,476,0
51358,136,608,0
51359,854,42,0
51360,871,748,0
51361,396,653,0
51362,848,767,0
51363,763,630,0
51364,284,2,0
51365,281,72,0
51366,203,311,0
51367,450,189,0
51368,46,136,0
51369,340,750,0
51370,687,543,0
51371,635,841,0
51372,535,556,0
51373,35,716,0
51374,671,766,0
51375,880,453,0
51376,139,671,0
51377,383,227,0
51378,216,389,0
51379,140,154,0
51380,330,162,0
51381,841,604,0
51382,500,498,0
51383,74,192,0
51384,82,445,0
51385,520,901,0
51386,398,895,0
51387,541,792,0
51388,536,237,0
51389,151,799,0
51390,793,346,0
51391,103,234,0
51392,28,770,0
51393,363,25,0
51394,164,835,0
51395,181,878,0
51396,858,416,0
51397,340,194,0
51398,105,220,0
51399,259,22,0
51400,500,218,0
51401,304,908,0
51402,676,628,0
51403,497,0,0
51404,809,870,0
51405,564,207,0
51406,850,87,0
51407,453,824,0
51408,574,96,0
51409,708,130,0
51410,800,290,0
51411,175,465,0
51412,187,345,0
51413,568,230,0
51414,340,833,0
51415,579,613,0
51416,252,396,0
51417,367,368,0
51418,242,880,0
51419,284,794,0
51420,302,403,0
51421,17,759,0
51422,792,494,0
51423,233,489,0
51424,860,600,0
51425,629,459,0
51426,699,683,0
51427,107,23,0
51428,708,400,0
51429,284,368,0
51430,93,12,0
51431,793,125,0
51432,107,754,0
51433,891,633,0
51434,871,33,0
51435,367,231,0
51436,886,105,0
51437,302,301,0
51438,386,283,0
51439,340,312,0
51440,564,859,0
51441,139,186,0
51442,909,892,0
51443,24,562,0
51444,700,324,0
51445,496,174,0
51446,396,106,0
51447,318,729,0
51448,349,406,0
51449,390,518,0
51450,748,91,0
51451,24,39,0
51452,715,459,0
51453,673,121,0
51454,248,812,0
51455,804,616,0
51456,636,61,0
51457,700,825,0
51458,458,494,0
51459,281,122,0
51460,638,384,0
51461,205,745,0
51462,593,231,0
51463,76,417,0
51464,107,511,0
51465,869,129,0
51466,370,531,0
51467,585,376,0
51468,317,419,0
51469,404,213,0
51470,764,897,0
51471,680,565,0
51472,398,519,0
51473,468,884,0
51474,646,557,0
51475,677,358,0
51476,536,567,0
51477,212,136,0
51478,92,678,0
51479,152,511,0
51480,654,305,0
51481,106,164,0
51482,206,447,0
51483,30,357,0
51484,654,389,0
51485,423,549,0
51486,50,263,0
51487,386,843,0
51488,858,258,0
51489,808,737,0
51490,758,626,0
51491,732,811,0
51492,792,714,0
51493,165,122,0
51494,45,188,0
51495,624,520,0
51496,355,496,0
51497,572,3,0
51498,670,898,0
51499,423,59,0
51500,13,243,0
51501,74,594,0
51502,902,227,0
51503,63,399,0
51504,244,690,0
51505,489,537,0
51506,673,595,0
51507,885,380,0
51508,664,618,0
51509,870,570,0
51510,483,314,0
51511,781,118,0
51512,512,873,0
51513,295,406,0
51514,809,234,0
51515,209,344,0
51516,800,416,0
51517,349,755,0
51518,69,136,0
51519,198,87,0
51520,45,813,0
51521,765,830,0
51522,574,18,0
51523,853,32,0
51524,722,279,0
51525,311,215,0
51526,195,556,0
51527,457,594,0
51528,335,371,0
51529,638,393,0
51530,860,118,0
51531,870,43,0
51532,233,887,0
51533,737,43,0
51534,901,814,0
51535,5,590,0
51536,807,652,0
51537,849,820,0
51538,13,336,0
51539,635,532,0
51540,843,556,0
51541,173,390,0
51542,867,122,0
51543,641,566,0
51544,211,480,0
51545,584,337,0
51546,187,716,0
51547,763,166,0
51548,472,319,0
51549,871,49,0
51550,559,879,0
51551,169,717,0
51552,550,28,0
51553,856,853,0
51554,40,724,0
51555,0,516,0
51556,549,849,0
51557,310,554,0
51558,396,759,0
51559,94,32,0
51560,173,263,0
51561,864,816,0
51562,541,467,0
51563,863,687,0
51564,747,132,0
51565,458,320,0
51566,462,276,0
51567,568,885,0
51568,839,93,0
51569,709,289,0
51570,704,671,0
51571,594,60,0
51572,742,750,0
51573,386,781,0
51574,867,97,0
51575,790,384,0
51576,200,540,0
51577,499,537,0
51578,789,701,0
51579,606,702,0
51580,854,281,0
51581,715,202,0
51582,254,318,0
51583,594,348,0
51584,383,43,0
51585,800,273,0
51586,577,768,0
51587,434,479,0
51588,34,567,0
51589,434,745,0
51590,574,624,0
51591,162,215,0
51592,691,908,0
51593,319,528,0
51594,540,601,0
51595,777,324,0
51596,858,782,0
51597,17,108,0
51598,45,492,0
51599,93,365,0
51600,789,558,0
51601,233,740,0
51602,659,443,0
51603,641,447,0
51604,862,827,0
51605,710,235,0
51606,274,801,0
51607,732,250,0
51608,664,907,0
51609,790,879,0
51610,165,188,0
51611,342,145,0
51612,453,255,0
51613,483,277,0
51614,824,89,0
51615,743,427,0
51616,595,274,0
51617,201,222,0
51618,76,632,0
51619,330,574,0
51620,891,520,0
51621,842,768,0
51622,550,505,0
51623,17,376,0
51624,356,880,0
51625,233,435,0
51626,340,367,0
51627,578,844,0
51628,50,471,0
51629,298,602,0
51630,587,894,0
51631,700,712,0
51632,427,769,0
51633,520,276,0
51634,668,713,0
51635,674,83,0
51636,497,421,0
51637,254,129,0
51638,850,64,0
51639,224,463,0
51640,576,735,0
51641,295,113,0
51642,335,691,0
51643,383,708,0
51644,46,294,0
51645,25,873,0
51646,386,680,0
51647,578,710,0
51648,219,882,0
51649,587,43,0
51650,643,135,0
51651,144,533,0
51652,901,235,0
51653,847,124,0
51654,387,342,0
51655,829,232,0
51656,93,693,0
51657,367,547,0
51658,540,385,0
51659,795,893,0
51660,664,203,0
51661,223,361,0
51662,34,307,0
51663,556,497,0
51664,301,425,0
51665,170,391,0
51666,472,163,0
51667,93,42,0
51668,152,418,0
51669,239,802,0
51670,841,728,0
51671,643,335,0
51672,883,117,0
51673,481,341,0
51674,239,69,0
51675,216,370,0
51676,817,690,0
51677,704,133,0
51678,554,628,0
51679,116,71,0
51680,124,13,0
51681,163,162,0
51682,204,87,0
51683,628,779,0
51684,446,582,0
51685,520,691,0
51686,330,544,0
51687,190,391,0
51688,515,602,0
51689,233,120,0
51690,187,70,0
51691,898,206,0
51692,126,834,0
51693,515,432,0
51694,355,412,0
51695,363,612,0
51696,101,789,0
51697,342,590,0
51698,903,304,0
51699,566,170,0
51700,481,189,0
51701,107,385,0
51702,748,495,0
51703,45,137,0
51704,760,324,0
51705,867,427,0
51706,806,65,0
51707,808,138,0
51708,50,882,0
51709,880,83,0
51710,482,795,0
51711,489,533,0
51712,62,286,0
51713,780,797,0
51714,870,702,0
51715,298,571,0
51716,615,630,0
51717,564,456,0
51718,760,144,0
51719,83,236,0
51720,793,608,0
51721,512,516,0
51722,28,305,0
51723,244,398,0
51724,387,895,0
51725,302,545,0
51726,164,732,0
51727,401,322,0
51728,732,146,0
51729,741,419,0
51730,417,192,0
51731,462,254,0
51732,554,204,0
51733,319,128,0
51734,536,809,0
51735,676,395,0
51736,225,818,0
51737,144,278,0
51738,859,108,0
51739,892,856,0
51740,491,545,0
51741,28,218,0
51742,351,849,0
51743,781,385,0
51744,103,884,0
51745,242,270,0
51746,819,363,0
51747,367,691,0
51748,715,311,0
51749,411,437,0
51750,128,409,0
51751,270,36,0
51752,671,744,0
51753,514,51,0
51754,550,682,0
51755,854,626,0
51756,535,674,0
51757,739,829,0
51758,128,883,0
51759,829,93,0
51760,472,433,0
51761,224,879,0
51762,126,350,0
51763,725,496,0
51764,74,902,0
51765,556,261,0
51766,471,249,0
51767,819,193,0
51768,906,493,0
51769,587,293,0
51770,304,514,0
51771,93,713,0
51772,595,733,0
51773,557,828,0
51774,13,111,0
51775,338,329,0
51776,401,449,0
51777,680,757,0
51778,481,405,0
51779,629,546,0
51780,643,621,0
51781,93,90,0
51782,401,859,0
51783,864,306,0
51784,559,881,0
51785,195,337,0
51786,387,690,0
51787,892,134,0
51788,828,726,0
51789,378,900,0
51790,211,704,0
51791,363,269,0
51792,714,527,0
51793,521,612,0
51794,247,413,0
51795,485,61,0
51796,117,5,0
51797,664,498,0
51798,81,312,0
51799,743,585,0
51800,396,573,0
51801,843,756,0
51802,136,517,0
51803,179,341,0
51804,229,114,0
51805,677,491,0
51806,422,149,0
51807,94,202,0
51808,704,848,0
51809,208,10,0
51810,126,774,0
51811,388,316,0
51812,330,43,0
51813,732,798,0
51814,824,619,0
51815,902,569,0
51816,514,391,0
51817,318,754,0
51818,809,882,0
51819,243,315,0
51820,330,622,0
51821,853,393,0
51822,341,216,0
51823,761,857,0
51824,360,876,0
51825,621,628,0
51826,764,419,0
51827,871,433,0
51828,564,852,0
51829,254,533,0
51830,497,343,0
51831,441,514,0
51832,144,883,0
51833,582,804,0
51834,281,175,0
51835,824,86,0
51836,74,63,0
51837,319,353,0
51838,501,677,0
51839,742,53,0
51840,398,478,0
51841,512,633,0
51842,722,125,0
51843,62,180,0
51844,616,45,0
51845,31,312,0
51846,520,138,0
51847,497,873,0
51848,151,339,0
51849,544,545,0
51850,832,528,0
51851,615,11,0
51852,349,7,0
51853,32,667,0
51854,699,42,0
51855,856,833,0
51856,211,518,0
51857,152,866,0
51858,817,427,0
51859,30,350,0
51860,673,166,0
51861,417,792,0
51862,576,609,0
51863,76,278,0
51864,635,647,0
51865,124,253,0
51866,862,229,0
51867,485,424,0
51868,453,406,0
51869,349,669,0
51870,629,467,0
51871,264,593,0
51872,498,850,0
51873,540,143,0
51874,514,356,0
51875,787,690,0
51876,434,247,0
51877,378,438,0
51878,363,375,0
51879,163,778,0
51880,93,108,0
51881,98,835,0
51882,520,38,0
51883,538,824,0
51884,176,145,0
51885,386,20,0
51886,270,907,0
51887,80,743,0
51888,140,124,0
51889,854,686,0
51890,63,169,0
51891,559,703,0
51892,680,720,0
51893,77,143,0
51894,404,524,0
51895,351,395,0
51896,29,420,0
51897,761,534,0
51898,668,859,0
51899,181,284,0
51900,98,544,0
51901,777,489,0
51902,372,147,0
51903,808,730,0
51904,858,693,0
51905,318,289,0
51906,501,393,0
51907,286,435,0
51908,351,498,0
51909,92,849,0
51910,378,641,0
51911,892,228,0
51912,311,273,0
51913,764,796,0
51914,327,459,0
51915,817,313,0
51916,853,590,0
51917,670,494,0
51918,51,125,0
51919,276,784,0
51920,521,857,0
51921,340,769,0
51922,658,137,0
51923,201,32,0
51924,204,784,0
51925,880,169,0
51926,725,608,0
51927,659,411,0
51928,244,275,0
51929,481,727,0
51930,441,24,0
51931,357,274,0
51932,824,417,0
51933,765,239,0
51934,175,289,0
51935,592,471,0
51936,252,364,0
51937,885,487,0
51938,772,52,0
51939,80,180,0
51940,93,207,0
51941,281,882,0
51942,885,849,0
51943,717,827,0
51944,618,229,0
51945,664,615,0
51946,862,312,0
51947,93,46,0
51948,450,171,0
51949,126,28,0
51950,458,593,0
51951,340,730,0
51952,860,122,0
51953,700,344,0
51954,17,724,0
51955,658,4,0
51956,872,786,0
51957,461,579,0
51958,536,858,0
51959,74,535,0
51960,417,133,0
51961,335,514,0
51962,853,371,0
51963,471,441,0
51964,398,699,0
51965,638,119,0
51966,332,828,0
51967,32,182,0
51968,282,856,0
51969,439,597,0
51970,69,250,0
51971,288,545,0
51972,259,101,0
51973,270,323,0
51974,792,902,0
51975,126,482,0
51976,169,319,0
51977,179,384,0
51978,419,602,0
51979,781,117,0
51980,83,38,0
51981,616,575,0
51982,507,77,0
51983,434,227,0
51984,831,227,0
51985,224,795,0
51986,151,626,0
51987,388,547,0
51988,847,558,0
51989,164,789,0
51990,103,555,0
51991,28,720,0
51992,361,800,0
51993,646,576,0
51994,759,72,0
51995,808,11,0
51996,673,162,0
51997,450,6,0
51998,317,263,0
51999,50,82,0
52000,89,183,0
52001,7,871,0
52002,857,22,0
52003,832,619,0
52004,804,647,0
52005,0,815,0
52006,839,141,0
52007,310,230,0
52008,206,275,0
52009,664,251,0
52010,224,321,0
52011,46,264,0
52012,768,515,0
52013,736,165,0
52014,885,577,0
52015,575,775,0
52016,608,427,0
52017,301,779,0
52018,52,60,0
52019,211,109,0
52020,276,35,0
52021,434,282,0
52022,831,71,0
52023,254,157,0
52024,676,42,0
52025,578,188,0
52026,550,455,0
52027,356,713,0
52028,515,392,0
52029,512,288,0
52030,570,508,0
52031,286,869,0
52032,674,716,0
52033,815,885,0
52034,498,875,0
52035,428,29,0
52036,274,414,0
52037,446,259,0
52038,318,171,0
52039,327,661,0
52040,321,730,0
52041,351,363,0
52042,310,118,0
52043,468,597,0
52044,789,647,0
52045,781,397,0
52046,209,461,0
52047,906,104,0
52048,40,128,0
52049,815,464,0
52050,124,361,0
52051,902,455,0
52052,498,648,0
52053,752,12,0
52054,105,489,0
52055,658,903,0
52056,885,164,0
52057,637,95,0
52058,508,356,0
52059,616,700,0
52060,704,87,0
52061,468,509,0
52062,491,264,0
52063,902,701,0
52064,628,358,0
52065,165,608,0
52066,429,280,0
52067,439,227,0
52068,460,424,0
52069,80,336,0
52070,536,255,0
52071,867,691,0
52072,176,740,0
52073,839,392,0
52074,441,424,0
52075,31,849,0
52076,585,499,0
52077,252,581,0
52078,531,57,0
52079,336,181,0
52080,453,432,0
52081,328,297,0
52082,429,152,0
52083,218,527,0
52084,13,550,0
52085,576,60,0
52086,397,510,0
52087,274,1,0
52088,660,192,0
52089,224,408,0
52090,435,882,0
52091,304,138,0
52092,0,631,0
52093,592,196,0
52094,576,445,0
52095,644,869,0
52096,743,321,0
52097,901,595,0
52098,608,218,0
52099,909,192,0
52100,482,155,0
52101,190,306,0
52102,829,680,0
52103,829,465,0
52104,151,607,0
52105,629,314,0
52106,307,884,0
52107,654,820,0
52108,81,329,0
52109,839,810,0
52110,195,12,0
52111,133,668,0
52112,25,45,0
52113,856,859,0
52114,46,409,0
52115,541,723,0
52116,618,32,0
52117,615,252,0
52118,752,410,0
52119,514,319,0
52120,209,477,0
52121,667,22,0
52122,187,501,0
52123,83,866,0
52124,177,77,0
52125,886,580,0
52126,262,798,0
52127,75,687,0
52128,700,575,0
52129,290,42,0
52130,252,701,0
52131,667,31,0
52132,846,457,0
52133,179,509,0
52134,540,635,0
52135,422,492,0
52136,899,748,0
52137,587,899,0
52138,250,311,0
52139,483,755,0
52140,282,456,0
52141,593,446,0
52142,514,407,0
52143,832,442,0
52144,105,67,0
52145,50,119,0
52146,732,814,0
52147,190,707,0
52148,424,497,0
52149,566,852,0
52150,460,599,0
52151,849,263,0
52152,31,518,0
52153,487,853,0
52154,777,740,0
52155,242,584,0
52156,190,94,0
52157,636,230,0
52158,203,568,0
52159,847,540,0
52160,644,802,0
52161,396,180,0
52162,89,202,0
52163,274,177,0
52164,398,900,0
52165,199,64,0
52166,458,760,0
52167,780,874,0
52168,856,24,0
52169,401,11,0
52170,752,826,0
52171,243,184,0
52172,124,850,0
52173,411,208,0
52174,31,620,0
52175,664,429,0
52176,560,320,0
52177,165,888,0
52178,310,700,0
52179,383,761,0
52180,47,57,0
52181,173,182,0
52182,609,881,0
52183,462,825,0
52184,128,83,0
52185,386,769,0
52186,538,86,0
52187,544,629,0
52188,250,379,0
52189,120,301,0
52190,587,17,0
52191,857,376,0
52192,768,554,0
52193,423,682,0
52194,402,195,0
52195,523,800,0
52196,28,656,0
52197,903,404,0
52198,304,588,0
52199,244,545,0
52200,721,649,0
52201,206,225,0
52202,191,156,0
52203,697,565,0
52204,383,507,0
52205,859,730,0
52206,54,386,0
52207,660,305,0
52208,857,835,0
52209,906,393,0
52210,211,863,0
52211,34,316,0
52212,216,797,0
52213,151,290,0
52214,847,639,0
52215,903,661,0
52216,650,239,0
52217,388,81,0
52218,420,483,0
52219,74,659,0
52220,179,639,0
52221,635,633,0
52222,259,669,0
52223,310,451,0
52224,564,555,0
52225,838,36,0
52226,664,317,0
52227,743,234,0
52228,278,526,0
52229,654,385,0
52230,190,262,0
52231,332,654,0
52232,318,784,0
52233,32,264,0
52234,566,135,0
52235,595,394,0
52236,351,39,0
52237,328,449,0
52238,304,120,0
52239,909,489,0
52240,875,314,0
52241,768,593,0
52242,609,276,0
52243,164,818,0
52244,795,370,0
52245,402,691,0
52246,642,876,0
