,TF,Target,Label
10460,1344,1031,0
10461,1344,268,0
10462,1344,581,0
10463,1344,335,0
10464,1344,1155,0
10465,1344,1373,0
10466,1344,1028,0
10467,1344,884,0
10468,1344,990,0
10469,1344,661,0
10470,1344,289,0
10471,1344,1124,0
10472,1344,832,0
10473,1344,628,0
10474,1344,559,0
10475,1344,660,0
10476,1344,247,0
10477,1344,1226,0
10478,1344,862,0
10479,1344,701,0
10480,1344,1264,0
10481,1344,495,0
10482,1344,1053,0
10483,1344,601,0
10484,1344,1088,0
10485,1344,284,0
10486,1344,1078,0
10487,1344,305,0
10488,1344,1320,0
10489,1344,955,0
10490,1344,1035,0
10491,1344,423,0
10492,1344,677,0
10493,1344,968,0
10494,1344,282,0
10495,1344,672,0
10496,1344,104,0
10497,1344,407,0
10498,1344,1084,0
10499,1344,147,0
10500,1344,893,0
10501,1344,161,0
10502,1344,733,0
10503,1344,238,0
10504,1344,1017,0
10505,1344,46,0
10506,1344,1181,0
10507,1344,607,0
10508,1344,1156,0
10509,1344,173,0
10510,1344,1073,0
10511,1344,279,0
10512,1344,523,0
10513,1344,324,0
10514,1344,102,0
10515,1364,201,0
10516,1364,224,0
10517,1364,390,0
10518,1364,1375,0
10519,1364,875,0
10520,1364,1301,0
10521,1364,344,0
10522,1364,559,0
10523,1364,1282,0
10524,1364,967,0
10525,1364,83,0
10526,1364,668,0
10527,1364,691,0
10528,1364,265,0
10529,1364,1050,0
10530,1364,504,0
10531,1364,1293,0
10532,1364,898,0
10533,1364,360,0
10534,1364,1270,0
10535,1364,696,0
10536,1364,674,0
10537,1364,237,0
10538,1364,625,0
10539,1364,89,0
10540,1364,1389,0
10541,1364,1059,0
10542,1364,240,0
10543,1364,67,0
10544,1364,184,0
10545,1364,452,0
10546,1364,1350,0
10547,1364,384,0
10548,1364,798,0
10549,1364,447,0
10550,1364,537,0
10551,1364,1363,0
10552,1364,423,0
10553,1364,12,0
10554,1364,686,0
10555,1364,1107,0
10556,1364,335,0
10557,1364,749,0
10558,1364,340,0
10559,1364,773,0
10560,1364,502,0
10561,1364,738,0
10562,1364,909,0
10563,1364,446,0
10564,1364,632,0
10565,1364,972,0
10566,1364,800,0
10567,1364,282,0
10568,1364,1176,0
10569,1364,1027,0
10570,1364,802,0
10571,1364,1403,0
10572,1364,1188,0
10573,1364,372,0
10574,1364,486,0
10575,1364,279,0
10576,1364,105,0
10577,1364,943,0
10578,1364,461,0
10579,1364,567,0
10580,1364,1013,0
10581,1364,1063,0
10582,1364,994,0
10583,1364,1148,0
10584,1364,713,0
10585,1364,262,0
10586,1364,792,0
10587,1364,665,0
10588,1364,189,0
10589,1364,927,0
10590,1364,415,0
10591,1364,720,0
10592,1364,1409,0
10593,1364,519,0
10594,1364,1186,0
10595,1364,845,0
10596,1364,979,0
10597,1364,310,0
10598,1364,1279,0
10599,1364,741,0
10600,1364,512,0
10601,1364,1254,0
10602,1364,1212,0
10603,1364,1263,0
10604,1364,55,0
10605,1364,1302,0
10606,1364,882,0
10607,1364,1146,0
10608,1364,476,0
10609,1364,1157,0
10610,1364,1174,0
10611,1364,393,0
10612,1364,294,0
10613,1364,1292,0
10614,1364,290,0
10615,1364,1126,0
10616,1364,1287,0
10617,1364,493,0
10618,1364,526,0
10619,1364,466,0
10620,1364,76,0
10621,1364,313,0
10622,1364,420,0
10623,1364,1150,0
10624,1364,13,0
10625,1364,376,0
10626,1364,213,0
10627,1364,776,0
10628,1364,973,0
10629,1364,157,0
10630,1364,599,0
10631,1364,803,0
10632,1364,459,0
10633,1364,1093,0
10634,1364,1203,0
10635,1364,848,0
10636,1364,825,0
10637,1364,323,0
10638,1364,699,0
10639,1364,1163,0
10640,1364,69,0
10641,1364,621,0
10642,1364,37,0
10643,1364,975,0
10644,1364,1244,0
10645,1364,496,0
10646,1364,709,0
10647,1364,1144,0
10648,1364,1019,0
10649,1364,1081,0
10650,1364,609,0
10651,1364,1304,0
10652,1364,841,0
10653,1364,1374,0
10654,1364,463,0
10655,1364,33,0
10656,1364,705,0
10657,1364,171,0
10658,1364,273,0
10659,1364,311,0
10660,1364,1072,0
10661,1364,462,0
10662,1364,1189,0
10663,1364,718,0
10664,1364,1399,0
10665,1364,532,0
10666,1364,1168,0
10667,1364,212,0
10668,1364,922,0
10669,1364,369,0
10670,1364,1166,0
10671,1364,965,0
10672,1364,859,0
10673,1364,1239,0
10674,1364,778,0
10675,1364,536,0
10676,1364,266,0
10677,1364,917,0
10678,1364,21,0
10679,1364,1376,0
10680,1364,1173,0
10681,1364,912,0
10682,1364,1329,0
10683,1364,325,0
10684,1364,1283,0
10685,1364,1083,0
10686,1364,291,0
10687,1364,1335,0
10688,1364,947,0
10689,1364,174,0
10690,1364,1247,0
10691,1364,50,0
10692,1364,539,0
10693,1364,0,0
10694,1364,197,0
10695,1364,147,0
10696,1364,566,0
10697,1364,483,0
10698,1364,435,0
10699,1364,654,0
10700,1364,1395,0
10701,1364,225,0
10702,1364,209,0
10703,1364,657,0
10704,1364,332,0
10705,1364,1349,0
10706,1364,272,0
10707,1364,1061,0
10708,1364,235,0
10709,1364,1170,0
10710,1364,1235,0
10711,1364,1018,0
10712,1364,70,0
10713,1364,99,0
10714,1364,1401,0
10715,1364,66,0
10716,1364,1321,0
10717,1364,789,0
10718,1364,1208,0
10719,1364,469,0
10720,1364,329,0
10721,1364,694,0
10722,1364,160,0
10723,1364,1328,0
10724,1364,592,0
10725,1364,607,0
10726,1364,1,0
10727,1364,1291,0
10728,1364,387,0
10729,1364,1094,0
10730,1364,695,0
10731,1364,138,0
10732,1364,1062,0
10733,1364,1319,0
10734,1364,306,0
10735,1364,538,0
10736,1364,1285,0
10737,1364,451,0
10738,1364,660,0
10739,1364,40,0
10740,1364,824,0
10741,1364,465,0
10742,1364,524,0
10743,1364,1080,0
10744,1364,503,0
10745,1364,64,0
10746,1364,1236,0
10747,1364,893,0
10748,1364,777,0
10749,1364,830,0
10750,1364,214,0
10751,1364,535,0
10752,1364,220,0
10753,1364,1307,0
10754,1364,563,0
10755,1364,1048,0
10756,1364,928,0
10757,1364,1158,0
10758,1364,684,0
10759,1364,766,0
10760,1364,673,0
10761,1364,591,0
10762,1364,1277,0
10763,1364,84,0
10764,1364,293,0
10765,1364,839,0
10766,1364,840,0
10767,1364,531,0
10768,1364,995,0
10769,1364,1372,0
10770,1364,1385,0
10771,1364,125,0
10772,1364,319,0
10773,1364,851,0
10774,1364,650,0
10775,1364,377,0
10776,1364,1152,0
10777,1364,43,0
10778,1364,166,0
10779,1364,467,0
10780,1364,170,0
10781,1364,28,0
10782,1364,589,0
10783,1364,1004,0
10784,1364,383,0
10785,1364,388,0
10786,1364,1202,0
10787,1364,1303,0
10788,1364,1149,0
10789,1364,1116,0
10790,1364,889,0
10791,1364,1076,0
10792,1364,481,0
10793,1364,1119,0
10794,1364,693,0
10795,1364,1355,0
10796,1364,489,0
10797,1364,1339,0
10798,1364,1154,0
10799,1364,562,0
10800,1364,507,0
10801,1364,842,0
10802,1364,1347,0
10803,1364,80,0
10804,1364,583,0
10805,1364,1060,0
10806,1364,153,0
10807,1364,1082,0
10808,1364,876,0
10809,1364,541,0
10810,1364,121,0
10811,1364,1035,0
10812,1364,901,0
10813,1364,1191,0
10814,1364,120,0
10815,1364,159,0
10816,1364,223,0
10817,1364,916,0
10818,1364,1021,0
10819,1364,165,0
10820,1364,1258,0
10821,1364,836,0
10822,1364,655,0
10823,1364,361,0
10824,1364,729,0
10825,1364,555,0
10826,1364,137,0
10827,1364,902,0
10828,1364,670,0
10829,1364,471,0
10830,1364,1245,0
10831,1364,15,0
10832,1364,320,0
10833,1364,1088,0
10834,1364,934,0
10835,1371,332,0
10836,1371,238,0
10837,1371,54,0
10838,1371,590,0
10839,1371,1291,0
10840,1371,503,0
10841,1371,395,0
10842,1371,917,0
10843,1371,1342,0
10844,1371,356,0
10845,1371,252,0
10846,1371,416,0
10847,1371,715,0
10848,1371,1220,0
10849,1371,1271,0
10850,1371,241,0
10851,1371,1207,0
10852,1371,958,0
10853,1371,1276,0
10854,1371,290,0
10855,1371,1128,0
10856,1371,1130,0
10857,1371,700,0
10858,1371,341,0
10859,1371,98,0
10860,1371,837,0
10861,1371,617,0
10862,1371,826,0
10863,1371,637,0
10864,1371,469,0
10865,1371,1368,0
10866,1371,868,0
10867,1371,368,0
10868,1371,182,0
10869,1371,480,0
10870,1371,1365,0
10871,1371,534,0
10872,1371,1183,0
10873,1371,132,0
10874,1371,1172,0
10875,1371,128,0
10876,1371,624,0
10877,1371,1358,0
10878,1371,346,0
10879,1371,102,0
10880,1371,1272,0
10881,1371,1307,0
10882,1371,853,0
10883,1371,419,0
10884,1371,1125,0
10885,1371,376,0
10886,1371,1317,0
10887,1371,1247,0
10888,1371,11,0
10889,1371,980,0
10890,1371,643,0
10891,1371,298,0
10892,1371,236,0
10893,1371,508,0
10894,1371,1258,0
10895,1371,807,0
10896,1371,690,0
10897,1371,765,0
10898,1371,633,0
10899,1371,248,0
10900,1371,24,0
10901,1371,935,0
10902,1371,372,0
10903,1371,170,0
10904,1371,17,0
10905,1371,325,0
10906,1371,87,0
10907,1371,996,0
10908,1371,500,0
10909,1371,738,0
10910,1371,1396,0
10911,1371,1306,0
10912,1371,1161,0
10913,1371,1253,0
10914,1371,223,0
10915,1371,1102,0
10916,1371,1391,0
10917,1371,196,0
10918,1371,1284,0
10919,1371,916,0
10920,1371,711,0
10921,1371,1392,0
10922,1371,32,0
10923,1371,1112,0
10924,1371,1320,0
10925,1371,441,0
10926,1371,879,0
10927,1371,899,0
10928,1371,148,0
10929,1371,232,0
10930,1371,1242,0
10931,1371,737,0
10932,1371,143,0
10933,1371,888,0
10934,1371,61,0
10935,1371,573,0
10936,1371,725,0
10937,1371,229,0
10938,1371,515,0
10939,1371,261,0
10940,1371,1196,0
10941,1371,632,0
10942,1371,511,0
10943,1371,1035,0
10944,1371,41,0
10945,1371,553,0
10946,1371,1195,0
10947,1371,1120,0
10948,1371,631,0
10949,1371,669,0
10950,1371,838,0
10951,1371,190,0
10952,1371,51,0
10953,1371,949,0
10954,1371,1269,0
10955,1371,1061,0
10956,1371,1133,0
10957,1371,1405,0
10958,1371,392,0
10959,1371,457,0
10960,1371,1206,0
10961,1371,444,0
10962,1371,1304,0
10963,1371,850,0
10964,1371,883,0
10965,1371,1002,0
10966,1371,1362,0
10967,1371,345,0
10968,1371,692,0
10969,1371,1042,0
10970,1371,657,0
10971,1371,981,0
10972,1371,1375,0
10973,1371,404,0
10974,1371,986,0
10975,1371,1055,0
10976,1371,906,0
10977,1371,792,0
10978,1371,930,0
10979,1371,600,0
10980,1371,309,0
10981,1371,502,0
10982,1371,695,0
10983,1371,1026,0
10984,1371,1238,0
10985,1371,789,0
10986,1371,266,0
10987,1371,1083,0
10988,1371,1251,0
10989,1371,396,0
10990,1371,160,0
10991,1371,156,0
10992,1371,417,0
10993,1371,623,0
10994,1371,650,0
10995,1371,1075,0
10996,1371,901,0
10997,1371,988,0
10998,1371,1190,0
10999,1371,860,0
11000,1371,1007,0
11001,1371,1145,0
11002,1371,1348,0
11003,1371,964,0
11004,1371,1275,0
11005,1371,340,0
11006,1371,1270,0
11007,1371,215,0
11008,1371,380,0
11009,1371,544,0
11010,1371,800,0
11011,1371,671,0
11012,1371,882,0
11013,1371,1058,0
11014,1371,908,0
11015,1371,262,0
11016,1371,1224,0
11017,1371,112,0
11018,1371,541,0
11019,1371,1314,0
11020,1371,770,0
11021,1371,870,0
11022,1371,135,0
11023,1371,540,0
11024,1371,847,0
11025,1371,873,0
11026,1371,1046,0
11027,1371,152,0
11028,1371,1345,0
11029,1371,806,0
11030,1371,1164,0
11031,1371,465,0
11032,1371,1052,0
11033,1371,945,0
11034,1371,931,0
11035,1371,1265,0
11036,1371,836,0
11037,1371,1078,0
11038,1371,357,0
11039,1371,670,0
11040,1371,44,0
11041,1371,434,0
11042,1371,1243,0
11043,1371,1267,0
11044,1371,353,0
11045,1371,1071,0
11046,1371,1388,0
11047,1371,744,0
11048,1371,117,0
11049,1371,1248,0
